79548	4	24956
95130	2	37271
85063	28	81993
38572	30	58942
31169	30	6170
119973	30	86835
103573	30	58870
102262	30	60942
104644	2	87025
6323	30	66071
53204	16	39340
39703	30	31780
44793	2	78985
92571	2	21724
107100	0	3194
69602	2	45675
33233	30	101441
61264	2	77442
58219	33	103485
19706	30	22427
12963	30	23784
110209	33	103485
51209	34	101565
79829	2	40498
58996	30	22360
62810	9	87026
12848	30	35826
91566	2	52121
85561	7	41588
61649	30	104395
97085	8	29064
88289	2	46632
57760	33	103485
52354	8	41374
3456	30	30290
65425	2	120669
90368	33	103485
79421	30	82955
107121	30	31205
17487	30	23417
63592	30	20169
73620	30	56198
67821	4	103502
112553	11	105776
28974	2	91058
64463	33	103485
99839	30	78996
31657	7	114505
30272	30	22594
6438	2	61576
32631	30	110996
67923	30	19753
142	30	101533
82161	34	100368
65784	30	91500
108701	34	35089
12046	30	5255
67881	0	74987
42620	4	51233
118748	30	89007
881	2	65927
58737	30	48248
4542	2	92399
60139	2	42821
46141	2	88449
75916	8	19082
6485	21	61916
105404	2	7079
13862	2	41565
72173	2	67598
74994	30	37040
80358	2	98670
43227	0	21643
81110	30	42867
107166	30	71552
116733	30	66032
62932	2	79115
54740	30	22198
90737	30	75758
122044	30	113574
118609	2	94566
117036	30	29285
83853	32	45779
78921	0	13403
98040	33	103485
94011	34	99049
110689	30	7827
60460	30	97871
74444	2	43543
68461	0	51840
9514	16	219
86346	2	30075
91834	2	30158
1056	2	114753
39889	2	97534
84953	2	109040
101118	2	67186
10516	2	16329
87391	2	19543
25371	2	29695
84098	7	112541
121810	7	113900
109389	30	113844
48618	30	58122
68808	30	97861
100861	30	60659
15382	30	15278
87849	2	111695
100100	0	108050
39577	16	99698
42322	0	100616
92550	7	711
94370	2	22198
98939	30	89535
54680	16	40903
68585	30	111119
78063	7	52161
109078	2	97964
58026	2	78483
97134	30	122589
64718	30	62437
34594	16	116664
74240	16	101373
20974	33	103485
48768	2	27879
67275	16	111129
68074	0	44369
92143	2	104390
60334	2	26420
540	16	49601
111025	30	70065
119397	30	83298
81614	2	120679
107932	16	45493
88101	16	100355
15397	30	102811
100478	16	21171
139	30	20226
108988	2	20727
97399	4	20082
43473	2	93326
39345	2	33528
43752	13	40883
29963	13	18061
59090	30	23934
109293	30	1419
54938	30	119640
119194	2	77229
86292	2	122463
10303	33	103485
58566	30	2344
93820	29	8361
117258	30	11726
120193	30	76494
14789	30	83770
115759	2	36098
57622	2	18571
13172	30	63744
83857	16	98708
92183	2	24472
27693	30	105338
104375	8	2570
34916	35	74191
23329	1	30803
68336	34	52401
34989	2	71500
48796	2	22198
41930	2	63456
48492	2	58984
112217	7	75483
93257	33	103485
89776	0	86910
110092	30	120172
62542	2	83770
42352	30	67607
111033	2	59705
67999	7	122929
33450	33	103485
97567	30	33846
47822	30	70204
82583	30	95877
100311	35	5289
41008	16	58896
17758	2	67492
20381	2	20108
113822	2	32417
63573	9	70401
60119	2	109850
15773	2	79656
100786	30	36098
48989	30	8059
96662	30	99991
21795	14	82570
93814	30	103539
83579	33	103485
45775	2	12054
3050	14	101153
30506	2	68219
45636	30	27928
82146	2	84321
40947	35	34556
80773	9	99698
47229	30	88328
62843	2	4676
73679	33	103485
121490	2	9953
24298	33	103485
119829	30	22324
53497	30	107572
53916	30	42099
84242	0	22739
101030	7	73453
14480	0	103198
82521	30	97596
107077	30	33914
35018	30	67284
52700	33	22436
106229	2	119192
24871	30	25434
29043	33	103485
88662	30	118195
77999	33	103485
6235	29	26117
61495	16	103134
91462	30	119912
57526	30	56311
63791	2	71020
101648	9	41805
37231	30	68554
111282	30	51165
11717	2	108816
96297	2	98314
73047	16	82570
65319	2	45558
72895	0	41805
60815	16	103134
68867	2	20349
93580	30	62150
92783	36	93500
354	30	36668
40718	16	81370
100583	2	8540
119290	0	28253
93869	33	103485
92578	0	43111
99217	8	9827
25110	30	60942
82269	2	120955
108820	2	114356
58896	29	120400
39059	4	8885
10916	2	269
31454	2	83357
122875	2	102589
113299	7	82414
55297	7	84755
9508	30	58325
14373	8	94618
95224	2	24678
25414	30	15407
101701	2	54851
18114	30	221
92593	30	95159
99837	30	82600
36117	0	6093
109939	2	44637
119852	30	37638
121088	33	22436
36664	2	114707
12517	30	112477
118233	2	116079
9994	8	36350
3741	16	103134
50691	32	119562
24454	2	52968
96286	16	58482
35309	35	823
53659	2	81961
103152	30	20271
70110	2	51151
117967	8	15284
109970	0	90274
120808	2	19380
45230	16	83456
105088	0	19654
98228	2	6268
113233	30	108816
42568	2	94255
39649	30	65927
36362	0	61307
53712	0	90926
52029	30	52879
38675	30	105574
42199	2	43879
122112	30	14302
56407	16	44899
110130	30	11726
63292	2	38313
33817	16	123169
15733	34	54698
46388	30	113160
50968	30	73902
69047	8	7317
84400	30	78559
45405	2	78551
4114	30	111151
46407	2	12217
111954	33	103485
108193	2	104108
112873	30	25975
53600	8	95747
32918	2	65927
122257	30	58942
115398	8	80724
89272	30	107340
31236	30	118888
9663	2	102992
37873	2	51771
121027	2	102133
1885	34	105257
39852	30	56681
102901	30	5299
60689	2	76109
107842	2	92878
11213	16	90415
70637	30	20226
117084	16	60768
100318	2	77229
115452	30	115588
77316	2	109569
110158	2	78546
25216	30	54282
85350	2	162
56362	23	18197
4492	2	115437
15724	30	101027
84167	9	115151
48996	16	103134
37997	30	21577
121827	2	114608
19469	30	46821
38847	2	20349
109890	28	97956
77158	33	103485
65583	30	91440
80677	30	23955
35615	2	95689
21525	33	103485
91541	30	24158
67962	16	3262
65150	2	456
109215	0	68259
75984	16	88080
71768	2	82797
44395	30	113806
11318	22	85056
79936	30	22198
99514	16	81650
58282	30	56481
3195	30	48228
37352	0	72795
18706	30	39714
37746	30	120950
97457	33	103485
47501	2	71617
63419	30	51151
67383	30	105783
4640	2	102133
116332	13	34641
112500	30	86620
92053	2	112270
67328	30	31955
105700	7	42890
51031	2	41878
44101	8	29986
102827	35	78911
62848	30	53112
71109	4	67033
42888	30	6515
1071	30	46169
77628	30	3305
2644	2	88699
8109	8	15249
36620	30	102133
58453	30	122540
1769	10	99834
39674	2	46550
41485	33	103485
9185	8	107876
46946	33	103485
60518	30	93777
92922	2	107240
20814	16	123169
56260	33	103485
67255	2	12009
38908	8	56294
65943	2	26577
115627	30	14008
52887	7	85982
98831	8	65764
102829	7	47870
41928	30	17187
38984	8	115961
85025	30	71606
1795	2	101448
97367	30	21205
42764	2	53954
106506	2	32182
97966	16	97246
91134	30	44655
31258	2	120605
57701	16	118250
91713	30	14874
39407	2	4763
33966	4	46052
23411	6	78600
35095	2	11242
81173	30	114403
115641	2	30802
75512	2	53470
92761	2	55009
18205	2	122040
109472	16	70197
113062	23	63294
59458	2	66572
33784	2	79153
62015	30	13991
27275	30	13553
93671	30	45782
46544	2	34330
20888	16	121439
35995	30	40508
118456	0	102085
116767	30	122290
82362	3	19982
16489	14	17354
12816	16	116396
118133	0	80548
70706	2	13638
53016	16	17354
93169	30	61704
58098	2	42905
26727	30	28313
45038	2	21578
101634	2	88699
10361	30	28179
28876	2	83770
80254	33	103485
80228	30	40754
22426	16	103134
99877	8	22305
117496	30	92878
96957	16	17245
11673	30	86002
58274	30	104731
54321	2	16076
44360	30	55878
40123	2	90888
46156	2	26420
8760	21	35549
45224	2	20045
108857	2	39117
84793	16	115052
56793	7	6479
87536	30	91614
73853	21	59671
115681	2	61576
120770	7	48184
11129	30	96277
28619	2	37271
95537	30	87404
74093	2	92785
73640	16	77682
26124	30	118582
44400	35	52791
65630	8	27666
24051	30	25067
52451	8	29020
60384	35	14252
109588	30	13894
114419	30	101615
99939	2	109928
95800	7	30406
91935	2	33721
26457	16	116239
20139	7	16789
82418	30	104617
117828	2	112353
10687	2	121835
110087	33	103485
120864	2	9298
51418	2	39232
103250	9	21643
75618	30	109895
96627	30	83472
65313	0	71121
108083	30	90888
101521	30	36152
68080	30	14774
52494	30	70204
38806	30	6673
107722	30	30158
99280	33	103485
25796	30	69940
102472	2	45976
74774	34	329
39332	9	13403
63615	9	33773
25832	33	103485
50870	0	35762
28849	30	122327
25098	30	60942
48713	0	3807
25837	2	6704
3810	30	85150
45494	16	54465
88304	16	98739
76945	30	15413
60538	2	112808
12575	30	41878
57114	30	101954
10090	2	64135
121361	2	117778
77526	30	113844
87417	2	30158
114504	8	90951
111965	33	103485
12893	2	57893
53217	30	65244
105107	13	5252
111336	2	43754
53688	30	107499
19829	2	94833
111879	2	16240
23240	34	89292
106265	2	86213
106102	33	103485
45453	30	101265
8475	6	1761
54194	30	28973
27158	2	120669
82179	2	61484
66214	33	103485
17599	30	95689
90150	0	61307
60352	30	5505
71324	30	83676
118762	16	91898
111732	30	77267
52856	30	34719
65950	30	105875
40743	2	79838
3289	30	112371
40639	2	84321
84832	30	112303
58393	0	66183
99246	14	56534
1667	2	2502
100746	30	51165
91277	2	62525
38030	30	61970
96172	30	91559
25048	30	79115
98892	2	31499
29999	33	103485
13609	30	47810
32079	2	221
54087	3	90104
13981	2	56311
111523	30	66032
50927	30	83406
27492	0	25461
117245	30	39613
23148	35	52044
59731	2	116048
40872	2	108834
117147	2	101970
114814	30	68368
116686	30	11726
45087	8	21209
84015	30	18403
117123	0	107706
44682	30	4670
66210	0	63512
77957	2	9853
19685	30	44637
14328	30	104858
26764	30	60185
1299	33	103485
115845	30	33829
54216	30	65643
47473	30	76873
103968	2	44044
82705	2	42646
118363	30	28536
13969	30	9940
55746	8	4718
95872	30	3736
27118	30	109569
62390	2	93322
87876	2	112657
61871	30	58950
28	30	52888
41130	2	24199
35457	2	65742
65863	2	22961
53119	30	53334
29270	30	79656
75672	13	79117
733	33	103485
43679	21	52707
38813	2	47928
37917	30	25420
21293	30	120249
71753	7	55774
69836	2	83357
6674	30	49005
119746	0	62517
42468	30	101441
71666	12	101153
72405	16	123169
66774	16	32833
118488	30	120120
38100	2	122173
115384	34	106128
45611	12	60768
118044	30	421
94529	23	58866
90008	2	11931
10942	34	10595
47568	0	5046
54551	6	96460
74358	2	94566
2235	30	67965
94901	30	98067
85577	7	107813
6127	8	32655
40098	16	22228
102985	2	48248
48759	30	71242
51417	30	39369
82362	3	90104
56393	30	50511
111961	2	71395
106276	0	34913
113557	2	62621
114330	30	12459
39111	2	51807
100813	33	103485
59350	30	46632
94779	2	78551
74400	30	70434
59524	16	99610
67069	30	71183
63391	30	87098
32891	34	50048
118764	2	88499
29337	30	90289
118565	34	21696
111163	2	9863
590	2	75073
20443	30	55861
56154	30	11072
116761	2	24884
53647	7	42983
69769	2	116079
112859	30	32758
69133	16	110730
111910	2	49575
18279	16	86606
57245	35	106714
56605	8	114768
43476	30	5017
19620	2	37869
30154	30	47721
61414	10	34032
67699	30	13894
71172	2	45675
30007	30	16076
52196	2	105684
12417	7	41166
69533	2	65124
88763	30	94639
93817	33	103485
75452	30	21773
92096	2	56788
19880	30	3074
2574	0	105814
31411	16	388
45264	30	57300
39590	30	88499
25491	2	69069
44122	2	121749
41662	0	65902
13979	30	118412
97070	2	52391
34225	16	70613
9533	2	47910
17001	2	88691
4885	2	109850
9447	2	39153
25561	8	20653
3597	33	103485
78207	2	97176
98966	2	66332
77706	2	92988
82332	2	53489
94090	30	84617
8453	33	103485
109610	30	10642
22959	33	103485
118236	2	2093
30526	30	63092
45049	7	102579
79908	36	52836
18193	2	94255
18797	2	1599
107573	2	87929
73228	2	10206
104167	2	11726
9192	2	21231
115801	30	81410
57917	16	103420
37097	16	104635
85864	30	60863
20375	30	114812
4718	8	120020
84319	8	26746
120338	30	66032
1979	10	109055
109418	16	28094
88289	2	67492
116412	21	96770
45915	3	3472
85049	33	103485
91400	2	119464
83892	2	22550
54547	0	40707
66098	2	105336
12589	2	82302
92572	16	36429
7809	2	110489
83112	30	118632
4326	16	63209
85233	30	42234
102247	30	101265
22286	2	65858
59931	2	75834
78056	16	15685
88517	2	61700
104800	2	11931
107131	32	3413
28354	2	36459
52385	6	106908
5224	30	61744
87010	2	22427
12361	2	68213
22945	2	105551
33005	30	88328
122569	16	35150
5890	30	121867
91364	30	37444
11547	30	2826
36138	30	166
26838	2	75380
50006	33	103485
55296	30	8419
46414	30	300
21402	2	91689
60413	16	37713
106398	33	103485
50487	2	96437
6675	30	97336
78369	2	62191
14366	2	46458
118468	30	104175
78487	30	86332
69995	16	23189
10589	30	61970
14495	30	73300
9945	7	102154
113720	8	121291
117820	33	103485
6198	28	2548
80792	30	66294
117459	30	107829
22892	30	56433
33030	30	19362
100176	30	21577
32127	30	107368
65814	2	14410
100291	2	102133
50382	3	59056
77130	16	82570
113652	2	46350
105198	2	20349
1201	16	87802
13451	0	11187
76085	30	26323
117155	16	70904
2892	34	31509
25255	2	23115
33692	0	108596
87084	7	39988
69053	2	121076
102121	30	120839
38631	2	23472
90176	30	34999
19307	2	23115
35046	8	45056
9851	30	2344
32993	1	46095
93921	30	22961
49301	2	64273
116675	34	50465
73589	30	16644
61014	30	61740
113374	16	99691
110176	30	5650
19869	2	20349
42961	3	59056
45938	35	31736
89451	2	63631
104913	30	48378
55387	30	27483
76905	8	67953
15650	16	17998
63622	9	86315
20878	2	7580
71422	9	84173
23167	34	106128
83453	30	97660
68538	36	66932
48383	30	71606
65055	30	109037
77553	33	103485
2604	33	22436
19600	2	58907
122976	16	60768
115721	30	76873
32681	2	48105
119743	2	51281
40028	2	36923
39332	30	92785
12808	2	18007
87478	30	88065
7327	9	7832
57117	30	102497
73540	30	78880
13761	2	74382
39193	2	101441
54849	30	88072
755	4	105109
46418	30	74382
107759	4	22139
73528	30	118577
18296	30	25963
42022	16	88040
9593	16	65824
38671	30	71606
36907	8	85938
18495	16	83506
77384	30	5631
46627	4	82087
47546	30	62673
71565	2	18097
60079	2	53691
98701	2	36923
102378	2	17197
118840	2	37983
84748	16	67924
19614	30	71697
40955	13	73496
73778	35	2975
108445	16	34173
73419	2	15912
92114	30	71476
56929	2	72157
35262	0	77592
97200	2	98731
50914	2	70520
117308	33	103485
5028	16	57236
48986	30	37168
17973	30	77383
97430	30	108360
23609	16	103134
57303	7	82203
15061	30	10435
3317	30	78546
91669	2	82046
72372	30	70065
97058	30	49119
31155	2	26346
108529	2	300
95834	2	94768
39995	2	96437
88283	30	28132
75732	30	21523
99347	2	27499
55509	30	24943
106171	33	103485
113088	2	81078
95594	2	110494
77916	16	16113
47897	2	97109
47153	30	13231
107197	7	104552
23096	0	88570
50466	2	38739
88141	2	85353
34064	30	26920
118209	2	64201
114838	30	49910
104769	2	34059
115832	7	50475
108731	2	60014
23217	2	32380
118306	8	25347
10955	2	26504
102893	30	105144
53810	30	119677
87298	30	68724
3803	16	52356
51396	30	119912
63265	16	15650
72875	0	77722
120562	30	92094
121596	16	5975
98306	8	18282
60564	30	90500
111471	2	30243
89146	30	59885
50369	2	84140
79382	2	85531
9812	30	54215
121096	2	102643
31859	2	72136
6329	34	100610
44083	8	14373
45088	2	17132
113293	23	110051
5617	30	7247
15947	30	57369
84005	2	22427
14430	2	6024
79861	2	14260
84825	30	112353
93955	4	95726
40765	8	85938
93491	16	117035
33346	30	63521
7421	30	32120
97156	7	47201
68095	2	28496
8109	8	85774
14941	33	103485
82931	30	52546
18732	30	14472
37720	33	22436
21260	30	118586
30056	2	19070
62148	16	90205
16278	30	6247
19928	2	63759
48907	36	70184
83961	30	42905
74221	30	121932
13152	30	66528
92390	30	7519
77403	33	103485
73831	23	36823
82005	13	8840
18332	2	50473
59579	30	54088
84329	2	109928
92889	28	1128
69968	2	29321
91474	33	103485
87733	2	25765
83647	16	60737
116756	30	98550
80315	9	71121
25387	2	107572
37927	8	122429
56857	2	71936
53642	2	36668
838	2	61704
78218	2	21823
23385	2	42821
11856	2	67464
55383	0	103187
37003	30	57103
20588	2	120605
86637	2	6704
13680	2	16329
104085	30	631
75594	16	49397
92316	2	21577
23705	2	43856
36424	30	24068
78126	34	19238
100029	30	101265
51538	16	80212
42471	30	25532
121155	21	87575
27059	30	29754
20928	2	123027
118576	33	103485
6341	2	25851
71451	30	27331
92303	34	66810
76408	33	103485
99888	2	72660
31016	2	78724
47713	30	65643
59119	30	5121
110870	16	91064
116984	2	34999
46641	30	58430
62500	30	69526
68692	2	79369
28868	16	83352
71577	21	60401
28933	34	4808
74334	1	34856
52687	2	50793
4363	2	73562
96377	16	21295
4390	8	46908
60989	0	109275
113213	16	103134
83075	16	103134
18713	16	35150
2367	2	110556
84577	16	106349
65716	30	75303
7436	30	84321
101507	16	57786
10201	2	8637
107179	16	83506
35718	30	55109
92677	30	24199
18942	30	102557
44554	2	21724
25796	2	77510
467	2	27215
122870	0	35322
35816	2	122768
25299	7	11405
117988	30	38763
107567	7	27900
53880	2	54088
107249	30	73592
27035	0	60770
18539	0	54530
30240	2	118731
112479	33	103485
94538	2	113583
98091	2	33846
12334	0	114128
71968	16	26790
19359	2	33111
85938	8	79887
23737	33	103485
63785	16	103524
68358	30	121867
96737	2	4822
46115	2	53031
49186	2	116393
2032	16	103134
22144	30	72292
24015	1	60768
25889	30	104694
122625	30	25540
98673	35	106714
66800	2	79017
27653	34	31509
50487	2	57098
36787	35	15764
16485	30	19484
86973	30	63425
95087	28	20124
42701	34	38348
99127	30	24728
39320	33	103485
32403	30	62314
20122	30	54105
5748	30	68837
109111	33	103485
89799	0	110124
99859	30	76365
37391	2	50692
84640	30	36668
27222	33	103485
75416	30	102550
59962	34	70828
116706	2	7827
9181	35	49927
90139	2	26420
44255	3	63102
29863	2	36459
48309	30	33111
111753	2	59762
12079	30	51252
36534	2	121952
23069	19	82041
65276	2	77160
30310	16	122830
47029	2	119912
64804	3	101968
110875	2	68219
61059	30	91351
35091	16	42652
97738	34	106128
85507	2	49548
36339	33	103485
37754	30	106487
18524	30	85926
99827	30	7247
117781	16	17998
108942	2	35211
45845	8	121927
80143	30	112624
44549	2	51771
6039	34	48094
14831	30	89696
53316	30	18966
108666	30	111333
58917	30	112353
78740	30	49208
94673	33	103485
6127	8	107998
58735	36	2934
98782	30	21742
88616	30	117424
22985	30	81462
36820	30	122359
110131	30	100130
46867	30	30468
44639	7	66000
80535	2	62660
67414	16	84263
81795	33	103485
17045	30	79031
21576	30	79153
75324	16	52627
82280	12	103134
109125	30	2257
43000	30	71552
104065	8	17070
108515	2	5660
37428	2	8637
11727	2	82426
108522	30	77028
49068	30	95229
94641	2	3401
83823	30	104326
64652	30	97041
21552	2	93478
17662	2	62452
117750	16	96977
92403	30	61157
114763	33	103485
11129	2	79569
17657	16	64931
61759	2	41558
1584	2	7897
61459	0	9315
83125	33	22436
67905	2	67826
95059	2	5132
15336	30	118412
48763	30	72660
109871	2	119164
67004	2	86492
19233	2	10444
84034	2	12981
62490	16	64931
49144	2	61744
26764	30	44044
117325	30	22874
55703	30	52052
13025	2	113844
70573	30	8873
79134	30	77296
17419	16	17998
106961	2	34999
60280	2	71294
103038	30	51252
31697	30	118147
52236	9	6386
96229	33	103485
55745	2	60185
80102	2	18211
93670	2	13638
93798	2	76873
79236	16	121784
74476	2	63722
70326	30	31345
31253	2	101615
104798	0	68644
45294	30	101615
85035	0	6428
33716	2	49972
46483	30	43224
98313	33	103485
5381	2	59705
53938	2	28611
86974	7	91494
18602	0	115151
120189	30	91351
87040	2	77442
119391	2	94786
38576	30	115707
38621	0	2855
80885	30	55776
120334	2	5132
74575	3	46571
1299	2	68314
21733	30	6247
2694	30	14367
119106	7	11427
75976	30	58950
55821	2	37271
116842	2	16428
98210	2	82323
26814	30	63411
91324	16	97205
100933	0	56960
12675	7	61229
62663	30	31326
112340	0	79231
89064	30	102093
101097	3	24333
9272	2	68832
1150	30	80245
8851	2	24678
90850	0	11920
39764	30	86098
77897	33	103485
60925	16	86438
38670	30	85436
88775	2	24176
27465	9	59574
102999	30	105875
32633	2	102056
116829	30	24943
95906	2	88699
9885	33	103485
71187	13	78575
86418	30	87801
63953	30	26248
99071	23	40164
25489	2	22725
42940	33	103485
17651	0	92080
69209	2	76454
16339	2	28811
72744	30	69250
47136	30	73251
80556	2	78551
121052	2	5398
74757	2	116359
97943	30	6354
69165	2	47052
70895	30	62660
25408	30	8388
83642	36	45117
16973	30	96872
73142	2	221
86262	2	56681
55699	2	5364
41937	2	78880
31657	7	88878
67720	30	95549
106560	30	118195
76663	30	9088
26981	30	90888
11081	30	21685
22709	2	114774
113478	33	22436
1933	30	62660
122197	2	16704
111859	30	105338
75011	2	2203
93660	34	78434
100278	16	92592
83514	0	81155
48385	2	111890
21280	33	103485
44795	7	117955
724	30	27499
117524	16	108263
83022	2	14367
71614	2	47485
94901	30	52954
116855	2	58821
13155	30	89696
27725	30	35469
97646	2	113172
110711	7	7548
117721	30	32727
123080	33	103485
88401	30	41927
17527	30	73524
59114	30	101761
70176	30	4539
1291	2	38735
71002	30	71425
21234	33	103485
72340	2	64942
28369	2	106611
119028	2	17187
23746	33	103485
84193	16	54631
51205	30	34354
106049	33	103485
117707	2	95159
70585	16	77682
95637	30	104555
59126	2	87784
122446	7	38560
47273	30	96826
91850	2	51142
108022	2	88004
109414	2	109850
77068	30	98045
15486	2	46967
9126	30	100196
98837	16	19488
73039	2	34580
29664	30	94623
65985	7	35142
2002	30	18855
103049	33	103485
86088	2	119920
9620	4	8476
77618	30	21721
88351	2	29321
63985	30	42905
8655	30	14725
16010	30	8341
56538	2	71802
25978	30	106673
97082	30	121259
82494	2	51744
33627	16	103134
87122	33	103485
88693	0	61620
72573	30	114781
71497	30	108732
3927	0	20048
110200	30	122754
22906	2	107240
99176	34	16862
109736	2	111151
117578	30	71171
79553	16	123169
8245	30	112549
49970	16	21600
13472	6	35492
59556	30	31802
89569	33	22436
1927	7	6492
41470	2	94485
51524	33	103485
33760	33	103485
107992	30	36098
35689	32	104911
51020	33	103485
11012	2	113844
54988	14	119776
10026	30	52121
115996	33	103485
43352	4	47755
69261	2	53745
50598	30	77544
116320	30	85436
9300	2	61496
105107	26	28253
8261	7	77455
36623	14	98739
116999	30	20147
95325	30	6042
35620	33	103485
85121	14	101153
25047	0	101214
95175	3	29897
33794	2	34719
109397	30	113987
92765	30	50265
48766	16	123169
93061	30	71542
3385	9	109516
77408	30	40580
119725	1	56175
115779	2	42676
87115	30	82949
103562	2	110406
113221	30	41927
55411	34	58553
89334	2	21020
87413	2	47721
16832	0	54631
41553	30	39613
90784	30	75372
32769	33	103485
110629	2	71403
96984	16	103134
70359	2	97230
113404	3	29897
18940	16	103134
26109	30	94914
104440	35	82248
40471	2	26880
111659	2	58430
85250	30	7815
41240	30	34054
4413	30	26494
92007	30	109928
103269	2	4767
57885	0	33454
114617	36	84627
95169	30	119912
28777	2	39613
65972	2	62160
32226	2	112353
67292	16	95093
42670	2	92785
111866	2	36045
82912	30	72872
61271	16	113751
24531	2	35161
51750	30	35469
17162	30	107282
60323	30	90289
84957	34	48025
89173	16	78251
8794	2	41300
30212	0	34913
22986	2	110268
76367	16	68259
120933	2	113987
45579	2	19337
4027	30	19900
32404	7	104545
113182	2	119200
55388	2	6956
51285	30	67024
102995	2	94403
10415	16	38172
120886	16	78251
120854	30	45697
88590	2	71697
10733	30	118769
10124	2	68625
69289	16	103134
89128	2	71552
76669	33	103485
39547	2	17309
16000	33	103485
63691	2	5256
19978	33	103485
77107	30	18841
98651	30	64238
116259	2	97931
94647	30	71294
59318	30	56317
34115	7	53677
86707	2	97062
53989	2	12496
29229	11	88992
31194	30	14694
12110	34	102328
104139	2	48248
114695	30	60052
121707	30	9051
116045	30	83572
60309	30	107185
36211	2	32758
21404	30	25050
80643	16	66773
83132	2	78803
98781	9	1063
37764	35	117138
51441	30	56402
74577	16	76856
6380	30	82540
48500	2	119956
102912	16	45480
44438	30	8195
27923	16	5500
54636	10	53255
61698	30	63321
9142	2	69759
20820	16	70415
65041	30	50841
27681	30	115130
114688	30	26443
88646	2	70015
92829	0	26270
94005	33	103485
71518	34	65774
90956	30	10795
1214	2	33037
108290	8	110854
17489	30	114781
23814	30	72872
100596	8	3950
121706	33	103485
30906	2	47485
13293	3	29897
107998	8	36137
121772	2	84481
12327	30	51143
101478	30	64201
40054	30	50773
40044	30	26504
57044	30	99309
118363	2	67216
115676	2	4410
46723	16	62819
35150	13	57900
50241	2	62293
21965	0	18117
22354	7	47870
82014	30	74293
113993	2	79031
51916	2	20712
67527	30	122768
34827	30	9727
3703	26	54664
55722	1	52604
2755	0	91608
44854	30	23977
83486	2	56788
81076	2	91108
118791	8	50806
32	2	91380
61937	2	18258
110542	2	38680
28521	7	118500
87338	30	41814
104196	2	283
64754	15	47257
45373	16	77653
82029	2	37794
105600	30	45723
106019	35	7034
45551	2	62710
101365	2	54851
74902	30	29321
46957	30	24248
82857	30	106611
63186	2	5419
88810	2	70499
33746	2	60942
21369	29	101153
6565	30	59246
97839	2	761
82207	16	14285
4863	2	49045
111918	30	35211
28530	30	30701
60321	30	58622
18449	32	56249
12362	30	80393
64069	2	49996
23729	30	62314
88434	30	72136
104093	30	80515
5800	2	48868
17077	2	113642
11958	2	66817
46208	2	112353
12525	30	40854
56861	2	8147
106743	4	120973
57180	2	89696
19702	33	103485
22026	30	43732
39933	2	55141
109841	7	58973
46118	2	40919
70	30	737
108418	8	116088
113886	33	103485
17081	0	38880
53842	2	68449
2162	2	2086
70269	2	93829
37155	30	41091
102930	30	56311
1197	30	38753
26574	2	71395
99279	7	24590
34576	30	59220
102504	4	76906
78932	2	4775
7451	2	6112
20286	35	42833
44840	30	98163
55828	33	103485
48128	30	104422
120419	2	60185
79638	34	70789
122212	30	39767
99519	2	90132
66366	30	85157
16795	10	8476
121950	30	52873
63353	33	103485
37663	27	45889
33034	2	63977
41720	8	74290
79177	2	121299
33640	8	120374
58175	33	103485
115888	20	35187
37967	30	78559
114378	16	90116
13845	2	102931
87219	33	103485
122504	2	10431
12756	2	14302
97663	2	8542
58213	8	75916
30408	0	10630
54887	2	73174
92082	33	103485
55167	7	50625
69558	0	7975
30139	30	102313
96989	30	61061
61158	16	103134
20145	30	92710
39590	9	99645
110325	16	5556
111792	2	63026
107902	16	100998
7819	21	121776
94801	2	111151
61487	2	19021
928	35	16314
50802	30	5631
105996	2	108742
56305	30	73576
19189	30	76752
104749	30	92570
110210	2	109569
58083	2	44304
24409	7	1812
19649	33	103485
97983	26	113377
93859	0	73029
91400	2	5362
38836	4	40847
27876	2	35640
87523	30	50931
12928	2	82955
61509	30	44645
30139	2	84133
116827	30	52994
109595	30	109702
35358	30	5631
16047	2	121835
36113	30	5631
56359	30	42227
116152	2	32288
42422	0	31665
81105	7	7957
85973	30	10074
71329	30	35395
70706	2	30038
50477	33	22436
5090	2	22500
70545	2	114155
93659	30	84321
66283	29	19488
102411	30	29876
24773	2	89917
100146	2	64416
104074	2	56433
23937	2	6704
119063	2	4676
61009	30	49804
20032	0	58331
59836	30	102643
102757	2	116048
71073	2	4539
12707	30	78383
35439	2	96826
96698	2	43120
79080	33	22436
122710	2	33988
44119	16	18896
25550	16	26353
33674	16	103134
56286	3	2462
87931	2	40576
22140	30	22427
31077	30	32408
80125	12	88952
34636	30	117972
77436	2	85569
75738	34	35104
110658	2	84216
104793	0	73654
89309	2	56507
31293	30	114356
30523	23	13387
102498	2	60138
73127	2	36098
112189	30	43491
117122	16	76625
2516	2	122520
75962	30	29311
109220	0	42731
109506	28	112080
41304	30	95206
22934	32	5947
76487	2	29706
105335	2	82
5601	30	4767
37339	36	16050
21804	0	121995
102548	30	116990
115436	2	14717
122039	16	106098
67466	0	113751
44704	0	111230
32499	2	58821
101590	2	63977
30590	34	72542
31217	4	11898
24743	8	110294
107184	2	77028
82666	16	77054
101272	16	121216
107359	2	97062
13391	6	31268
99369	30	21816
4705	2	13282
90513	30	107662
75379	33	103485
35186	16	123169
62824	16	101153
79413	30	88072
9435	2	42995
102642	2	38649
57904	33	103485
91662	2	39698
76551	30	74066
