26869	30	18039
71115	16	78236
254	30	20226
4997	7	25507
76320	32	101242
15787	34	106777
17962	2	26504
108152	30	91598
60118	2	84617
27311	2	81275
121104	7	98785
11685	2	87688
9454	2	21320
30362	2	36551
78877	30	12299
80352	2	24199
35057	33	103485
115761	7	36043
62870	2	66407
22455	2	79058
2117	34	26800
40382	2	24158
76085	30	116954
112596	9	9845
5447	8	54206
114251	0	22739
99925	8	33737
77910	2	20727
75364	16	80650
2985	2	29019
75735	2	62437
81857	30	40053
52229	33	103485
55621	16	114967
41766	2	49554
60854	35	33419
95708	30	61017
97108	7	63213
106790	7	84857
114381	2	120885
79749	2	50975
1424	30	64415
25203	16	82570
50538	16	44899
51982	2	78675
18402	30	21578
95912	30	105769
56100	3	46571
68866	7	7056
92038	9	27194
105610	0	76057
107491	30	93478
81265	2	25227
77561	34	59807
59829	30	83413
100747	8	36740
2942	2	70433
111347	30	4892
8189	33	22436
97019	2	43325
94798	30	88808
84816	30	71606
96138	30	76873
63649	16	96508
35028	2	30290
118940	2	20226
63399	30	118731
37358	2	10105
101687	30	44411
110231	16	28960
34658	30	9727
109511	33	103485
91472	33	103485
102231	0	58703
13209	11	8375
75267	30	69827
120711	3	29897
90407	2	5029
102340	33	103485
50651	30	78985
39358	7	54719
109939	2	85806
45461	30	37168
14983	2	83724
75927	4	28610
5783	33	103485
74481	2	36668
107155	2	20045
80102	2	107572
50052	2	89535
29610	2	78551
122704	30	93704
89939	2	114005
62876	30	21882
88701	2	17154
110368	0	101609
79135	8	114751
106309	30	98740
109821	8	67679
82963	0	44369
26688	16	122039
48683	16	55495
80858	2	26804
63575	30	3085
80632	33	103485
22424	2	60234
55546	30	49119
52126	30	11878
109614	30	51347
61454	30	42772
27245	30	121005
70080	16	65061
56052	30	421
109113	30	108955
45799	9	9845
56457	2	109569
104480	16	50325
25733	2	34170
76345	8	47970
48750	7	38207
94649	16	24661
64490	30	48018
9153	34	76206
106114	30	20450
11818	30	47721
72247	30	44009
62368	16	68450
78913	2	27499
110052	30	21973
33854	30	120802
44191	8	117133
4403	2	12797
82812	2	71606
48912	30	117339
22929	0	34913
94049	2	11897
77692	2	49554
26982	29	86227
20698	2	86516
98967	1	23826
15425	2	75303
38525	32	14011
93454	30	102643
95260	30	117019
78322	2	37791
115928	33	103485
6108	30	47416
88066	30	53954
54858	2	60942
92522	2	41252
103273	2	27442
83754	30	49584
96006	30	20239
118376	2	45942
22808	2	76109
122210	2	14472
115060	8	106802
89492	2	87404
117070	2	120823
17613	30	28313
5887	2	52950
96490	2	70445
7288	30	114112
31291	4	103502
64939	8	48164
109623	30	64151
115557	2	64151
46399	2	93829
13721	2	26420
90830	7	70369
99081	2	29901
32500	2	48729
20829	31	25027
96899	30	23619
34422	2	118193
74569	2	38343
16559	2	78880
14522	2	109569
14737	23	75798
112965	30	47941
37535	16	103134
116093	2	76454
25915	30	40409
61219	0	27080
32941	7	15223
21933	30	105684
24636	7	44290
16929	2	62660
63734	34	31328
115474	8	115411
31289	30	110084
6270	2	26600
104067	30	118383
44577	34	66400
13007	2	13918
82848	2	41927
81359	2	97986
81199	30	72872
29672	2	48105
55893	33	103485
23148	35	91294
45284	30	54147
31464	33	103485
104070	7	26237
86008	30	5087
39640	35	106510
65303	2	10074
40702	2	105593
80279	3	116626
63606	4	55513
28666	30	47997
46286	33	22436
111544	2	42995
52519	0	67738
25005	30	91306
7068	3	2578
76636	2	109646
111100	2	92454
67183	30	76295
81999	2	91108
66467	30	71283
116307	30	86516
103727	2	97028
88451	8	82932
62726	2	99373
259	6	9442
66902	2	49972
49447	2	22874
6921	7	71738
102723	30	73174
110338	2	33918
50267	33	103485
97705	2	60942
514	7	115089
122630	16	105413
63851	30	61066
6155	8	45056
80294	2	35826
76501	34	32386
61230	2	8540
49815	23	36904
104190	2	77120
110393	2	68555
24263	8	108290
105782	30	39930
34909	7	94946
57333	30	40854
33505	9	51856
105419	30	24624
121291	8	44799
77842	4	32003
101399	0	33775
31828	2	109928
88648	8	44799
75171	3	59056
54706	2	116048
117518	2	110268
44732	30	27928
78596	16	103134
111679	30	60863
88756	11	19158
52089	7	91868
84034	2	67092
71445	30	94028
14914	34	69022
85826	30	107662
89850	16	9981
62719	30	91058
39142	30	24199
47840	33	103485
91408	2	101441
49681	30	3141
121135	30	58770
64975	16	5500
95643	30	108952
43104	12	35150
10254	10	64676
84534	34	44182
39807	30	61735
77899	2	25681
34973	2	50846
52796	2	28346
82984	0	4638
108171	28	80720
45485	30	78675
57878	30	74550
31290	30	37983
113463	30	87404
44490	2	62437
11881	23	34333
67648	14	26908
103583	30	50841
82015	2	30158
27443	7	42664
61659	30	78551
47709	30	37502
85252	8	101912
58090	2	17142
84805	9	90926
112780	30	68219
102995	30	53954
16980	2	75723
28901	7	27023
105579	7	5572
39442	30	56089
102110	16	103144
56072	30	47337
112202	30	20171
39770	22	120400
61811	2	71251
74748	2	19334
99208	4	111211
62909	2	35395
13852	30	98731
48283	16	26908
70282	2	49582
38285	30	71552
8089	14	109605
23117	34	110416
26057	2	103204
106505	33	103485
106008	0	39860
90885	34	76760
27207	30	32013
82920	2	30701
2944	8	96704
102763	2	19965
44421	16	101373
122899	16	18361
69556	30	98975
94502	10	71589
69762	16	117945
66204	9	34913
23093	16	98739
53702	30	65115
87220	33	103485
84347	30	84288
27354	9	5061
87574	2	33721
118983	2	107456
46605	2	45950
91225	16	123169
25776	30	36098
36052	33	103485
27999	36	86343
89546	30	22874
61285	0	11362
10062	2	62314
31468	2	95877
31077	2	42905
57759	30	83943
22668	2	20663
10983	2	16810
1222	6	99131
46399	2	10850
78581	9	9845
27898	8	5178
108012	30	38574
2891	16	31791
96800	2	116048
29924	16	118529
40445	2	11512
82551	30	15923
81781	30	82275
73287	2	93975
43842	30	9863
11485	2	97028
75312	30	47824
26377	30	73600
113663	4	101369
48468	30	61066
116957	0	71121
88947	9	77592
72820	2	15407
37639	8	14655
113226	4	31675
122893	30	42625
7268	30	68832
40431	30	76109
95937	30	85480
73155	34	13739
100735	33	103485
55232	30	55141
118895	23	112482
79913	1	91799
18375	30	18625
81481	2	60224
88198	30	25535
63065	16	83818
85046	16	40667
81700	16	98739
16161	30	15180
114755	2	71095
44847	2	162
19526	32	94974
16946	30	117328
95310	33	103485
34061	33	103485
10429	16	53346
76013	0	79497
110834	30	68219
28860	33	103485
48370	2	24651
100837	2	6190
48921	2	41927
40282	33	103485
63283	30	107357
108764	27	50492
72337	0	68259
119940	30	79593
20422	16	47712
61195	30	44044
34811	30	24269
82137	30	47736
45283	2	90984
25581	33	103485
63239	30	81319
107531	33	22436
92598	30	56311
55222	2	7525
62499	2	37040
53571	2	27136
85014	30	118193
41978	30	41061
114053	33	103485
63864	8	119961
79653	30	33721
22687	30	83472
25013	2	6084
52698	2	5255
70880	2	6505
64013	30	36459
31513	30	101265
122215	2	39743
66484	33	22436
74516	8	14520
111952	30	112843
78020	2	63336
41255	2	80638
7938	2	122999
64004	30	122167
60180	30	101637
75871	30	34310
112438	2	69079
85511	8	54206
31481	16	87883
39128	2	8836
63971	24	98652
36812	2	54215
85790	7	4575
112854	30	8147
80268	33	103485
49083	2	62160
45340	21	24797
3496	30	88699
29370	30	24690
113654	2	94566
13907	30	73525
101665	16	107660
47188	2	28657
42774	30	22550
62995	30	17762
41595	2	18625
3217	30	102557
18740	30	59491
692	35	441
13050	33	103485
107998	8	75632
1941	30	69940
28187	30	90375
50480	33	103485
56109	30	94375
19448	30	59668
100470	33	103485
21448	2	88072
9546	2	89535
90174	30	50946
117421	2	91306
566	2	58691
102327	10	79439
32737	30	82323
30985	12	60768
77984	8	19464
44365	30	29572
48370	33	103485
54233	2	6704
72250	30	41690
43748	2	85150
38180	33	103485
25444	16	35150
73248	2	92335
110200	30	29126
16123	2	86835
25179	23	24467
121078	30	102811
116262	35	5930
118899	0	57416
92888	7	62636
115666	16	122960
102887	30	97336
75369	33	103485
117388	2	54851
108636	2	80569
4805	30	48769
38882	30	66802
83694	30	115406
58652	30	49789
2761	2	49040
104917	33	103485
99606	30	37325
106037	30	102692
81986	16	56629
89247	30	120295
21715	0	108050
6061	4	66196
104777	21	29758
118528	2	122601
114912	16	32389
88052	30	81615
113500	2	36365
64741	34	82416
1330	16	103134
33667	30	11726
60220	16	103134
18934	30	101533
5144	16	113119
114700	2	27483
117052	30	58883
29721	2	26443
58567	28	81501
53513	3	29897
63775	11	4861
119163	30	80245
109547	2	120801
13498	2	27879
28120	30	94914
46665	2	86835
118179	2	94623
86296	11	45151
18282	8	114348
75651	2	44882
64482	2	98449
53144	2	50364
1327	2	78675
26260	2	44304
117379	2	106365
27606	2	118586
18436	30	111811
69420	2	22198
100341	30	43325
100073	16	104556
73177	30	26343
73169	2	43856
105036	2	70389
83265	2	13487
87794	26	54299
14785	0	21643
113325	6	98290
13577	23	37253
19271	0	74151
61895	30	74017
39006	0	112147
61494	30	77763
7358	16	2450
45684	30	87688
56111	2	71320
24778	2	9358
15974	8	92869
98082	30	116049
61271	17	24661
89761	2	28831
50731	30	121639
60376	2	109928
34063	2	3796
78525	4	44867
31362	2	43063
97223	30	112112
106181	33	103485
108639	0	96548
8304	0	61516
33885	2	81570
14383	2	67598
58032	2	38405
1301	2	113845
36537	30	74922
81800	30	8804
99963	2	77383
81161	30	19208
85410	30	122927
39539	30	61607
67387	30	96437
38915	8	36907
20723	33	22436
19884	2	87954
48	2	20800
38638	30	103204
88706	30	25357
87463	2	14260
116640	30	8396
20988	2	8614
118485	2	110084
13873	2	43040
94503	30	90842
81846	30	90773
33921	2	58127
95090	2	88699
9519	30	3693
9305	2	81758
75348	30	51142
35074	2	112286
7472	2	110084
10920	33	103485
110648	30	28958
58964	2	120802
109947	30	114373
3000	0	104936
80915	2	36302
35723	2	34175
103380	30	26955
1603	2	58209
34116	30	121796
9415	30	37794
7482	30	73251
57042	30	26346
107904	11	69400
27732	2	53026
37903	33	22436
53396	30	24104
84419	30	94032
72581	2	105847
58708	30	105360
84888	2	118195
2701	16	99691
57470	16	66177
115539	30	120802
30968	33	103485
107416	30	14302
60069	30	15413
40948	16	49106
47959	16	5061
36174	30	81452
105958	8	83768
99553	30	42778
88274	2	39659
66577	34	100610
58506	33	103485
58148	30	116129
50935	2	53691
46420	8	121927
38225	30	42099
54072	30	58859
50495	33	103485
81173	30	8423
65664	0	68259
91837	36	56621
105665	16	107635
3034	33	103485
33611	8	45411
13309	26	56754
73199	2	1419
74269	30	122927
43998	33	103485
4252	33	103485
51175	16	103
102903	16	101153
33663	2	69079
114300	30	43224
92247	30	105922
50921	8	112784
36889	21	116930
73537	16	106098
27587	30	44882
96664	30	8837
25113	30	8232
117863	0	22868
91220	0	106278
24328	30	112408
60159	2	94833
63103	16	19488
122705	30	57028
40481	6	17100
9157	30	65124
121468	30	66332
75997	30	37914
33056	30	87954
48152	1	40398
80011	16	34523
122028	30	111700
97137	33	103485
4129	30	86113
101054	30	121545
102436	16	49106
57958	2	22198
95818	7	31203
76878	30	60237
45622	30	59491
69777	2	53489
56162	2	17104
72062	34	81722
4718	8	90555
74777	30	68213
33522	2	62347
59812	8	1035
108053	30	22198
24985	2	113206
2533	16	103134
3286	26	56145
109013	2	94623
109521	30	43727
121341	30	68784
96911	30	80245
13209	11	110694
116879	2	18473
39880	33	103485
24192	30	121545
519	30	66246
41158	30	54986
49780	2	53461
58632	2	11295
88796	30	106456
113658	2	107233
33013	2	114373
105718	30	10074
2829	3	29897
91288	30	41941
57630	30	105537
6704	16	95914
3496	30	91982
4997	7	16018
82059	30	84467
12870	2	99373
31582	2	77511
85945	30	71229
69345	30	76752
92277	30	112627
64822	2	109448
11762	30	1401
109939	30	85806
120538	16	18361
7372	2	61384
36734	36	7730
82349	2	121867
120240	30	94351
117800	2	26494
92603	30	74293
27008	1	109605
4457	30	47529
83452	34	71633
74465	33	103485
120946	2	13627
30706	35	91075
121626	2	24690
60664	30	104385
91053	30	122687
27466	2	88699
33362	30	37347
44946	30	71395
92351	30	97543
85403	30	12054
92501	9	86665
61652	2	61744
25412	30	82104
115153	0	55402
9704	2	32758
43277	7	92464
55287	30	106595
21156	0	110124
76133	2	109533
67797	35	41664
107013	2	87398
40165	2	44662
24117	2	84313
114011	2	90013
23020	2	17309
66060	0	13403
78812	0	71651
20461	30	101761
29258	33	103485
107431	2	118928
16188	30	32758
104253	30	105270
35216	2	79384
79818	30	93322
86510	7	93895
122127	2	18147
38514	16	91362
58310	30	57988
118558	2	94413
64662	16	28010
78034	2	18007
78692	30	85725
112829	2	119230
119785	30	50931
89165	30	70520
58754	2	90289
70750	0	64059
24096	30	3581
29719	33	103485
3414	4	36118
21337	30	96195
64528	2	38001
69879	2	21823
97640	2	95249
61530	16	17062
111143	30	78546
102501	30	12178
69382	23	47725
47147	2	31649
114095	2	39153
100549	2	85119
85342	28	80080
16388	30	61188
77448	2	42220
15990	2	94028
91303	30	28513
120895	2	97679
16104	33	103485
108946	30	19140
19653	30	4471
20619	30	99829
41319	30	56961
438	30	37983
95701	4	55330
94854	2	101533
110963	16	103134
64649	16	55790
16393	0	47712
45794	8	14581
13150	16	12476
99932	33	103485
84314	33	103485
143	7	8414
2529	30	120802
42002	30	52546
85422	30	53998
77191	2	61496
11957	2	68724
113687	33	103485
89871	32	24742
107832	2	98379
59582	2	91108
93198	2	72562
52458	30	102913
75131	30	74412
2072	30	73600
1899	30	37869
40835	22	106098
64573	16	82570
21817	2	73356
28545	26	10127
64962	2	31649
71348	30	19054
30145	30	72574
88980	0	37074
83163	33	103485
56538	30	103963
47715	30	117972
19709	7	106656
60978	6	18670
56846	2	30709
8451	33	103485
102443	16	42240
67950	33	103485
36272	2	91351
26451	16	63932
35944	16	72373
62657	30	69853
8577	30	103907
89351	33	103485
71394	30	5132
118810	2	116049
67260	2	5255
116100	34	5564
58480	35	40469
111001	7	92015
57676	2	105360
45510	30	9282
100565	0	1011
85042	2	7674
10009	7	73105
49300	2	8788
33288	35	9357
12546	2	61992
7899	30	107340
3842	2	80393
51686	2	14609
83975	34	62684
110888	33	103485
101133	16	61446
57742	2	22724
24085	2	87784
110894	30	92785
88961	2	57462
62531	16	76377
51599	35	41773
73340	16	15261
111243	30	16329
18990	2	7478
88653	30	28662
27741	30	48228
46697	7	17094
107017	2	85083
2568	34	121337
113133	2	53434
59195	33	103485
117693	30	31955
16243	30	2865
85835	14	30625
78031	16	51758
18297	30	18271
25490	30	69367
90604	2	26374
95525	9	109104
15129	2	82426
70224	16	103134
101079	2	105887
32721	30	49893
16385	33	103485
82932	8	35046
59114	2	37040
89655	8	54395
94890	30	109481
102906	30	4925
121773	30	31649
45241	34	57175
115017	30	95877
5586	9	85687
101542	16	82570
34674	30	101721
24485	30	84617
71985	30	119633
26772	16	55588
79912	2	91348
65581	2	22874
63146	16	84777
66857	30	33721
29608	28	82459
104391	30	44044
52385	6	74990
92025	28	18397
34981	30	83095
53481	2	86687
5247	2	26708
21258	30	16329
34301	2	22874
48454	9	52970
38777	30	5419
9639	30	71072
110455	33	103485
43516	7	30206
91935	30	5970
12867	30	82275
104166	30	31177
40668	2	80515
1268	30	41174
54883	30	16955
25548	2	94403
110310	30	47198
83914	36	63694
72024	16	117334
23474	16	38490
91220	33	103485
106592	2	37794
84227	0	107307
52528	0	37240
79833	30	97300
55007	30	47324
96881	7	55890
54269	33	103485
101224	2	85926
122818	30	88049
112938	16	82570
2027	30	60942
115816	0	47712
112307	9	111900
19501	30	104764
14624	30	61066
4876	30	81842
15913	4	65871
30912	2	77596
59760	0	47680
22353	30	28313
25306	16	103134
83556	30	3715
113334	30	101265
24026	3	109618
97995	30	8135
24499	2	25004
107743	30	83780
119832	2	74530
25707	30	90253
20589	16	103134
109594	30	76045
22875	16	116269
117800	2	119912
47950	33	103485
88043	2	17146
62463	30	72574
34335	2	80638
113336	2	81318
18444	2	5631
14727	2	121896
77691	2	116799
69391	30	62474
16614	30	79442
10614	8	17577
79133	16	5775
21601	2	93175
9540	30	116048
74605	30	74550
61736	7	75708
47735	30	88874
66899	7	101489
118164	30	56681
108123	29	38172
90667	16	52911
95674	2	39153
57847	2	1389
16900	2	34839
106336	2	38739
106680	30	2179
97949	21	120586
79142	2	78559
29608	28	45610
14265	30	61607
83562	2	77304
26151	2	40944
12964	30	113713
91568	33	103485
31114	0	42360
30502	30	5087
77251	36	37464
67180	8	96407
46954	16	71121
18235	16	103134
117864	16	73470
98448	33	103485
76796	2	94375
36899	2	43406
43116	2	94566
107618	30	54851
117011	30	85531
120393	30	37389
87237	30	89696
64759	30	60479
66225	7	98353
3774	30	6505
120168	2	34875
30635	2	22198
11426	30	59584
119270	8	38607
116396	26	116929
122345	30	112554
42476	33	103485
53165	30	120823
65578	2	7578
77260	30	41061
95911	2	102857
89854	0	44356
21016	2	97679
109457	2	3693
118268	34	84342
113193	30	118043
121882	2	22427
112932	8	44083
3557	7	71601
3549	30	85569
121422	0	8688
108357	2	74645
112391	30	66528
82883	2	4021
108436	30	82600
106974	2	4478
107161	2	4767
38127	23	68580
112602	2	4539
37938	2	22408
116946	30	60942
118843	1	36958
8878	16	102018
40683	2	123075
93835	30	65420
96030	2	59858
80847	8	116132
117841	2	60942
40870	2	110901
32865	0	77247
25146	30	19609
35310	10	108377
14913	33	103485
90332	30	63108
57711	8	45605
43190	16	53346
66519	2	20045
41788	30	221
115603	7	73411
34779	30	8637
61246	2	62347
60390	2	85031
40408	7	112564
34888	2	42276
44331	16	103134
122925	2	95159
6071	30	107829
107193	2	96256
8043	2	42898
100398	34	63463
33963	30	57680
45174	2	92326
41741	8	50412
44900	2	105847
43713	30	4177
6539	30	109145
110968	2	45544
74751	8	26746
22281	33	103485
59028	30	71831
74057	16	19488
102596	30	27928
47343	7	51777
78597	16	103134
79861	2	25287
85826	2	52873
49369	8	24225
69132	21	107486
95546	30	14905
71313	30	93420
117024	2	58433
111644	34	31509
102193	30	77120
56582	2	95877
101178	7	78718
14598	30	92785
160	2	59733
112060	2	66342
41922	2	34999
21632	2	93829
22680	33	103485
46849	2	62552
91069	30	106746
79341	30	120955
60896	30	93322
99888	2	94833
98328	2	42399
64756	2	67186
99678	2	109928
120498	2	88499
121672	16	93770
90174	2	18625
60230	16	52911
89631	30	114725
65727	35	11283
23806	2	102048
9164	35	53492
30583	30	44574
22853	30	63314
85412	33	103485
41341	10	93793
62175	2	111746
61676	34	16862
89128	30	117339
29576	30	77271
65016	10	62318
41204	16	14380
101691	30	62160
89143	33	103485
84235	2	91112
7708	21	74045
121225	30	23417
32990	2	101265
96795	2	22849
12936	4	74351
32597	3	13704
57265	30	61484
111447	23	116332
17681	2	99890
93598	2	60942
43678	30	118193
22024	2	82046
6271	30	73093
38810	34	56768
45873	2	97871
28114	30	6887
79889	30	30859
4803	2	47721
107031	30	85431
114980	30	24728
50157	7	115828
35138	28	66000
105277	0	94494
121043	2	16954
18684	30	119710
1307	30	100153
75320	3	90104
115978	17	112560
121859	11	111193
110717	7	4483
19355	7	63334
13829	30	111780
48349	8	99134
9516	33	103485
62430	2	66032
82656	2	73093
121000	30	15980
97116	30	6673
69771	30	53908
60664	2	98614
50496	30	97028
9034	30	27499
65833	2	91559
96702	30	26229
108638	30	104502
118449	0	86424
32447	30	32959
51753	7	14389
18733	2	63336
2886	33	103485
110530	2	95730
32196	2	92878
4503	30	63139
111898	33	103485
36284	0	109155
89609	2	19327
88008	30	60014
49897	30	87766
112028	30	6170
22853	2	30243
43199	30	39369
80357	30	25975
88502	30	46169
87033	2	95541
59410	28	74993
40300	2	17259
39671	2	93502
87534	30	122601
57470	16	39230
106800	30	31789
11922	2	102931
12920	9	49350
116034	33	103485
1695	30	118412
15552	2	65241
122099	2	29053
39404	2	40035
73645	30	91624
90337	2	106611
86144	30	116628
56339	33	103485
45087	8	12974
117499	33	103485
18661	2	58525
19097	7	70213
57007	2	46632
29606	30	42642
85938	8	65764
27733	30	49499
84336	2	33918
47153	2	64151
56739	30	70631
29875	30	77028
48197	35	100403
110749	30	62347
95260	30	111899
22675	13	33243
39766	7	106832
105821	30	23925
66784	34	17906
119318	30	4892
82964	30	10104
116643	30	38641
92248	30	67932
38703	2	118563
15339	30	71095
63988	0	9569
22411	12	35150
105105	35	109301
4272	30	36077
66665	30	74530
112311	30	25100
108171	28	36314
28562	7	47898
14300	30	9863
72477	0	38106
69169	8	78172
50974	30	62373
116040	30	38001
70352	16	40903
119111	0	21409
119542	2	19283
97794	30	63189
2612	2	97028
78009	30	83295
116024	0	77722
79009	2	80924
3360	30	70775
81059	2	96672
118006	30	71552
105559	2	34175
97123	30	71542
67389	2	62437
71175	30	120506
40603	8	106702
86927	35	9772
53197	33	103485
120632	30	8540
68361	30	3796
80327	9	21344
31441	16	98636
81272	33	103485
90930	30	103671
115447	21	52432
107884	2	27442
103802	34	87369
38999	30	24728
83808	14	61598
89369	30	17811
98505	8	52354
68930	30	68362
76437	7	35175
58320	30	85194
71059	2	60863
96663	2	91923
119714	16	35694
41265	2	51562
37763	7	98261
76392	2	8687
90951	8	100702
16406	2	110668
33650	33	103485
109318	30	61700
53571	2	104524
24218	7	73210
4552	30	43826
119266	16	79237
69389	34	122269
50237	30	122173
23917	16	116396
74566	2	43406
64152	30	112948
67418	2	8637
6931	7	79401
60139	30	42821
63942	2	43325
83707	8	103834
108577	33	103485
52644	30	28204
62850	34	78398
44159	2	115349
80927	2	6319
61938	30	48339
62859	30	80884
20010	2	67901
21064	30	54105
31284	30	120996
107013	2	16228
29596	2	71229
3109	21	89271
93542	2	67325
83591	16	110779
48709	33	103485
68051	34	48477
19392	7	47508
119306	2	26420
74333	30	87244
86297	33	103485
57039	30	6247
40546	2	122520
97636	0	74890
9867	16	60768
18019	30	28019
24705	2	77203
51959	16	111184
88664	16	103134
115760	2	22198
9252	16	17562
102881	30	95549
37515	0	38480
59210	30	78675
22707	30	30158
70231	0	36116
51822	33	103485
12749	16	85033
93516	2	70065
10959	0	103187
21650	30	90132
1122	34	40548
78299	2	115261
20163	33	103485
66539	16	116590
28486	33	22436
94010	30	58601
109403	16	34671
110179	30	45698
63642	2	122327
47116	2	22198
1449	7	61780
6768	2	19337
123055	30	54282
79927	26	6542
84152	2	1419
121536	2	98376
111387	2	99630
3671	2	42772
57373	30	32126
9844	30	87801
83452	7	75234
14278	2	105722
112683	30	2865
100529	2	8740
17475	30	78766
57576	30	77596
116353	30	118170
43450	30	12173
68350	2	7902
110612	30	90268
74546	16	23066
34300	21	37084
19390	21	86736
28551	30	69066
12915	9	109269
104600	33	103485
103154	23	115059
103323	2	87398
117216	33	103485
98813	2	23955
18624	30	28831
89611	16	21794
32701	0	97241
81414	30	121299
15221	28	74628
55606	30	86516
69811	16	17062
38631	30	29860
102409	33	103485
39454	30	73600
14373	8	81565
92971	30	120249
51157	30	117784
56434	2	43856
32562	30	120802
19288	30	75411
94024	2	26107
52903	0	105353
92646	2	44882
673	2	57680
108299	30	122327
48166	30	33371
49846	6	57488
116552	2	71527
62186	30	59904
32544	35	112467
99662	16	118056
23046	13	7928
82587	0	102750
61160	2	103963
8231	2	32417
51589	2	24248
76399	2	28313
109192	30	32102
78299	30	66398
122919	6	33672
963	2	62742
94766	2	15453
21494	16	101293
117052	33	103485
92009	30	97852
41310	2	37040
3837	2	98557
93402	2	47485
113945	2	101406
7383	16	70494
120617	16	103134
31759	2	29206
86258	8	43625
1354	30	98670
67662	2	38343
106001	7	57704
5093	30	58545
29389	7	116490
37764	0	50653
70481	2	8987
30658	2	119230
57226	2	27499
9832	16	61614
103543	30	41589
68972	2	4478
108909	30	17209
3760	33	103485
105559	2	36365
58089	2	20045
87996	30	94286
48423	30	78043
122591	30	27398
63946	2	52121
109374	30	19283
120667	16	103134
37753	33	103485
61933	30	22427
50445	34	78165
51950	12	70613
17694	2	1302
36446	33	103485
97805	16	78586
54478	30	2077
122734	30	44044
78672	30	70878
117717	4	70279
56569	2	92094
117228	0	74613
3159	28	98144
69377	28	84261
30820	0	81155
24713	33	103485
47111	2	27914
116011	30	75810
104604	2	29706
4970	2	110084
69834	30	92650
57596	2	110792
51978	16	97992
38263	16	103134
52582	2	4892
20411	30	93175
5044	33	103485
32729	30	91440
92477	8	99831
35781	30	30701
31295	16	28094
6795	16	97513
6264	30	25535
6729	30	68832
119796	0	112665
93031	2	108397
13049	33	103485
1969	30	106746
121905	2	97295
39385	2	104080
106389	12	11318
104128	33	103485
39749	33	103485
64218	2	81905
116153	30	58433
71851	30	65244
34426	2	63866
18001	2	82898
103125	16	21600
52728	30	16943
54799	4	10711
109170	2	112339
35823	16	103134
118860	2	113696
57996	16	83101
52856	2	73562
46754	7	11880
1462	30	85725
30708	11	108546
122112	30	18007
90439	2	47892
101135	30	6704
48080	23	98739
44684	0	34913
60026	2	108004
53496	30	113671
52245	2	13399
107909	30	21097
75226	30	1250
91329	30	98022
33535	30	70204
39448	10	63262
108549	30	4767
23105	0	6093
74173	33	103485
79829	2	110084
115249	16	112290
61317	2	3764
35518	6	24783
68043	30	49851
55805	30	120172
113099	2	32991
20458	30	113844
102398	2	83974
55673	16	55042
17577	8	104147
25493	2	50283
68955	30	121026
100599	2	77188
46883	0	20539
37960	33	103485
118320	21	4424
111621	2	29850
74745	2	24536
67015	28	93713
79575	30	114453
24299	2	42931
94452	30	50146
81534	13	47967
115384	3	29897
69323	2	68832
66967	30	87801
108638	33	103485
69168	30	69559
52679	2	39164
2230	34	79699
17577	8	102473
21293	30	21724
59894	30	37040
23868	7	40932
112421	2	89044
96736	30	16428
72816	30	59813
105186	2	96437
108026	30	105074
115525	30	74017
103802	34	50164
18326	30	94848
96463	30	42344
52329	2	36281
113808	16	17998
83409	33	103485
112629	30	89896
47088	30	64200
76158	2	23264
68315	30	120269
27106	30	91440
30321	2	89696
64	2	73592
80006	16	89075
89765	10	107545
86040	30	84321
50132	2	63722
39557	30	80245
51731	2	117698
82828	2	73093
50606	2	51252
109359	30	87688
68548	2	5379
28491	30	76494
24777	30	17739
94163	33	103485
3590	16	75337
83480	30	86799
7912	2	115752
97631	30	62742
6984	30	16797
116712	2	59601
52567	2	9863
121654	9	68259
15258	2	115797
113639	30	66799
76763	30	24199
85423	2	44726
598	16	35150
48045	2	43155
20244	30	36332
14215	21	22575
23079	2	13985
18486	30	44497
113363	32	34640
45939	30	20563
9119	7	84761
56249	7	34490
56148	7	109945
113624	30	25063
100420	2	90890
50703	16	103134
96886	17	25298
255	2	61865
19845	2	73904
94437	30	104312
6922	2	24587
7845	30	60942
53322	2	61257
85061	35	103162
56084	0	1661
86661	7	1834
104429	16	14701
78887	30	6505
79488	21	68073
106593	30	93237
110738	3	46571
9980	30	4532
54138	34	22179
26056	0	72661
118028	30	27781
111870	30	21856
23596	2	92414
61504	32	70329
63041	33	103485
82411	30	60558
67520	16	103134
120688	30	34082
59003	2	103089
33402	30	4676
30824	0	116613
47671	0	9146
35409	7	28126
62766	34	25231
4400	30	72962
100843	30	18054
71794	0	68259
115548	30	40135
88971	34	67668
39776	30	12173
98618	2	114781
51057	30	45942
95786	16	103134
68080	30	10431
89938	33	103485
106493	16	30841
120807	30	30038
91784	2	72660
23491	30	60681
56903	30	94623
98178	0	100961
766	30	69367
34504	30	85718
67582	2	6627
45578	30	48254
122016	2	4670
105686	30	100540
83112	2	105722
112128	2	111446
58467	30	73478
23769	30	74382
2504	30	35796
40972	8	90951
53739	2	68555
95207	30	64542
49682	16	103536
105504	7	36022
86730	16	50094
122706	16	60768
57560	2	117568
71798	2	121080
33908	30	8419
41002	33	103485
16760	2	77442
26821	2	48761
82408	2	113160
88199	16	106111
44292	30	113312
34522	30	54088
119306	30	28019
105355	33	103485
34046	33	103485
74159	30	20226
68290	13	27012
122493	30	97295
81846	30	40030
34779	2	54088
29712	2	37040
98695	30	70829
