13259	40	38318
53247	40	44847
2133	40	44847
5978	40	21834
12961	40	44847
57560	40	38318
41771	40	44847
33183	40	38318
61194	40	44847
35313	40	44847
67496	40	44847
48242	40	44847
64769	40	44847
50676	40	44847
57441	40	4369
61677	40	38318
8559	40	68511
44439	40	68511
30819	40	21834
18787	40	68511
59115	40	44847
40401	40	38318
18595	40	38318
72784	40	38318
75037	40	21834
44973	40	44847
32279	40	38318
14648	40	44847
70159	40	68511
9761	40	44847
7399	40	44847
1515	40	21834
67926	40	44847
57679	40	38318
66239	40	44847
24738	40	44847
11421	40	38318
31396	40	38318
47519	40	44847
64428	40	38318
51359	40	44847
37245	40	44847
55128	40	44847
23237	40	44847
13501	40	44847
1545	40	44847
11069	40	44847
49162	40	68511
75165	40	68511
73910	40	44847
28069	40	38318
37864	40	33187
5923	40	68511
58150	40	68511
43419	40	44847
30291	40	21834
49547	40	44847
7636	40	44847
44433	40	21834
48263	40	38318
39522	40	44847
59888	40	44847
50702	40	68511
14826	40	38318
33423	40	44847
26364	40	38318
33810	40	44847
4533	40	44847
6109	40	44847
52766	40	44847
54303	40	44847
75071	40	44847
40639	40	44847
67935	40	4369
25821	40	38318
5926	40	44847
22107	40	44847
2057	40	44847
8546	40	38318
7596	40	38318
17358	40	38318
52712	40	68511
58210	40	68511
29175	40	38318
42832	40	38318
72481	40	68511
35818	40	38318
1568	40	44847
17976	40	44847
35936	40	68511
6925	40	44847
48367	40	44847
74202	40	44847
6387	40	68511
60852	40	44847
30995	40	44847
18371	40	38318
59934	40	44847
41133	40	44847
37145	40	44847
38642	40	68511
2859	40	38318
50049	40	38318
71878	40	38318
59672	40	38318
23157	40	44847
18812	40	44847
26781	40	44847
25158	40	44847
25863	40	44847
20577	40	44847
38247	40	44847
31104	40	44847
42160	40	44847
31510	40	21834
66061	40	44847
51194	40	38318
5620	40	44847
60207	40	38318
50661	40	68511
15977	40	44847
8962	40	44847
46836	40	44847
15850	40	44847
69514	40	68511
18518	40	68511
25968	40	44847
51252	40	68511
8007	40	68511
5344	40	44847
30782	40	68511
52378	40	44847
70144	40	44847
5795	40	68511
645	40	44847
7532	40	38318
62079	40	44847
66696	40	44847
34158	40	38318
27928	40	44847
27203	40	38318
61067	40	68511
61176	40	44847
71999	40	38318
71522	40	68511
72338	40	68511
63811	40	68511
70722	40	68511
17742	40	4369
26898	40	44847
29997	40	44847
49698	40	44847
14465	40	38318
52563	40	68511
14725	40	68511
14695	40	38318
39154	40	44847
21248	40	44847
70977	40	38318
34903	40	38318
69349	40	21834
11921	40	68511
59675	40	68511
22834	40	21834
42624	40	38318
44301	40	38318
6241	40	44847
56762	40	44847
53008	40	44847
33467	40	44847
45908	40	68511
66518	40	68511
44868	40	68511
3269	40	38318
74220	40	44847
27078	40	44847
34812	40	44847
38286	40	44847
63135	40	44847
7175	4	69080
21848	4	15586
43689	4	15586
8922	4	31356
32703	4	15586
5439	4	15586
4730	4	15586
25421	4	69080
43099	4	44847
74830	4	69080
4147	4	15586
53824	4	15586
20814	4	21834
52085	4	15586
25391	4	44847
18990	4	15586
2418	4	15586
50324	4	15586
29925	4	69080
41830	4	15586
50870	4	15586
73782	4	15586
43207	4	15586
18272	4	15586
35107	4	15586
72261	4	15586
20107	4	68511
38408	4	15586
50197	4	15586
10909	4	15586
14265	4	15586
33363	4	15586
22141	4	15586
56652	4	69080
50491	4	15586
64748	4	15586
72001	4	15586
36272	4	69080
43447	4	15586
69168	4	15586
69543	4	15586
48437	4	15586
43412	4	69080
43557	4	15586
24307	4	21834
23534	4	15586
21653	4	15586
74330	4	15586
57411	4	72163
37594	4	15586
71215	4	71947
45151	4	15586
23713	4	15586
20419	4	21834
72280	4	15586
35651	4	15586
56455	4	69080
38571	4	15586
31184	4	15586
57642	4	44847
56118	4	15586
36203	4	69080
20768	4	15586
33530	4	15586
45494	4	15586
30993	4	15586
45779	4	15586
4277	4	69080
65932	4	69080
60373	4	15586
11925	4	15586
65435	4	15586
16520	4	68511
33355	4	15586
8345	4	44847
6840	4	69080
53266	4	15586
57018	4	15586
66708	4	15586
17741	4	15586
30230	4	15586
37202	4	44847
31282	4	15586
56681	4	15586
5433	4	15586
11136	4	15586
17012	4	38318
12056	4	15586
63965	4	15586
31496	4	69080
72207	4	69080
35142	4	69080
15942	4	15586
10841	4	15586
38386	4	21834
17085	4	15586
45933	4	15586
60915	4	15586
71727	4	21834
24262	4	15586
29274	4	19740
64833	4	21834
25722	4	38318
3658	4	15586
16848	4	69080
32298	4	15586
30632	4	15586
17618	4	15586
28546	4	15586
16984	4	69080
60244	4	69080
69496	4	57592
70499	4	15586
11086	4	15586
46200	4	68511
37909	4	69080
66875	4	15586
68103	4	15586
11018	4	15586
61541	4	15586
72690	4	69080
666	4	15586
36269	4	15586
53471	4	44847
45959	4	38318
35801	4	69080
48281	4	15586
3654	4	21834
57177	4	15586
57355	4	15586
66615	4	15586
36525	4	21834
62116	4	68511
6064	4	69080
12712	4	15586
30341	4	15586
19519	4	44847
29440	4	15586
14027	4	69080
38184	4	69080
49727	4	15586
16597	4	15586
26148	4	15586
4123	4	15586
19741	4	15586
15887	4	69080
44445	4	15586
56341	4	15586
57330	4	15586
40419	4	15586
32179	4	15586
18295	4	15586
17392	4	15586
50356	4	15586
68726	4	15586
59707	4	15586
25344	4	15586
49795	4	15586
14473	4	69080
75447	4	15586
16429	4	44847
5037	4	15586
8168	4	15586
24596	4	15586
10428	4	15586
71229	4	68511
32553	4	15586
62859	4	15586
30405	4	15586
1783	4	15586
45495	4	69080
24912	4	15586
47578	4	15586
14586	4	69080
51771	4	69080
37607	4	15586
16775	4	15586
58796	4	38318
5993	4	15586
30917	4	15586
6243	4	15586
25218	4	69080
66631	4	69080
21721	4	15586
11844	4	15586
38700	4	15586
52163	4	69080
59392	4	44847
61101	4	15586
4750	4	15586
69771	4	69080
29679	4	69080
21849	4	15586
15271	4	15586
1125	4	15586
63365	4	15586
36744	4	15586
11291	4	15586
14275	4	15586
57451	4	21834
28483	4	15586
16682	4	69080
69986	4	15586
2731	4	15586
69626	4	15586
12328	4	15586
55355	4	15586
22664	4	21834
10416	4	15586
45298	4	69080
49840	4	15586
15539	4	15586
1830	4	21834
71949	4	15586
31322	4	15586
71413	4	15586
42257	4	15586
1146	4	31356
58264	4	15586
48080	4	15586
6928	4	15586
47618	4	15586
28498	4	44847
55938	4	15586
59222	4	15586
75285	4	15586
48452	4	44847
8630	4	15586
66603	4	15586
53621	4	15586
28926	4	69080
60229	4	15586
38208	4	15586
44664	4	15586
55821	4	15586
64253	4	15586
71698	4	15586
73822	4	15586
54715	4	15586
9730	4	21834
49652	4	44847
32659	4	15586
69094	4	44847
57794	4	15586
39351	4	15586
36379	4	15586
55822	4	15586
5675	4	15586
60193	4	38318
47360	4	15586
409	4	15586
63345	4	15586
59626	4	44847
34131	4	69080
44803	4	15586
19867	4	69080
15972	4	38318
1301	4	15586
25940	4	15586
65322	4	15586
11359	4	15586
26474	4	15586
40111	4	15586
38313	4	15586
72693	4	15586
9833	4	15586
39302	4	15586
27006	4	15586
44985	4	21834
33003	4	68511
75186	4	15586
65460	4	21834
57200	4	69080
18325	4	38318
8862	4	15586
1974	4	15586
11980	4	31356
33954	4	44847
12058	4	69080
63269	4	21834
27095	4	15586
3993	4	15586
46219	4	15586
24537	4	69080
33867	4	69080
73938	4	15586
23330	4	44847
16829	4	15586
27476	4	15586
16929	4	69080
55803	4	68511
71618	4	69080
9081	4	69080
60870	4	38318
27296	4	69080
29583	4	15586
40971	4	15586
60214	4	15586
72734	4	15586
62680	4	15586
38807	4	69080
41548	4	15586
27290	4	15586
559	4	15586
71167	4	15586
41788	4	15586
63839	4	15586
14196	4	68511
36776	4	15586
21242	4	15586
32614	4	15586
5628	4	69080
36434	4	15586
8246	4	69080
51416	4	15586
70360	4	15586
43769	4	69080
70392	4	68511
38177	4	38318
68763	4	38318
50503	4	15586
13795	4	69080
49991	4	15586
29136	4	15586
69640	4	69080
49847	4	15586
16008	4	15586
18089	4	69080
1712	4	15586
26517	4	31356
60459	4	38318
23054	4	44847
12920	4	69080
67620	4	21834
50928	4	38318
43854	4	15586
74923	4	69080
45099	4	15586
44560	4	21834
21129	4	15586
71257	4	44847
55320	4	15586
41348	4	15586
67815	4	15586
62123	4	15586
43111	4	69080
19901	4	69080
13572	4	38318
3807	4	69080
34626	4	69080
58451	4	15586
33753	4	15586
11761	4	15586
18114	4	15586
51139	4	15586
15323	4	15586
25725	4	15586
58266	4	15586
4247	4	44847
33612	4	15586
48254	4	15586
14563	4	15586
4775	4	15586
50829	4	15586
60598	4	38318
34281	4	38318
48572	4	15586
67647	4	15586
7972	4	19740
14475	4	69080
70819	4	15586
2042	4	15586
59321	4	39367
33587	4	15586
72683	4	69080
31374	4	21834
3113	4	15586
25124	4	15586
74057	4	15586
73414	4	69080
55263	4	15586
9497	4	15586
49067	4	21834
41206	4	68511
34370	4	15586
47290	4	15586
44702	4	15586
28445	4	15586
35420	4	15586
63460	4	15586
75252	4	15586
38151	4	31356
52008	4	15586
62665	4	15586
61221	4	15586
30030	4	15586
52373	4	57592
41716	4	15586
40121	4	15586
23697	4	15586
16384	4	15586
55395	4	15586
48209	4	69080
41607	4	15586
57677	4	15586
64964	4	15586
56150	4	15586
31140	4	69080
29448	4	15586
5450	4	15586
10251	4	15586
71308	4	38318
25938	4	57592
29490	4	15586
32401	4	15586
2377	4	69080
50829	0	10922
70720	0	20732
15972	0	10922
45298	0	10922
34131	0	10922
20814	0	560
34210	0	14629
20419	0	560
53018	0	25400
24051	0	10922
25391	0	14629
57770	0	25400
71257	0	14629
9344	0	25400
16758	0	10922
37909	0	10922
49652	0	560
21015	0	10922
12830	0	25400
18325	0	10922
20107	0	25400
53621	0	10922
34150	0	10922
64833	0	560
57451	0	560
48899	0	20732
9081	0	10922
33954	0	14629
71215	0	25400
13572	0	10922
46834	0	10922
38634	0	25400
67852	0	25400
69496	0	10922
38190	0	25400
41206	0	25400
71229	0	25400
67378	0	25400
68103	0	25400
49067	0	560
414	0	14629
72690	0	25400
16520	0	25400
50608	0	10922
33753	0	14629
60598	0	10922
4247	0	14629
30917	0	10922
34281	0	10922
22664	0	560
60193	0	10922
36126	0	10922
58385	0	560
34626	0	10922
38177	0	10922
409	0	25400
43099	0	560
20362	0	10922
51503	0	10922
73414	0	10922
68763	0	10922
47205	0	10922
60459	0	10922
65460	0	560
62116	0	25400
72339	0	20732
59392	0	560
70392	0	25400
44985	0	560
52163	0	10922
48452	0	14629
36012	0	25400
38386	0	560
36203	0	10922
45959	0	10922
33003	0	25400
31374	0	560
50928	0	10922
25722	0	10922
66875	0	10922
50029	0	10922
53471	0	14629
16429	0	14629
2029	0	10922
19519	0	14629
58796	0	10922
60244	0	25400
17012	0	10922
69094	0	14629
37202	0	14629
67620	0	560
60870	0	10922
14196	0	25400
35651	0	25400
25344	0	25400
26896	0	560
44560	0	560
14317	0	10922
46200	0	25400
46436	0	560
36525	0	560
63269	0	560
13795	0	25400
71727	0	560
37800	0	14629
8345	0	14629
71308	0	10922
57642	0	14629
21129	0	10922
43111	0	10922
74923	0	10922
24307	0	560
27480	142	6655
5903	142	67249
65367	142	6655
68332	142	67249
71581	142	67249
56556	142	67249
30200	142	6655
44769	142	67249
8716	142	6655
49342	142	67249
43147	142	6655
17458	142	6655
42671	142	6655
34519	142	67249
56301	142	6655
50481	142	6655
13476	142	6655
3410	142	67249
11082	142	6655
47840	142	6655
49718	142	6655
63455	142	6655
48829	142	67249
74653	142	6655
65097	142	67249
70095	142	47014
39461	142	6655
27184	142	67249
51287	142	67249
67666	142	67249
528	142	67249
26856	142	71482
1967	142	6655
19019	142	6655
72290	142	6655
2667	142	6655
16982	142	6655
44262	142	6655
37080	142	6655
8874	142	67249
50025	142	6655
22574	142	67249
8585	142	70316
22450	142	6655
74738	142	6655
69311	142	67249
71444	142	67249
19303	142	6655
8082	142	67249
12671	142	6655
33915	142	6655
33004	142	61156
28524	142	6655
13212	142	67249
4134	142	6655
19160	142	6655
58206	142	6655
57998	142	6655
73121	142	6655
63391	142	6655
30188	142	6655
34641	142	6655
23597	142	6655
22117	142	6655
43184	142	6655
27622	142	6655
41543	142	64308
67983	142	1775
40581	142	6655
63325	142	67249
538	142	38332
63461	142	6655
27376	142	67249
53305	142	67249
38815	142	67249
7021	142	6655
43238	142	6655
53224	142	67249
56378	142	67249
6404	142	6655
64813	142	59509
50888	142	6655
54144	142	6655
16354	142	67249
44047	142	59509
58566	142	59509
60615	142	6655
2778	142	6655
47699	142	6655
7716	142	6655
68129	142	6655
59571	142	6655
2715	142	1775
21837	142	6655
47801	142	55485
3572	142	6655
65992	142	6655
68423	142	6655
5091	142	67249
12038	142	6655
60327	142	6655
33282	142	6655
45065	142	6655
56270	142	6655
23429	142	6655
59267	142	67249
27012	142	6655
6036	142	6655
39034	142	6655
68094	142	5523
12406	142	59509
73351	142	6655
46272	142	6655
74110	142	6655
68645	142	6655
55493	142	6655
5082	142	71482
26579	142	52708
32368	142	67249
39820	142	6655
52154	142	6655
36073	142	6655
53691	142	67249
42579	142	6655
63608	142	38332
48324	142	6655
17550	142	67249
61680	142	6655
6690	142	6655
27022	142	6655
61438	142	6655
73945	142	16332
11721	142	67249
65237	142	6655
18387	142	6655
48627	142	60115
52859	142	6655
42120	142	6655
42016	142	55485
53764	142	6655
25956	142	67249
1756	142	6655
43100	142	6655
52236	142	6655
69403	142	67249
67579	142	6655
13258	142	6655
22917	142	6655
8150	142	32937
70101	142	6655
19074	142	67249
69492	142	67249
49338	142	67249
71785	142	67249
35450	142	6655
27844	142	6655
61359	142	67249
7365	142	6655
67999	142	66833
45060	142	6655
35503	142	14393
4392	142	6655
30206	142	6655
51698	142	6655
62411	142	59509
180	142	59509
25219	142	59509
11112	142	6655
56263	142	6655
49119	142	6655
33964	142	6655
6338	142	6655
17129	142	6655
37008	142	6655
28563	142	6655
72521	142	6655
38992	142	61156
25601	142	6655
42716	142	67249
35198	142	67249
43043	142	67249
583	142	6655
73958	142	55485
36085	142	6655
63109	142	60544
57257	142	6655
29552	142	59509
68108	142	67249
24431	142	39030
32508	142	6655
54439	142	6655
39169	142	6655
8801	142	6655
72158	143	14629
58875	143	14629
53008	143	14629
14474	143	14629
55670	143	71603
9462	143	14629
73835	143	14629
41771	143	14629
40639	143	14629
65729	143	10922
50262	143	10922
55901	143	10922
68691	143	14629
40258	143	14629
14226	143	14629
30919	143	20732
50882	143	14629
36763	143	14629
30254	143	14629
62932	143	25400
17660	143	14629
8962	143	14629
14831	143	20732
72149	143	14629
58989	143	20732
6241	143	14629
47419	143	14629
67876	143	14629
15209	143	14629
25158	143	14629
63711	143	14629
33423	143	14629
43338	143	14629
55128	143	14629
67472	143	14629
53571	143	42839
4249	143	14629
2509	143	25400
44433	143	14629
21248	143	14629
52536	143	14629
33825	143	14629
16217	143	14629
72835	143	14629
13501	143	14629
17263	143	25400
20283	143	14629
22107	143	14629
41239	143	14629
54367	143	14629
51746	143	25400
27677	143	14629
73015	143	25400
34549	143	14629
42320	143	14629
70722	143	25400
8723	143	14629
18770	143	14629
10192	143	14629
67794	143	14629
41477	143	25400
29934	143	14629
46411	143	14629
59356	143	14629
23451	143	14629
12498	143	14629
72381	143	25400
66357	143	25400
70547	143	14629
38903	143	14629
49162	143	25400
61870	143	25400
48055	143	14629
34775	143	14629
66645	143	14629
21967	143	14629
62176	143	25400
36595	143	25400
12391	143	14629
33223	143	14629
46359	143	14629
47424	143	14629
38936	143	14629
31602	143	14629
41150	143	14629
278	143	14629
30819	143	560
1747	143	14629
67101	143	14629
46400	143	18991
33810	143	14629
66239	143	14629
61841	143	14629
39148	143	14629
74202	143	14629
63517	143	14629
20577	143	14629
39527	143	14629
75165	143	20732
43419	143	14629
52378	143	14629
34133	143	14629
38298	143	14629
159	143	25400
25067	143	14629
66715	143	14629
70977	143	10922
49824	143	14629
74307	143	14629
50515	143	14629
25392	143	14629
12673	143	25400
51326	143	14629
6426	143	20732
22572	143	14629
60020	143	20732
66483	143	14629
67817	143	25400
56775	143	14629
53796	143	14629
4446	143	14629
59675	143	25400
4419	143	14629
50702	143	25400
8077	143	20732
46178	143	14629
30799	143	14629
16479	143	14629
31107	143	14629
46801	143	14629
15877	143	560
52766	143	14629
72150	143	20732
37420	143	14629
19969	143	14629
27537	143	14629
47361	143	14629
2133	143	14629
44536	143	20732
43738	143	14629
71162	143	14629
69431	143	25400
28021	143	14629
37093	143	14629
41913	143	14629
55872	143	14629
5620	143	14629
10234	143	42839
24575	143	14629
11757	143	25400
75071	143	14629
45949	143	14629
5978	143	560
53010	143	42839
72781	143	14629
72338	143	25400
23971	143	14629
9142	143	14629
48242	143	14629
6708	143	20732
8677	143	14629
67689	143	20732
18812	143	14629
60333	143	14629
8979	143	14629
4533	143	14629
45365	143	14629
8141	143	14629
66518	143	25400
20975	143	14629
38247	143	14629
25968	143	14629
71962	143	14629
69349	143	560
50150	143	42839
37145	143	14629
11135	143	14629
47354	143	14629
70384	143	14629
5923	143	25400
74220	143	14629
71701	143	25400
74802	143	14629
38062	143	20732
11069	143	14629
11998	143	14629
39504	143	20732
71205	143	14629
56114	143	14629
55978	143	14629
14655	143	14629
920	143	14629
28927	143	14629
44595	143	20732
67935	143	14629
19077	143	18991
41886	143	14629
73910	143	14629
11893	143	14629
67702	143	14629
35144	143	14629
31404	143	14629
17675	143	14629
59128	143	14629
49731	143	14629
2115	143	14629
28545	143	14629
68862	143	25400
20067	143	14629
38642	143	25400
33995	143	14629
45774	143	25400
54303	143	14629
74591	143	14629
62334	143	14629
62029	143	25400
26207	143	14629
53648	143	10922
17976	143	14629
8215	143	14629
26758	143	14629
1516	143	14629
17030	143	14629
45458	143	14629
61194	143	14629
70194	143	14629
39522	143	14629
2487	143	20732
15850	143	14629
71039	143	25400
48367	143	14629
74075	143	20732
18518	143	25400
4427	143	25400
25402	143	14629
49359	143	14629
34812	143	14629
1504	143	56591
49618	143	14629
16054	143	14629
27939	143	14629
30543	143	25400
56924	143	14629
24738	143	14629
35367	143	14629
11967	143	14629
194	143	14629
26975	143	14629
55211	143	14629
72009	143	14629
7636	143	14629
71522	143	25400
39144	143	14629
13098	143	14629
23237	143	14629
60783	143	14629
67496	143	14629
12293	143	42839
31214	143	42839
2119	143	14629
39193	143	14629
46836	143	14629
67234	143	14629
62221	143	14629
63192	143	14629
44944	143	25400
25007	143	14629
61010	143	14629
49777	143	14629
56287	143	14629
61176	143	14629
74595	143	14629
70159	143	25400
28863	143	14629
44224	143	14629
35514	143	14629
67635	143	14629
38738	143	14629
30995	143	14629
31510	143	560
35936	143	560
57039	143	14629
45817	143	14629
40605	143	14629
5344	143	14629
74392	143	14629
37790	143	14629
17231	143	18991
5795	143	560
51929	143	42839
59575	143	25400
2280	143	14629
16857	143	42839
17867	143	25400
5792	143	14629
1568	143	14629
1835	143	7361
7116	143	14629
52712	143	25400
47078	143	25400
15882	143	14629
52563	143	25400
75039	143	14629
50661	143	25400
2569	143	14629
61447	143	14629
74292	143	10922
18694	143	25400
49202	143	14629
18827	143	560
30130	143	14629
61209	143	14629
20491	143	14629
18247	143	14629
36757	143	25400
59934	143	14629
22122	143	25400
42432	143	560
31898	143	20732
9262	143	14629
46779	143	25400
68962	143	14629
63690	143	20732
17484	143	14629
57441	143	14629
3898	143	10922
64901	143	14629
30984	143	25400
41272	143	14629
65368	143	560
29997	143	14629
64769	143	14629
22540	143	14629
38109	143	14629
66868	143	71603
36100	143	14629
45401	143	14629
3579	143	14629
45625	143	14629
18612	143	14629
38202	143	14629
22876	143	14629
44973	143	14629
1233	143	14629
6109	143	14629
65713	143	25400
50676	143	14629
61147	143	14629
8874	143	14629
15957	143	10922
39154	143	14629
14990	143	20732
42160	143	14629
53744	143	25400
42219	143	14629
66061	143	14629
7862	143	18991
36022	143	14629
24415	143	14629
3815	143	25400
51467	143	42839
15977	143	14629
41133	143	14629
35113	143	14629
2537	143	14629
53098	143	42839
9761	143	14629
44868	143	25400
44439	143	25400
62992	143	14629
35818	143	10922
23466	143	14629
18382	143	25400
31385	143	14629
23565	143	10922
66436	143	20732
58808	143	20732
27928	143	14629
26898	143	14629
62079	143	14629
30782	143	25400
67926	143	14629
33412	143	40188
1268	143	14629
64919	143	14629
3030	143	14629
66317	143	14629
53953	143	14629
49601	143	14629
8007	143	25400
13270	143	25400
45050	143	42839
72294	143	14629
61985	143	14629
7399	143	14629
66257	143	14629
11921	143	25400
31488	143	14629
56163	143	10922
57806	143	14629
71878	143	14629
67285	143	14629
58505	143	14629
23093	143	14629
18787	143	25400
68918	143	14629
5926	143	14629
29985	143	7361
67757	143	10922
47658	143	25400
68713	143	14629
33467	143	14629
56762	143	25400
35313	143	14629
61067	143	25400
63062	143	14629
6270	143	71629
43785	143	14629
645	143	14629
11737	143	560
72859	143	14629
35337	143	25400
8102	143	14629
12807	143	20732
7092	143	14629
22782	143	14629
28839	143	20732
53340	143	14629
40539	143	14629
58062	143	14629
59688	143	14629
50718	143	14629
21774	143	14629
70076	143	14629
382	143	14629
50498	143	14629
2772	143	14629
35103	143	18991
31550	143	14629
23694	143	18991
40808	143	25400
27687	143	14629
59888	143	14629
14648	143	14629
1495	143	14629
15060	143	14629
7226	143	14629
63700	143	25400
23157	143	14629
191	143	25400
2214	143	14629
57158	143	14629
71379	143	14629
50684	143	18991
15757	143	14629
55505	143	14629
71414	143	14629
144	143	18991
24527	143	14629
26512	143	14629
21232	143	20732
26131	143	14629
36430	143	14629
14695	143	10922
39598	143	14629
37245	143	14629
55983	143	14629
65997	143	20732
59672	143	10922
2859	143	10922
19482	143	25400
4511	143	14629
61316	143	14629
56671	143	14629
22834	143	560
38687	143	14629
57697	143	14629
11075	143	14629
53761	143	560
61202	143	14629
70811	143	14629
14037	143	14629
13796	143	14629
5921	143	42839
8782	143	14629
32279	143	14629
43939	143	14629
73751	143	42839
21852	143	14629
70144	143	14629
45908	143	25400
27078	143	14629
64835	143	14629
63385	143	14629
31104	143	14629
12560	143	42839
65489	143	14629
45440	143	20732
71989	143	25400
53311	143	14629
23209	143	20732
58210	143	25400
1545	143	14629
14725	143	25400
19722	143	20732
53528	143	14629
17742	143	14629
26118	143	10922
26765	143	42839
48120	143	14629
34568	143	14629
24641	143	20732
28187	143	14629
38286	143	14629
31059	143	25400
51789	143	14629
8857	143	14629
63811	143	25400
2057	143	14629
22461	143	14629
66696	143	14629
64031	143	14629
58150	143	25400
62238	143	20732
58242	143	14629
36904	143	25400
37183	143	14629
48318	143	14629
9754	143	14629
35798	143	14629
4028	143	14629
2970	143	14629
28534	143	25400
6501	143	14629
33183	143	10922
71973	143	14629
58185	143	14629
60185	143	14629
5838	143	42839
9599	143	14629
39489	143	14629
30291	143	14629
32320	143	14629
40976	143	20732
12961	143	14629
62691	143	14629
22684	143	14629
70747	143	14629
24054	143	14629
11691	143	14629
34941	143	14629
22764	143	7361
55760	143	14629
39006	143	14629
16052	143	14629
13049	143	14629
3110	143	14629
42600	143	14629
72481	143	25400
41682	143	14629
45310	143	14629
60852	143	14629
25863	143	14629
15503	143	14629
70787	143	14629
20451	143	14629
53946	143	20732
15037	143	14629
50463	143	14629
28192	143	14629
52890	143	18991
26234	143	14629
26781	143	14629
64340	143	14629
48478	143	14629
26075	143	20732
5515	143	20732
10115	143	14629
17805	143	14629
35885	143	14629
51084	143	14629
26022	143	14629
6387	143	25400
74076	143	14629
72248	143	56591
48955	143	14629
2943	143	14629
57077	143	25400
16966	143	14629
72144	143	10922
7370	143	20732
66307	143	14629
21611	143	25400
47519	143	14629
49698	143	14629
20522	143	20732
8888	143	14629
43213	143	14629
39575	143	14629
21794	143	14629
72151	143	14629
14404	143	10922
11619	143	14629
33698	87	65926
72099	87	12035
52045	87	24253
2731	87	57903
55925	87	9565
46757	87	3410
7912	87	11170
43886	87	74674
44942	87	3410
50877	87	3410
67159	87	13478
57451	87	39659
37087	87	3410
52610	87	54585
44985	87	38435
4027	87	35075
8054	87	35131
8369	87	39074
50004	87	6459
55678	87	3410
36396	87	14991
25722	87	10512
43931	87	2803
35624	87	13010
20231	87	8455
75240	87	23900
59392	87	50056
69496	87	15329
26250	87	41730
68511	87	36844
31822	87	39482
59596	87	22537
9251	87	3410
44376	87	34780
28588	87	26582
1023	87	11651
38347	87	3410
9571	87	3410
2327	87	3410
32658	87	19967
20107	87	11341
36919	87	3671
27629	87	3410
26997	87	2084
74902	87	3410
46962	87	49301
46200	87	48015
38036	87	6337
68511	87	47838
27109	87	3410
8160	87	46767
50004	87	4845
70392	87	12723
45959	87	62768
26766	87	27254
53150	87	63372
5301	87	31633
33120	87	25928
29443	87	56109
14196	87	25059
30480	87	60455
37670	87	32021
49946	87	1832
23225	87	67999
46989	87	64636
68103	87	30726
45989	87	8240
68103	87	11219
44786	87	21748
35708	87	51111
15083	87	39363
63758	87	42370
58796	87	53434
20107	87	41950
63134	87	41379
20231	87	63115
33722	87	66606
62344	87	13269
67620	87	22164
57651	87	41379
66875	87	47403
44985	87	10097
14196	87	53156
12766	87	3410
55685	87	39562
28154	87	35131
16520	87	57682
41558	87	23412
63367	87	56541
42125	87	12562
61397	87	64250
58016	87	3410
42751	87	18788
29100	87	3410
68892	87	9276
42315	87	40174
40525	87	66925
54436	87	3410
43696	87	47838
36603	87	9324
20107	87	64637
5330	87	3410
50608	87	33383
64393	87	1232
38177	87	16387
61122	87	55949
41947	87	25500
18557	87	16086
14196	87	53206
70338	87	21295
59220	87	7681
68511	87	29949
64297	87	50619
8032	87	13672
4565	87	4900
36012	87	19156
38318	87	26900
33003	87	47838
55127	87	54585
11963	87	52803
18325	87	62768
46197	87	28459
41206	87	48350
17468	87	71799
15682	87	7009
14196	87	9145
48625	87	17405
71990	87	3410
71990	87	42211
68103	87	24816
20107	87	56249
7912	87	58787
14196	87	46144
47000	87	73376
6632	87	57882
13312	87	3511
208	87	51409
15682	87	2774
2029	87	49097
11963	87	797
68511	87	30489
41206	87	57903
60743	87	5324
28707	87	35131
3654	87	67578
20107	87	22521
26580	87	8781
68763	87	17619
57828	87	3410
5021	87	3410
68103	87	33000
1897	87	39123
68103	87	34427
50004	87	60841
4173	87	38643
71215	87	43101
58796	87	27969
37672	87	23931
7747	87	3410
11919	87	3410
36396	87	23900
3654	87	10342
60598	87	26900
64833	87	37887
72339	87	2084
40156	87	3410
60459	87	2859
72339	87	70963
14278	87	70628
68103	87	23806
70480	87	34830
50057	87	37549
71710	87	3410
41206	87	69937
71727	87	23247
44424	87	29896
66827	87	62503
51715	87	5102
46956	87	39017
16520	87	30063
16228	87	60367
70392	87	41172
41310	87	49838
40306	87	18319
5493	87	58177
70870	87	70135
11657	87	53434
37999	87	58491
8946	87	59425
4005	87	3410
41206	87	18897
48411	87	65600
69450	87	66454
43696	87	11341
37195	87	2611
41546	87	60077
21156	87	13753
51715	87	42754
16997	87	3410
57478	87	35131
16520	87	73310
18524	87	22231
50608	87	50322
52213	87	3410
72262	87	8376
54970	87	23947
17676	87	3410
20419	87	29172
36012	87	6121
63388	87	26582
66875	87	70182
66875	87	17062
5827	87	41757
63575	87	37602
53204	87	35131
50428	87	50355
11963	87	56450
41726	87	22537
3928	87	35131
69496	87	5636
60870	87	42033
50232	87	21856
24693	87	3410
71986	87	54498
16520	87	57105
50004	87	1100
74530	87	66639
68103	87	18788
46200	87	24063
59220	87	27981
73251	87	3410
29274	87	57790
36919	87	37080
23811	87	47412
63842	87	41549
55453	87	67222
22687	87	3410
2927	87	3410
36617	87	3410
2944	87	35131
64205	87	70354
53150	87	72837
51294	87	3410
16758	87	57903
75240	87	8240
69496	87	45634
68761	87	34326
14196	87	51539
41011	87	44931
19535	87	45332
43015	87	3410
38826	87	71483
65347	87	42910
