60645	119	114
72364	348	40
93930	324	51612
27497	348	86
78475	247	14723
16199	342	70
98503	319	33491
68122	312	15101
81082	247	52289
92008	203	21087
17044	460	17984
59523	235	18156
65382	119	34112
22437	347	20136
57714	348	40
75313	203	55966
39435	248	89326
93387	330	92688
78282	312	96534
8612	342	52
54901	371	40
30613	248	17886
6516	25	33134
58227	250	15485
30187	312	72660
65617	128	424
13099	450	12310
80312	312	44837
48589	341	65406
41058	305	16347
35265	108	53851
39947	55	4663
17414	25	76339
32734	203	19275
74287	450	79763
30826	203	32029
92609	203	56794
60860	348	25
24738	248	86593
95437	342	378
83191	119	4104
13691	112	683
34552	250	16076
96438	348	4549
79702	25	39150
61907	42	68913
13701	33	6190
99119	248	99313
81160	330	97156
2528	348	18544
51874	305	947
76082	348	305
63005	286	40119
25089	100	239
46982	248	19686
99201	189	38794
45406	124	28148
90188	371	16699
88812	248	37892
61384	119	85
88516	65	55070
91463	330	92579
11084	235	42525
91528	203	32455
62365	203	46127
63908	286	4932
92017	351	36892
55573	46	22421
87035	47	25863
19444	348	85190
25692	88	41438
5794	348	68
12504	450	5084
55214	312	31211
90477	112	55
97016	119	6119
84045	203	4375
73632	203	2893
19917	235	44244
2177	348	17806
27485	203	6021
45798	112	812
97307	342	27
239	317	7181
41186	69	15409
23675	235	59553
4155	293	2532
97020	451	44162
71701	250	77587
73603	95	18349
28939	69	2520
25366	324	31094
85218	55	94541
88493	336	963
43769	25	32667
77056	78	48266
19511	189	2353
89245	191	89327
92818	247	7763
25771	100	522
88185	203	99428
48540	342	7
59965	248	95769
67783	248	19864
22155	25	4616
5766	348	4545
87150	47	90116
79694	307	67851
79797	462	734
48822	203	10198
51561	307	48800
76318	217	65440
60425	460	5315
54726	203	45166
99568	203	6021
83579	336	805
45921	229	52697
47480	402	348
26978	247	7763
5134	58	17107
77820	324	65528
67311	105	35737
25767	100	27
24103	324	42137
59338	194	17094
10466	69	76603
75725	122	18649
48106	371	12866
3426	342	104
31957	305	6531
75767	25	62428
76652	312	98470
26393	312	66706
47134	248	34755
21696	248	40209
71731	203	43670
45625	342	145
86197	113	5128
31456	235	47076
59364	312	73793
54173	88	20648
84743	348	25
93132	100	125
61417	347	58727
62958	312	24693
94689	248	54543
83475	25	33822
69308	203	19628
90673	248	17117
76842	210	57949
60973	462	720
41609	312	43977
43862	160	83359
96771	418	209
36946	342	73
80230	166	80231
301	448	15893
46294	248	44712
77744	371	40
89629	209	65850
96443	235	18109
50657	312	77974
14264	307	4916
30799	348	40
60885	305	4116
24956	250	23200
76612	248	73826
77480	294	39853
55205	348	305
83301	260	35083
95546	342	378
97537	451	305
88952	330	87565
90378	191	1831
24835	95	8594
63768	117	6395
30400	235	34645
93849	46	55070
57127	16	16214
91344	248	53830
94275	248	82992
43826	312	81447
18031	248	34373
85311	440	91548
3556	404	3248
51129	330	75175
39923	312	47573
45482	157	24232
65971	248	91301
99344	210	5286
38626	203	4380
31202	248	9636
99448	163	76099
66308	191	5214
41685	247	7763
77797	312	232
32284	112	654
2489	363	230
65223	421	30039
19974	409	16455
82113	382	5343
27765	235	53243
72710	348	19
91082	276	305
30355	203	2248
63339	237	17344
30588	312	47780
8873	348	23
14303	25	25651
82169	135	39876
1781	291	27380
21426	100	15306
8555	164	43485
47929	307	4916
30564	312	3462
47554	425	49623
26939	312	94284
30121	348	5756
88511	342	378
52086	157	73979
98010	421	28910
78351	248	58515
59448	235	55705
29183	105	15152
24493	348	3
95263	330	80163
79956	213	15632
330	307	18497
27953	203	17518
70002	157	25104
18264	391	2770
36453	25	12437
48163	203	16635
66640	12	465
30053	203	7489
76979	247	11933
85157	203	6021
29707	342	40
21333	348	55
12501	95	4804
42678	235	66804
97116	384	24140
40444	235	47080
15351	210	42301
15104	235	4428
9347	312	48774
1514	74	3503
36376	25	7918
7004	64	23863
88367	264	8432
31914	172	3835
13868	119	25
93537	243	80629
90529	203	10241
65404	117	16828
31299	235	59078
76586	46	86711
27376	203	2887
46666	373	15656
67179	348	46788
44039	248	48676
82273	248	2792
84811	248	81044
83342	203	2893
30545	235	97113
11654	108	35332
93091	94	42781
98273	382	614
77387	430	507
65638	25	7907
84116	312	78979
45950	203	16409
92782	203	49434
16266	310	16255
53340	12	44
4380	233	19675
38583	203	17487
82885	157	42070
97166	203	32155
53732	341	66801
66028	371	32218
6832	88	44722
55309	203	19598
21944	203	61266
3129	25	683
19579	49	12137
95919	248	19344
54187	265	1204
50435	371	3901
79142	330	63146
9809	25	8757
94017	95	64000
37894	312	47115
69684	248	99230
72797	422	70702
30065	203	56511
44048	248	45216
74091	235	44690
19746	348	743
47138	348	12009
23638	25	53838
96221	248	56979
14944	105	15152
59447	371	6474
96528	248	99103
75735	348	147
13793	235	77784
52592	312	67341
56511	233	8453
66542	203	12185
75741	343	88383
37022	164	32025
58127	203	2884
56240	348	25
23683	203	4780
24342	262	2839
13531	203	93449
40522	119	67
10327	23	5997
72731	141	24579
31489	49	2492
98785	312	1721
56220	307	67851
89307	95	63858
63215	293	54008
49593	235	6133
31877	100	44
7240	418	79
80065	235	72097
80417	247	5453
17240	203	61193
64140	64	13736
42327	119	42328
40153	179	72696
19277	122	611
73079	450	79763
65508	100	109
43970	25	49062
42850	235	63052
84568	342	378
92504	248	31176
92821	312	31121
89552	189	5297
28937	203	38235
84893	266	69755
73529	248	4354
79516	247	29636
10366	203	2591
27161	191	16410
71498	191	39342
17227	349	4251
57553	198	49948
40415	307	73040
54195	164	21781
45031	210	63385
20556	348	68035
30362	108	52599
86296	342	378
93692	302	87116
92317	371	77800
6599	49	52771
38336	146	4862
51743	312	27772
99580	348	73
84879	25	69777
7034	235	70757
98788	203	60920
45825	117	47528
28792	266	31307
18601	418	14177
7052	462	8184
54594	248	66910
7974	203	19056
13397	16	13669
91896	124	82948
54425	348	77800
47371	203	19056
24044	324	930
1808	157	17598
28482	248	20347
43256	248	31890
88454	286	5247
83756	348	27008
42291	371	12
92956	203	74336
54675	293	42818
16826	444	97996
28976	342	568
10117	157	26789
91753	203	2248
80724	312	96535
87687	312	64262
93064	163	93002
43635	28	47509
69580	203	2909
61908	210	61905
2718	25	1391
90441	330	89852
35425	23	75805
19979	210	6774
52000	250	4257
70494	191	6271
8231	264	22652
85434	191	31389
22508	203	35703
76040	164	248
13705	266	17159
44779	231	5352
68078	25	7867
96516	312	74919
90111	371	3926
24917	319	801
79847	25	37030
42678	235	54770
13684	46	56796
21960	164	71611
52140	371	2979
59584	203	28252
7473	25	10950
15727	55	3738
97104	312	48864
19860	203	16400
66587	248	2792
25084	312	7539
83447	312	11725
2893	233	2589
12299	342	449
67087	327	32137
90441	330	78673
85260	440	78534
74392	312	11664
48611	203	54563
89724	440	90234
79542	371	77800
92185	235	83359
87145	47	25129
11067	307	45999
80103	191	1831
91151	342	40
43339	307	16714
5140	96	18104
4914	358	49676
25532	64	27279
41100	358	11837
18462	25	10772
88859	222	19995
79978	119	749
48138	203	18433
62507	305	37484
36359	342	32
5011	451	11859
80287	348	846
84308	303	4569
37347	203	2248
42039	189	17137
60990	119	344
51978	203	2909
55860	100	3
93555	46	42124
72446	108	87752
98937	248	57946
75266	203	2893
99115	312	68357
47867	312	17410
87139	47	35179
42565	203	2909
60778	336	5846
89718	248	84927
60157	327	16436
35782	324	34472
74791	164	248
74854	33	60351
21334	203	46276
5706	448	63232
68350	319	4587
81306	248	11688
55586	210	31493
18457	49	8964
39381	248	93543
64117	67	54290
96724	312	65525
41521	312	49809
22547	191	5172
78980	343	79200
97196	78	94595
98341	189	77925
91765	75	80061
23977	235	69505
48204	312	11084
44408	348	11662
84773	247	1949
29421	264	18961
97364	25	14833
46306	119	51141
86430	348	77800
8597	444	98770
37105	373	41283
60006	324	23943
98399	74	2200
89152	247	7763
69071	247	11933
46218	233	16668
8095	28	14090
810	25	23075
91777	235	73202
37981	203	16668
71092	189	41156
24259	108	52171
29427	342	40
66319	347	60814
17596	191	32615
20909	100	18887
73362	146	4825
17900	319	3453
6254	88	30597
89237	250	4247
98781	451	17
15704	292	40
43649	109	5895
7021	247	7044
79619	348	47186
50272	100	70
74402	231	74299
25977	74	289
96404	203	16400
26501	33	26473
82575	203	21087
41810	324	4174
44552	203	43884
60139	235	14336
22019	203	46352
70116	146	701
74253	330	52923
82419	203	32597
7777	382	742
3985	124	19352
78034	189	67589
41034	164	1717
17092	312	24582
23300	203	16753
9561	333	46919
49425	348	7187
51247	119	21
30701	235	40212
52190	292	77800
26693	264	24039
86359	312	29117
86215	248	39834
87695	100	50330
53496	235	53886
36124	108	33057
26758	292	45782
80637	191	5976
87338	247	47414
87742	25	80798
54865	248	51072
6114	444	97996
68910	312	70466
26846	108	22184
55418	231	6537
9582	292	103
82483	402	348
91023	203	46417
38726	23	19805
73984	248	63828
37999	342	40
89237	293	23450
93712	248	44648
87732	210	6414
42661	469	869
11484	292	86827
56707	203	18433
39837	191	73938
3898	348	12286
10893	210	2555
83043	248	5382
79112	286	5209
11796	169	15544
36630	342	32
83740	75	96185
67738	312	38292
66137	348	952
13977	235	45820
98942	348	32687
37895	371	51502
78115	74	5578
23389	100	40
73971	342	40
61282	203	2589
29083	203	46417
92278	250	38868
91835	248	70141
43442	248	10047
7345	349	6199
93527	247	5172
25276	324	5661
62713	248	77351
53137	312	23088
55649	312	20115
81814	305	11732
72428	247	57180
93558	124	76373
52019	203	49986
15268	233	28252
48345	100	11859
83779	58	2217
98643	312	86852
48718	235	18088
14128	307	18497
18847	100	11859
68172	312	91092
45737	329	46536
34842	293	25657
85703	312	62164
16481	108	14554
59317	276	85
90127	210	67017
48726	342	77800
58243	311	24756
82247	210	24313
42742	25	7887
66292	191	44933
31903	203	16668
78237	189	72950
27161	247	7763
40767	312	99050
45399	247	5172
67386	189	41885
84071	80	73492
20830	108	15620
53069	72	64384
87275	235	71068
44741	342	481
60619	25	54868
57195	434	52513
64500	235	76287
25924	235	45991
38920	223	2292
39549	348	40
79776	189	63784
81305	247	7763
81757	312	17828
61952	119	5665
27028	250	18472
11495	189	45101
96335	191	63597
28202	203	28681
83441	371	522
75139	26	45271
20729	348	3958
58639	203	2887
53119	203	10241
50407	164	248
63317	203	2887
50582	210	53779
90048	203	12185
28579	312	52214
4048	284	1961
60920	247	3886
28443	100	42
30883	203	63466
30927	312	13618
86141	163	99451
30033	293	17578
15916	248	13828
54662	203	44688
74199	247	1949
28988	371	53
76687	286	76690
81996	248	49244
21239	247	5172
88550	293	17578
93480	248	20358
56338	25	15987
51791	402	348
39246	312	77286
10584	164	97602
24957	324	97112
99366	388	45116
65043	312	78963
89475	95	66526
86001	330	78445
57739	448	51060
52752	168	5351
8487	363	2537
59651	191	19340
64726	402	348
24450	235	61359
59206	371	50
69215	210	55860
84354	25	56214
23217	342	85
75127	55	25331
84144	348	749
92181	312	56423
18580	282	56343
86961	336	73146
95857	260	72331
23303	189	71441
92218	157	98362
47691	235	34966
83082	25	61142
43440	203	45166
32207	112	800
18483	312	43390
58629	109	19638
18017	203	6021
26338	235	52991
44372	248	23021
97593	247	1949
80116	124	53988
81759	235	61722
76408	119	14890
95736	342	378
87342	371	675
94163	330	89467
69013	63	81475
84659	42	47965
31486	248	25436
98724	348	30
69568	248	45017
84976	402	348
87976	119	522
25681	460	16016
79156	164	2877
32505	312	78248
36123	203	6126
57382	235	67090
62153	293	73751
10961	25	55
96368	312	96266
55456	203	17518
22490	209	53467
5747	112	430
76351	109	54901
56050	342	378
29936	235	17478
49753	348	3
87465	191	16410
14209	95	14564
15882	319	30
3917	28	10594
93527	312	38909
1236	164	49306
25529	342	103
81818	312	6566
99575	292	213
46052	312	36557
83298	347	61431
38808	302	1886
35862	247	7044
70099	324	58887
44072	33	85587
42997	28	28060
60663	194	48402
91584	348	62386
92224	421	61054
36338	161	14687
94274	80	36838
18465	402	43818
83650	250	29185
25264	328	10174
73161	247	1949
6459	235	72097
70767	342	73
55992	248	77277
27165	248	18774
70170	418	5733
66268	1	22956
5702	64	2410
96769	371	891
54665	348	25
69052	209	2479
54267	49	16197
81058	330	63146
13940	307	4916
77359	203	66166
72163	42	75491
99347	3	507
36266	250	5315
64654	265	85
1756	191	10174
23524	248	10457
55653	164	248
50301	312	25873
47667	247	1949
96982	25	29688
84437	25	56214
70852	119	25
55440	247	2084
95990	393	98116
22353	74	2490
91694	235	77164
97093	203	1219
46170	342	170
87929	247	7616
35480	203	4836
51912	80	65101
38158	64	53161
49892	203	8453
12110	277	64
13162	23	2963
21767	235	34468
64174	248	51971
47145	231	5352
35619	248	13726
11430	191	5905
49940	250	4135
14381	356	58490
47838	119	70943
32010	203	46127
17088	342	122
72348	108	64507
34399	203	56676
27810	191	5172
74076	430	153
93962	119	955
3256	342	44
23817	203	10198
99254	312	96023
84966	203	6021
73950	105	6690
47409	286	12366
25186	248	910
17266	124	25389
57505	235	19536
25088	247	48778
30395	348	3102
78725	250	6114
41737	28	70173
86262	348	79073
5959	28	3047
30676	203	60845
37488	189	59707
21847	141	14339
64136	194	56616
75144	463	32255
87446	286	5209
75966	5	38548
57023	250	4256
83285	312	13424
22833	263	18130
84825	203	2893
37024	312	27376
79176	74	2152
16259	28	21360
24621	373	41283
82184	250	10507
31585	25	963
44457	348	98
9234	164	9283
98833	47	53361
47073	235	19158
56499	164	47232
47869	248	38327
43696	307	45999
50126	348	73
10249	363	180
49874	248	26857
74797	248	56023
45254	217	7639
36032	25	57133
17014	450	14852
78254	189	68126
19259	235	18088
57158	422	86327
28440	243	88392
48562	395	77246
98120	109	3742
43111	317	60381
46120	210	24711
21944	247	35846
27498	248	46682
42382	191	5563
61503	312	19613
78020	371	763
78071	248	33010
90151	248	72584
80263	293	54060
38729	191	5172
1482	148	1167
60434	342	176
38408	55	87604
49030	46	5761
7445	164	248
53969	235	89603
84323	25	88073
69976	312	20379
48407	341	59942
89956	191	31389
15847	64	24647
86539	430	51288
32711	371	451
15715	348	31772
67618	25	54130
62505	203	18804
39003	293	29008
71597	135	63590
43766	203	8453
47396	203	15204
55905	248	75108
85789	348	4695
70756	248	58941
22321	312	35624
81258	250	4241
41474	203	19660
90368	203	1219
34596	444	99405
94645	235	19536
26026	49	2487
83642	330	82193
51531	25	10991
38878	191	37553
35440	108	3289
65423	421	45496
81233	235	79607
17371	25	3679
23385	248	53939
79924	203	2595
26741	42	52797
18398	203	21087
72711	371	2346
95554	157	80070
86007	330	83448
31287	312	40864
46585	302	51853
49013	342	40
40653	418	409
53800	261	34719
833	307	38168
95496	305	745
78289	189	64992
26429	108	61002
38348	100	5644
37157	303	58069
86950	276	305
82886	203	4836
58171	311	65172
9706	348	6494
13207	203	19056
15435	448	13729
87626	312	83686
65907	203	63466
5637	89	386
99082	312	81413
61731	260	7078
63743	164	95719
57526	342	356
6152	307	18497
97608	248	37742
75144	58	48823
42750	203	52255
18255	307	17119
90312	164	29540
34910	312	7490
23213	248	33593
36234	342	32
22574	119	55
22385	25	31995
77837	63	24373
59010	235	61927
61110	248	74356
57425	95	14229
37198	319	32493
79799	358	28736
13229	194	13204
45501	248	89762
52717	168	5351
24606	210	33088
72912	235	14867
77315	248	53313
37750	119	55
99270	74	3425
86976	248	92142
84285	203	45292
8644	100	44
92894	330	63146
89655	74	60402
67250	164	3652
36851	191	6625
55659	189	63659
47159	105	2550
89052	293	23450
57758	250	20137
43649	203	12185
78164	47	29174
46093	237	10154
74991	12	469
8453	218	16753
93626	250	22585
67301	25	22106
7656	342	40
50516	203	45989
43550	242	30057
31615	100	18530
64126	42	42342
69871	141	64196
61602	191	5172
64340	203	42138
5755	342	70
85241	293	90631
98018	312	94280
17372	64	15389
17384	312	53889
61512	348	51558
95322	248	82149
87241	330	93457
42578	312	22025
43348	233	54951
68274	348	5199
36054	25	57133
42253	100	55
78260	189	53118
90398	312	52853
68123	194	43542
43790	25	5029
97582	312	96241
82082	75	93209
79077	248	45150
59939	341	13053
19390	363	2214
59035	235	18088
54155	124	89942
39033	203	6126
77051	312	56789
93739	312	62115
41016	100	763
12319	11	12342
45668	302	1871
5803	203	16651
18788	307	75606
31698	55	4504
55943	235	68041
36065	164	3652
38880	12	228
42565	312	24836
94283	203	45166
7370	343	79200
23094	312	23981
19408	42	61603
96459	248	54183
62080	235	65878
5971	451	614
14471	100	55
83419	163	53388
39895	292	47862
19938	235	23347
91746	330	61118
80055	191	39342
27661	248	86048
33953	235	39953
97728	348	25821
40463	105	41600
6212	189	19417
43537	248	15706
78361	74	2152
77447	109	24052
80183	157	47137
97364	342	378
76174	312	76334
65555	203	2887
16985	248	10693
60641	203	10198
79081	342	11
73159	469	74164
45805	235	19158
97922	312	95813
91049	342	378
59093	248	48409
37781	235	19158
33087	112	757
74361	116	11795
73921	434	91621
39977	157	53552
46156	235	57331
85731	235	11850
24797	324	10637
42430	342	4619
69159	16	31999
21145	312	97517
21634	312	70771
99261	312	24904
78478	312	5668
67509	291	45266
45493	12	522
47621	25	7866
53665	430	72
89617	117	82375
97002	358	94680
58702	203	45166
37759	302	16999
81610	207	81486
62541	305	10498
35865	312	34942
93810	312	96016
47590	203	4780
96462	203	2909
17109	462	673
92340	248	23588
12221	88	35917
98293	191	2479
68218	434	73171
89763	100	614
89963	312	61541
44756	23	2903
77113	105	60581
89847	384	44091
42849	108	50796
70627	250	4184
70115	291	17263
77961	233	35703
46994	276	40
52616	210	3410
60525	25	33297
1409	307	52232
36911	247	9888
37527	371	4922
59872	109	17678
51673	235	41208
19551	209	2479
57877	348	20711
91846	312	37471
77739	203	45604
27926	203	2893
0	141	47187
31861	240	26293
17984	194	20994
42698	422	85961
76610	203	46127
84698	25	56316
6957	342	451
35592	312	59474
34747	312	47086
33351	191	29045
76958	203	31745
14078	112	390
78913	250	4243
66913	203	2807
49878	203	16753
84171	248	14643
5081	160	18109
69127	203	10198
70411	235	16365
644	231	45726
71436	163	19695
62140	25	53
25660	235	77143
73543	465	75232
43841	250	64143
67459	203	2887
83538	230	91128
98151	210	22252
47206	80	56949
97211	119	4584
47183	231	5351
65288	430	77498
79219	310	72056
17754	371	683
95262	42	79099
9523	349	6481
31230	203	2589
21947	86	101
75191	203	6126
17983	430	14884
29122	371	1343
30219	348	45611
81886	203	2807
26107	191	5214
59225	194	53177
87465	248	27661
69889	421	95707
2443	348	62
49120	465	18449
23534	248	34123
98977	248	96382
17418	342	12
47703	25	812
33619	342	32
97959	348	390
19077	312	6562
92085	260	20611
75883	16	27007
92849	237	7538
44882	248	87134
61337	305	25815
82069	203	16753
24770	100	47703
38083	25	7955
96946	75	96944
22135	348	763
24957	250	4256
92165	248	83558
1987	394	21348
78786	12	652
32786	247	7044
6962	307	53281
40644	191	39342
33971	191	69062
96284	141	21749
86640	74	5663
74114	248	64897
5895	451	17
24764	250	1130
24829	348	73
20840	348	5706
47715	248	89326
26671	42	14707
78299	189	20726
24265	191	5651
43586	191	69062
55737	164	46842
34435	264	11945
43060	252	7114
47549	312	25053
33249	23	283
58413	248	66475
20098	235	18787
31186	229	785
57247	235	19158
44821	248	88913
82068	312	61553
72928	100	305
35250	247	1949
9366	191	16410
85870	312	28657
58855	203	53075
64374	203	18726
12064	100	16895
91840	248	48129
82991	250	4259
64739	312	14873
85483	371	1810
69073	210	20241
45998	262	18511
71666	195	67643
98168	203	46127
61635	146	701
89686	203	46127
62755	312	48621
82724	330	89081
11894	342	40
61627	393	2772
93342	243	88392
14235	277	23573
37507	189	195
92150	248	54543
99103	312	98429
58794	312	35568
27287	348	64
31291	235	19536
82018	9	98578
83841	312	65772
82070	42	61103
87781	231	5352
95357	348	4116
38484	431	7253
94973	312	16779
35064	248	9346
88459	248	92843
57957	348	5872
30571	248	34755
57293	203	2893
65963	312	34655
62898	342	305
28401	248	19299
4214	302	51853
96370	49	2487
28309	324	58470
63849	235	60120
85632	348	76
91229	342	77800
84062	312	45593
26101	294	710
34999	247	1846
91026	58	2886
39923	312	38398
73618	203	2904
1246	307	18497
26924	231	2564
29906	324	73988
12735	248	54318
31694	348	5819
57744	447	24142
80017	235	45820
47773	341	65660
3019	371	4841
27846	235	45820
55589	203	52255
70466	248	25726
55896	235	65878
74135	100	806
85932	312	26009
10930	312	55469
12573	450	12307
35946	235	68746
9613	100	400
83529	203	61193
99339	189	61776
94156	330	88497
8614	161	8487
64065	49	52771
38545	238	42956
88934	418	62102
78843	371	932
73464	348	73
72786	312	27500
88046	250	19852
50192	44	71397
61761	312	58683
79966	203	32199
31379	348	64669
38924	25	10784
58770	348	43427
85155	141	73942
13153	213	15632
23692	312	44765
92929	371	55
92416	108	7401
27379	191	16410
20734	348	19029
91999	210	38433
18702	248	49418
24615	141	60105
27989	312	41228
14891	343	63331
54003	371	3
8504	62	9829
56971	312	80718
23514	235	7558
97837	157	74718
78541	312	40820
49466	348	4107
12265	80	4187
87662	203	16668
81407	348	73
82579	402	370
85075	312	30226
72826	248	55017
54542	233	46127
37101	235	16002
66345	247	5172
93239	348	720
72285	348	6290
41014	46	15069
20505	348	47234
49495	210	21378
37538	312	33768
40142	203	15268
75637	100	806
91193	179	27488
28634	312	80345
27927	250	70581
57815	64	2478
55418	108	49404
72103	203	1219
14879	312	80134
10191	25	339
62564	248	71519
79964	16	67045
52168	248	54328
10161	319	1368
2349	231	5429
10407	108	3289
91324	191	32615
28756	312	15712
68047	203	5080
19627	248	25477
47391	235	67443
31604	100	908
86472	235	50799
49842	430	932
42409	348	11724
77038	371	322
42019	312	57071
70140	435	1373
90192	312	96800
94764	164	47232
3504	108	19254
15530	342	39
97644	63	55075
31238	210	22501
39747	235	39982
83757	451	720
41622	235	71299
71892	348	4588
52729	270	80588
34400	250	3081
56053	1	22956
77641	250	75913
45453	194	18875
81383	58	60581
59257	293	40514
64879	312	24676
10536	277	57600
65811	203	15257
77852	235	45820
90551	248	84183
79574	312	27376
61319	324	4289
32503	109	21397
76726	248	28911
79547	243	79549
82876	286	5209
16549	248	18397
87016	68	18930
93324	348	40
23312	221	14494
52298	235	39572
44665	348	41
71305	312	59093
39853	25	32669
16759	203	6126
7886	342	40
37274	203	6324
57117	341	68444
49665	203	7029
24658	248	23675
43057	203	4702
80184	247	12456
64661	312	12513
96494	235	91255
24719	250	4171
22977	248	24437
46534	25	812
80274	247	5172
98572	23	2815
15943	28	34291
72173	248	74010
76327	25	11358
44780	229	769
9421	342	24
15178	382	55
1026	411	72050
29107	264	7177
96575	25	56434
12628	213	29076
54791	189	29152
88419	250	49528
28837	292	378
5896	119	2958
54422	235	56866
49441	203	7029
83478	203	2887
88429	289	15554
95316	203	1219
25958	247	7616
83233	203	2893
13414	157	59042
84131	330	74693
77362	124	42091
40142	203	47777
29178	88	10531
2671	307	18497
59597	64	28856
47585	235	11755
4823	5	31473
78011	355	17006
36669	342	32
55305	179	27896
28946	64	381
18464	98	15279
53995	247	1949
3130	409	59886
88657	74	916
29351	100	362
11753	348	11
41023	342	44
26481	191	38825
90580	235	53109
44107	25	712
56348	342	378
56849	164	14906
46224	235	77854
94418	203	2893
90364	388	99598
15353	59	15497
22994	312	17100
89644	203	2893
22190	121	7401
88844	247	11933
53083	248	45216
95734	25	57805
7109	451	7861
93367	330	90518
97813	260	15748
55066	463	32255
55667	64	5814
27855	312	88246
92037	119	58580
41750	292	45970
46821	233	14773
57790	203	15204
35941	342	171
13873	248	13889
93274	203	14773
23891	9	2539
72238	330	61118
27166	348	4229
56445	164	12807
58785	124	17278
111	74	2438
373	284	916
98367	203	2893
26488	203	6126
40084	264	12577
97497	260	23510
24098	108	15625
92023	217	60890
88031	203	45166
62672	348	40
71268	430	19
28675	348	43467
65494	191	43660
56140	341	90545
57378	247	44340
72336	109	35871
64860	248	13787
41115	409	195
176	24	2187
90159	348	783
64511	248	64861
34409	250	44698
91058	157	62946
77287	153	89649
68691	203	90769
65173	209	8789
4547	342	73
24493	312	25943
42521	108	93435
93473	235	75236
993	448	74220
99079	235	6690
73917	210	11824
64863	312	47784
97707	312	48064
34710	248	37898
43433	307	18497
72944	336	147
86142	305	3922
35981	108	43954
81993	312	44632
58450	74	1630
78734	166	92668
9557	363	1636
88839	330	78445
96081	348	4594
88498	23	94376
73230	247	2244
74874	247	1949
96937	348	3
83828	191	59691
46405	312	49380
17843	191	19097
15356	25	31882
31257	235	40370
56023	312	92101
38842	235	14338
24627	343	88383
34824	248	59149
37599	141	23228
29112	410	6702
14911	317	87116
68094	421	4388
74222	312	38960
7256	100	1172
66961	25	48091
98659	203	46127
73064	430	33970
87069	47	58227
29752	324	3014
43298	312	42186
96979	373	9961
57657	324	4241
98596	371	98
86581	157	33471
5751	189	56861
25824	348	3318
48223	312	32069
38216	307	4916
70750	235	44811
97479	248	12448
7680	462	7640
69782	341	33430
58047	203	21541
35206	203	76737
58392	248	53830
82962	312	82825
93527	312	80307
39862	421	10820
9001	342	45
77663	289	52384
2866	348	25
55823	229	786
88415	203	10198
35979	203	8200
87390	286	5209
59284	233	52696
67108	164	14900
43002	328	17531
78377	248	22381
40228	1	99597
38278	264	14417
1103	348	6683
11953	451	147
11895	112	683
87209	430	449
92923	100	213
1070	189	35818
73345	231	26129
37339	247	25903
77279	235	83482
84665	25	12620
77196	247	25903
4694	210	23504
81293	235	31831
65374	235	62857
58883	235	22574
31276	248	10820
88435	330	67735
77863	203	10198
91782	248	38839
53468	235	40212
94462	12	185
91784	305	49933
15883	307	17119
68520	25	7907
68125	348	6661
45940	265	174
72505	231	48712
18047	342	27
60463	342	44
98036	42	42390
48079	371	785
42600	100	64
38842	235	51741
92211	235	67443
60504	74	2181
61809	371	4108
59685	348	46025
97139	189	5583
54938	435	55
7907	341	40863
240	161	17217
46925	342	720
88853	141	83887
67364	109	12629
17658	312	42567
44224	146	2806
48322	248	22381
7145	64	2484
95707	312	2239
6444	25	764
64091	164	3652
99300	191	16410
79924	203	56511
54857	305	5253
61970	247	25903
21227	247	1949
49104	191	69062
37300	342	40
42597	100	19
46506	348	7136
31974	348	932
11126	348	103
56554	277	62269
91263	46	86711
71091	371	1044
16255	203	2127
36103	69	5949
16486	371	17
91307	324	4111
73925	203	2268
67081	250	34771
73202	312	24215
4053	235	41208
96541	260	20265
19291	26	17519
86841	203	1831
22488	332	16691
2100	164	47232
96113	49	2674
23836	444	98844
8654	108	13778
26042	153	16379
10764	444	98020
38829	233	19598
94323	248	20307
19791	293	22895
12661	146	2806
72605	469	7735
24647	64	2195
24681	189	14201
1021	342	79
38080	312	13977
40982	302	45491
13351	203	46127
70665	74	5637
96675	312	96696
23605	293	8653
27300	312	19259
55104	235	97376
91909	203	23602
55374	235	17478
67005	347	19229
57875	203	32199
25530	312	19593
72065	312	47566
61461	248	60266
77406	426	5731
62869	203	18726
62168	302	46207
88032	248	59788
4320	112	4548
52567	342	77800
45952	422	25119
52298	124	70902
72178	95	59076
88507	229	40
51967	247	2244
7471	164	55855
82743	421	24171
6162	341	40384
25160	203	25528
36293	49	2559
13342	402	348
52942	164	71611
32653	342	40
85120	191	5651
85083	348	2783
18983	312	2839
50778	248	10128
96296	348	15838
59233	250	48052
96339	98	55094
1483	312	1104
38855	119	54416
40214	49	29017
48100	146	701
95657	312	91898
84201	203	4780
53523	203	16753
62192	312	30143
97789	189	90677
48886	46	10825
23076	292	40
55870	250	3040
25426	20	20667
63716	312	13542
30607	203	6021
85311	330	78445
2715	430	1491
87724	348	55
65645	348	73
68503	210	24921
30564	235	39876
62757	235	72914
69020	248	17007
68274	88	49552
78986	248	6386
2411	340	4455
69667	195	68030
57047	203	2909
16718	348	70
27759	312	1155
98241	248	16059
26552	231	2549
60849	250	7202
51240	226	12953
91506	153	78783
89351	402	348
40430	312	17341
51743	235	77343
45974	307	45999
87029	47	77604
8746	62	9767
73422	235	39572
37590	203	77331
61677	100	3
94906	248	58277
7633	100	7132
82296	276	40
600	168	90542
5966	64	6728
58549	235	16365
95311	248	96537
