98818	446	29492
36835	25	53498
46782	419	95
64424	312	61885
31414	348	597
93208	324	82605
59424	430	393
50333	25	5008
54462	235	89325
66975	164	3652
55452	231	23809
54442	203	40036
56713	88	11537
79565	371	1248
72351	235	5081
70006	191	99122
46311	409	2353
28887	164	35954
81953	203	6021
36403	164	3652
96328	451	8668
75407	382	750
92519	146	10785
48471	250	50866
77935	105	17243
36291	250	38769
83278	371	390
16500	287	80358
64573	371	3958
50877	293	5047
585	319	660
32463	342	40
98084	293	23450
38117	248	12040
39942	203	61193
18885	23	6339
10178	63	42402
57037	342	73
95705	203	38009
65776	248	65771
43174	247	25785
58628	157	84110
56180	450	744
50382	451	752
96212	312	23088
64739	371	45244
99512	312	24146
85984	248	57889
71310	248	32373
2486	388	4183
86343	203	7029
24750	434	9720
19707	312	15682
93372	348	4576
15361	124	22865
11808	209	52115
44765	248	11879
10476	261	7135
60870	248	65846
91381	240	40559
97833	421	98787
43310	58	48823
84128	203	16640
80633	343	69393
75850	25	25
37683	209	1560
65649	450	79763
89472	191	5651
78189	189	49794
99193	189	60371
15481	119	13591
15270	248	27949
86322	312	20159
2516	89	10201
43257	312	49639
21758	264	13680
37438	141	29149
68230	247	1949
44344	248	78950
27966	348	27
73099	402	348
30573	74	747
88485	209	5310
94379	310	94099
46943	203	17518
52838	348	64381
65056	203	2884
54272	109	3742
67543	247	18489
510	425	8271
592	28	25762
62133	382	46629
68751	80	27873
52670	265	7987
97052	342	153
75237	25	63733
76334	248	76174
53620	342	40
82813	235	79020
67228	25	48214
43343	264	23153
82400	422	82147
60332	51	7280
60870	203	1219
31451	28	55149
54219	146	4825
42551	203	4702
24344	371	3
98784	250	25836
26563	33	26607
28662	348	993
77388	33	73192
54870	305	38877
60414	371	64
91137	305	6724
34108	248	6713
64261	100	522
98352	189	83312
20666	203	2248
93185	247	11933
13503	348	45228
73	74	916
35620	250	28278
91364	146	701
12042	312	37742
58760	189	7389
95631	179	81240
37554	235	42511
94144	191	73938
83943	203	10198
77892	342	40
34575	5	89112
82965	312	17611
62906	342	461
11939	434	29920
31514	247	42603
34089	100	50
81687	312	5973
16964	312	26739
72236	348	77800
6828	42	46168
62442	235	82205
98600	348	40
99533	421	45188
18952	358	65024
87672	348	77800
30093	348	4107
39286	203	16400
7144	231	5352
76875	260	76354
67714	312	46408
30754	312	65885
18788	25	86860
58899	203	15268
215	95	46268
89339	203	12185
80388	122	47405
52372	421	5976
80756	203	18379
62848	421	62940
37698	307	38168
42252	371	5
43820	25	32655
98656	248	27661
82640	312	42009
14429	203	32199
64758	248	29936
77749	348	50513
26039	191	69062
98556	47	58418
73031	276	40
39320	189	61044
81483	342	40
22958	203	16004
69237	194	69486
19981	312	10248
3841	307	18497
84252	342	378
87961	312	17035
90379	74	5578
77179	112	720
7158	324	19569
69157	348	44
28289	248	24693
57238	293	15737
56578	210	72285
66003	191	43660
72995	451	21
39587	164	1444
60770	305	52291
35917	248	23207
58913	402	348
98292	231	26129
64602	248	58092
70324	164	92470
31796	248	28642
56117	347	19234
69279	203	46127
90447	203	6021
61143	409	6349
15024	342	121
25721	250	69341
88502	382	6388
29299	25	15561
89742	348	608
14720	341	50650
8952	342	45
64059	25	769
49077	235	81550
54268	214	59855
76764	203	6126
84193	248	53948
62721	112	743
92090	248	94452
87541	312	71603
78563	422	6648
14203	55	6750
10227	341	36432
24056	209	20031
17579	108	14457
40172	210	22267
57584	210	67017
57143	305	64
8417	64	4528
24918	467	66
89285	248	78367
79783	358	16944
54667	371	3958
64489	342	40
98761	247	1846
12105	307	44176
26030	218	46150
61858	342	305
72952	210	20856
22668	191	94037
41397	462	552
40521	203	32029
34759	28	33442
22682	80	80206
83990	135	15058
64224	74	88542
31230	235	53422
27037	250	9500
79905	95	57759
93620	229	431
85790	348	9964
17880	25	11845
9262	200	3156
28922	342	145
25990	248	53701
5902	317	63827
8884	72	69733
15704	100	748
96729	312	38388
47180	25	48308
40486	195	69837
25718	342	431
22104	235	91552
28968	160	45094
70359	234	14405
95383	119	17
46686	463	12981
96974	248	27766
9373	26	85780
79193	370	1635
72993	69	93666
35899	342	40
91112	312	28272
18768	422	16305
76619	434	89607
60069	357	90148
55642	23	16580
83355	235	57603
2160	343	52784
86014	312	50063
45299	343	29266
84885	330	92971
39930	203	2887
89838	203	10241
84038	248	25477
22701	235	19536
94257	74	747
45677	203	32199
1624	45	796
24928	371	3293
53552	203	7029
4769	164	51060
46086	286	22711
10650	418	19
16725	324	4161
87798	235	18109
58398	55	28841
7200	248	25969
67147	164	26184
74185	112	763
26517	189	195
52417	371	25
48850	108	7381
20920	235	42690
52292	157	42565
87609	63	53866
85129	105	18729
94335	189	30913
31268	5	75637
73336	348	19294
14160	450	14852
72087	203	2909
49665	235	45820
40487	95	53976
94832	210	18749
42550	248	19842
99265	235	44690
42015	203	12330
617	168	21706
52878	203	15241
96233	203	47777
81027	166	83179
86390	248	92420
19937	164	47232
94285	348	49422
54122	248	18446
44891	250	92877
96950	312	5973
67320	157	88536
86298	247	17190
67108	270	62305
95637	371	42878
61059	248	39906
18406	248	57094
24340	248	7714
61448	265	380
5783	49	234
79942	248	54425
45353	203	43081
30343	247	2252
61345	312	16336
58277	312	49111
93561	191	73938
19556	203	6021
61206	248	48438
52228	347	26420
47084	203	7489
92809	260	95372
30176	451	305
96246	247	22211
24523	292	40
91831	248	59370
77424	250	69969
25806	25	745
83168	203	2909
10768	307	4916
55920	307	67851
5667	317	38095
48733	210	25443
85674	330	63146
93436	247	1949
2509	64	6086
58030	119	27012
30550	217	57338
34737	58	15554
44942	444	98385
85027	221	22248
22289	235	64969
13425	342	345
24198	348	1192
99299	191	12109
25046	248	50825
44070	371	932
38585	348	42
61462	58	31759
79175	418	1248
62176	210	27026
45515	307	18497
26760	430	123
69481	450	12519
90466	348	720
7898	341	29631
94260	25	48903
62148	286	5209
3096	70	15154
17720	248	92247
54761	382	84
44919	189	22010
76457	348	64
52742	235	27468
71241	248	75124
38331	74	1665
2239	248	96290
89192	203	32199
28136	348	45169
54887	203	55966
82285	235	42525
87033	47	73994
31090	371	19327
64280	23	1659
98149	191	60518
80219	312	83925
45724	371	64
52188	312	26756
48427	307	18497
43146	312	35573
59246	312	50475
11146	348	6567
40087	235	19536
47946	348	63585
47412	195	27476
92903	119	84
59903	203	46127
96127	25	53390
41062	203	17518
82450	371	55
83265	98	465
29648	248	53906
14747	348	213
30651	247	12263
13957	164	7131
96944	75	96946
27379	191	5976
75086	348	25
97059	434	91621
35433	348	41854
27570	248	34033
43523	203	74304
97519	371	18194
23152	49	2560
92162	371	213
56502	235	11770
80724	312	97556
89504	450	79763
81692	248	63397
96476	248	29776
41107	462	46793
93850	203	6021
32259	203	2595
92422	312	21902
11869	42	45872
30669	231	15500
35477	312	32390
13631	463	12981
41927	203	31745
45652	307	45999
84834	157	70281
46090	358	25725
98225	248	54623
82212	248	45406
18023	108	51749
61501	214	55768
66886	203	53438
40802	248	49231
27005	312	35762
1624	305	9052
79516	203	63689
34563	164	55855
94101	119	1349
18606	248	8824
57581	311	49709
85298	146	701
32666	164	38188
92500	119	40
14278	312	14643
65759	348	397
56387	248	89672
14551	302	37729
31335	248	13738
57610	450	744
72289	371	894
75045	312	20858
91975	312	55386
25530	312	41972
77197	291	33249
99436	280	99435
58612	191	43660
42434	100	24
90997	203	4375
25525	189	47798
21563	305	51672
83479	312	4666
1131	55	4663
37440	286	26940
2484	100	5097
41807	312	15654
10163	100	14890
88807	402	348
93272	210	16399
32721	235	43862
41597	191	5976
67942	233	67389
5240	112	675
21280	153	45094
42741	231	5352
11572	9	20288
53060	235	17153
86640	74	5578
61273	25	671
55777	348	85
45726	382	66
96723	312	97083
19276	371	67
62637	371	19589
61760	235	89646
2649	5	25874
4651	203	54554
94287	465	59981
23378	203	4375
63735	25	11842
89678	330	81485
2792	312	76359
39667	248	41593
25240	248	10247
99551	203	99118
93847	324	67388
87998	247	57180
82957	330	78617
52890	203	1219
98807	248	65270
49580	25	33405
74019	348	14391
40106	25	26
26013	191	18013
64410	25	37980
95841	312	91790
90782	248	41702
53065	25	1491
46630	235	89650
96105	209	2853
66520	430	635
99267	312	76650
69284	347	54697
71562	312	53858
88572	342	73
37361	210	14466
59752	189	74786
63372	312	16334
4683	105	15152
99261	312	17105
75300	312	41200
927	448	3626
66695	203	12185
77785	240	67588
27615	248	37248
99351	312	54350
22425	247	18668
176	74	2438
69832	235	88280
19741	305	1012
11939	210	6926
9581	348	13759
8917	342	4600
62459	203	45773
42267	64	23424
1612	250	53590
8232	69	230
52615	235	40300
92809	260	79875
13469	28	41249
15916	312	13615
90630	74	2495
94082	49	2551
74002	203	56511
48944	95	52136
39115	203	59111
91535	358	7756
69702	235	63113
76762	247	52047
63153	12	456
41881	100	913
77219	248	66830
81313	348	17
98808	312	11449
86976	312	92142
7909	341	53731
57956	203	30050
6146	203	30048
78765	203	16753
2863	189	2358
30576	108	19818
81587	248	14808
13107	203	12185
58551	203	10241
39487	319	33159
63476	203	2909
31783	312	48676
64854	235	18088
81410	203	2589
81235	312	1465
31364	203	2893
84792	163	90627
81951	247	1846
11079	130	2859
66340	450	12356
92750	235	58555
67011	312	97071
65401	203	45166
55437	312	57047
51238	25	603
87809	235	83482
4380	233	8453
87679	191	39342
82401	109	52233
47519	312	15644
11531	247	45426
292	247	1949
41932	287	10243
69878	100	51190
7919	341	24440
85131	312	71215
63852	235	17478
93183	330	79095
64877	312	11817
34154	248	74799
92091	291	83413
1027	305	61943
78945	348	1344
52921	25	33414
82707	450	744
54560	342	213
66093	112	1287
85334	348	745
86736	203	8200
53829	164	46842
13838	287	72010
99231	371	712
92283	49	1636
14760	49	2012
18569	422	48007
58612	203	2595
43033	157	10862
73806	164	248
90157	342	40
31134	264	8345
31164	119	661
3101	212	15446
50780	164	95486
73590	336	2338
58428	260	17711
90794	348	7215
96666	203	2893
72369	203	49545
70532	450	11819
70870	312	30027
86560	203	18433
40879	168	5379
25990	248	13657
19164	203	32497
77402	371	17
90923	210	30702
1129	63	71083
55140	191	5651
70094	418	6031
77203	195	24942
866	86	278
26624	33	31889
77209	203	19056
86006	189	54608
20244	248	38830
75577	13	764
5698	371	17
31968	25	417
80424	312	2938
63116	324	7326
59223	108	42893
39314	351	85999
36467	100	57040
88863	122	58642
42028	115	18216
67060	217	85909
86876	250	4152
20719	191	32615
59333	248	22158
28789	191	10174
30675	247	52289
55589	119	91735
42228	163	73521
64076	434	93171
87533	49	234
57642	203	15778
97321	342	213
96497	191	45983
42174	312	232
30917	422	27145
12856	25	33827
26680	348	64
10184	358	440
31950	203	25528
92149	210	26883
52188	371	745
89917	203	32015
51272	342	12
64204	312	54023
72615	42	60229
67336	342	32
13082	348	5791
89029	248	23700
98709	203	46127
36942	210	24136
52396	305	1016
46652	307	4916
31195	287	16624
75651	235	6133
5120	307	4916
83983	248	8829
42592	358	8293
38438	348	64
25007	450	744
1534	247	66803
10421	69	230
86566	382	21662
57697	25	7876
13762	209	52871
24802	348	748
35862	218	32597
87441	330	87272
91917	312	91846
39640	248	34846
47637	235	42511
92115	434	44210
75195	238	12598
20576	307	4916
9591	404	2528
20664	248	58175
31100	25	316
85490	203	10241
56289	341	79283
22258	28	22485
13884	42	56638
43392	250	53461
63483	342	40
3369	168	24407
49210	235	6133
89956	330	89104
74209	348	40
57868	100	70531
87076	47	37048
65522	157	5011
41602	371	5190
97925	100	305
64477	307	48800
38295	319	125
6368	161	22770
49413	307	38168
87680	250	4161
97970	336	750
92058	260	33897
31449	235	4150
83727	189	53577
17579	33	84741
58211	248	73587
10226	49	6507
40447	312	42667
65048	418	3975
51868	342	19
88147	203	2887
9631	64	2484
70279	119	56150
44238	324	26100
57588	203	39497
26059	350	27
21886	248	46662
58758	312	23776
5124	23	6780
89024	248	27418
87281	342	73
26026	28	26527
15264	25	12329
98166	217	63690
86967	248	90486
57330	25	349
93265	305	7453
41833	312	7205
56429	164	12807
75894	431	78322
61822	312	58604
24404	276	40
96203	330	81589
50647	164	248
80730	248	10195
62442	203	16400
74346	179	16506
69529	342	73
60616	100	3922
4379	247	52067
15077	348	55
38264	203	45773
7622	348	6693
21433	88	76804
19426	191	39342
87541	248	71603
25416	203	38487
12583	161	10679
77220	191	5214
27565	203	16108
29988	235	16379
63357	248	59285
23211	28	50352
48231	146	4825
98335	191	5214
85007	109	62582
4819	402	348
84981	203	2248
63727	203	19056
98543	16	12048
75559	12	258
24167	348	4132
66889	312	12159
18058	312	72637
26544	33	26502
81445	248	59881
86268	203	85017
78556	312	86974
95156	203	18342
17116	161	16741
75501	348	704
25440	348	9315
78302	203	2909
96729	248	28167
45866	339	19574
35748	157	4719
35648	58	2274
43104	247	1846
18608	307	38168
8487	50	15904
33206	25	55
47371	157	61219
98690	248	20535
16536	203	10198
75023	277	19534
12555	286	4470
89597	203	49428
9617	348	41202
16276	148	16326
59841	195	24708
59185	164	3652
47042	248	24916
44312	312	37286
99012	189	13580
57149	336	125
20157	312	19426
98926	312	98937
72705	248	82892
36620	194	32338
29359	203	4380
27590	312	90351
11216	100	13527
65099	319	11897
82819	163	88772
66640	12	456
37193	240	48768
31030	80	54907
95270	330	38467
19465	12	77800
53467	189	56861
3870	348	125
52989	25	33474
78490	397	88597
79134	348	51195
22177	348	55
5059	342	40
16272	191	73938
33281	342	40
92814	348	3611
42589	58	60
85333	203	32597
51899	342	169
97664	163	78957
76202	124	26739
66896	235	28968
22526	108	43039
29015	119	40
85870	235	55139
72093	330	38467
6878	248	75383
88146	247	32088
55308	203	16217
55984	25	12582
99340	189	68126
8096	25	39674
83327	307	73040
89846	384	5533
5966	161	38
30097	108	87752
42190	203	17518
34830	116	36111
78059	47	69214
32512	312	69127
47241	112	5898
6757	348	9198
87464	146	701
895	342	79
66776	422	13175
27399	248	41350
29094	203	2127
92137	248	37814
27216	248	61471
37816	312	27058
20227	235	4150
88699	371	25
54090	341	68423
24555	203	38009
77237	100	1337
22395	348	3
44599	294	3606
66821	435	1174
82175	16	1822
17411	247	1949
40280	358	8211
84189	42	70869
70185	250	43717
85040	342	73
95426	382	6290
14289	286	5247
91993	312	25788
65089	342	85
2609	307	4916
91897	248	81644
426	152	7709
99046	312	17668
42936	348	40
25394	203	19150
55282	74	916
42669	248	2117
67465	112	704
58389	248	25744
63787	324	42574
20163	210	27789
83193	74	916
2130	161	16757
66716	233	59027
93604	342	40
66341	342	32
33422	363	230
47870	388	39808
29213	250	23458
7846	28	7842
56725	203	11980
71742	342	77800
76056	191	16410
41755	248	42012
14706	189	195
58351	264	4626
35809	189	195
20890	235	26278
70935	240	14867
86996	250	22420
50078	191	5214
76250	203	16753
43343	264	25021
34062	342	40
23927	264	2774
70058	312	74345
97213	46	58196
51960	348	67597
53552	248	24215
36978	203	45604
12340	462	3188
97016	119	4961
89469	119	60253
86595	248	39502
60958	395	83584
92552	163	88206
23045	312	57991
72115	312	45609
57346	450	744
29498	348	32218
63854	157	73202
58475	312	95310
81242	42	82706
96173	219	29605
50543	25	423
28727	55	981
29917	203	66166
85213	324	53534
28310	42	18204
81590	430	37679
86167	305	926
31279	210	3860
43262	191	32037
35727	210	53182
4288	430	2654
79622	58	175
21686	182	97247
28666	203	23471
23786	203	12317
56693	191	20028
64763	164	3652
20784	33	14857
3068	342	19
90140	203	6021
84743	330	92971
66017	348	213
58394	203	16753
30690	450	79763
19681	64	462
42419	235	54311
38495	164	3652
50379	248	30273
69998	312	39138
77197	229	213
39855	109	199
58176	264	27546
41644	248	35002
21438	203	32199
11700	348	45
23534	312	34892
29506	450	1662
9495	98	103
7912	25	423
92459	203	54542
88878	312	83686
87708	250	7333
93122	163	93060
86909	262	56863
85478	248	80429
77080	235	70810
49110	217	77014
74088	382	805
3850	164	3575
55674	247	99597
93409	191	45983
88793	203	10198
60889	342	73
70210	203	6126
63317	312	61138
29870	100	5665
94640	235	67443
88725	240	34889
88541	210	16871
26934	342	170
13467	358	9298
88449	286	5209
86933	203	45773
77819	342	40
23646	248	45400
26896	100	15968
60268	265	1039
23844	371	17942
3234	348	9315
48421	235	20580
94277	235	93767
31687	189	195
53172	235	18088
71878	203	41310
25429	312	65671
60164	348	70
73472	100	55038
63020	430	2504
32996	250	90344
89458	291	38726
9337	348	6067
94140	240	48085
96792	276	40
18745	210	19922
66842	164	3652
25841	237	72069
88084	312	4223
41032	348	28
28482	312	38960
32094	342	40
53426	203	32015
3135	307	18497
42394	108	3289
98505	189	71441
94991	342	378
31699	100	25757
48672	277	1007
23155	307	17119
22986	203	45166
8720	71	9764
6976	119	6668
95987	409	2350
22273	235	97692
44073	164	60752
31041	348	40
55486	312	20759
70502	191	1831
6326	286	13324
19307	146	2806
30541	33	45267
844	164	10732
39930	248	49550
38992	42	46168
64430	250	45581
87271	240	58747
39181	347	28539
54583	63	72635
59422	276	40
73888	203	2884
96291	44	2291
83642	330	93452
29810	235	45192
25204	108	16085
84645	348	720
53831	342	32
24664	95	14351
28680	203	218
81985	191	6271
59125	119	86
14495	348	415
71731	203	49798
95224	179	25496
34626	108	12186
39478	203	7489
59849	119	955
85504	312	66104
31304	332	43582
3180	307	18497
25761	100	7132
84128	203	58939
18350	164	4207
64913	312	25709
82125	371	1349
88693	119	227
21787	235	53460
45052	194	82713
78806	421	87724
49115	238	87654
47031	203	15268
67303	307	48800
50574	163	98267
23185	157	21778
73506	64	2410
53638	250	4162
39286	312	59468
87051	47	26205
74017	286	43456
66625	312	40945
57257	164	1470
82016	330	38467
97743	348	40
32214	28	31468
92022	422	48858
27198	248	20522
59027	233	16668
64056	342	32
44732	319	16581
2564	425	22497
54533	342	40
9296	152	8980
4603	307	66421
74394	191	32037
443	189	16638
79106	203	7029
2497	161	19057
56063	342	378
80256	210	41625
77084	203	19628
87599	312	6967
62127	203	32597
4408	100	64
35022	203	18804
89053	203	2909
67163	68	32011
99214	312	84183
69972	312	31729
46508	100	12174
49252	25	10450
98350	189	65859
72308	163	98267
6699	319	7038
52593	46	42124
99385	330	91778
19750	336	567
32755	375	6356
24019	250	1140
26492	33	83676
14720	341	46606
97752	358	22497
41670	203	47071
80056	33	49735
56319	25	15344
19910	231	5351
59092	235	38222
41080	342	40
97959	312	27623
2667	182	97247
91443	371	64
89928	286	13328
19457	348	7493
83906	119	1655
31131	203	45166
82557	312	88549
15682	312	24308
35737	163	41600
50387	100	22693
24756	42	5264
60478	312	72570
92043	46	55070
98470	248	20589
88898	248	90645
60447	312	29810
14679	248	24658
55502	248	47986
71324	235	45820
94828	203	61173
95116	25	29299
27166	203	6126
13665	100	94649
29986	235	44429
26082	203	40112
20025	248	61493
43182	108	54242
76086	348	305
62124	402	348
41036	63	46399
84236	146	701
98889	203	46127
58808	342	123
2068	447	6109
22959	348	4619
72763	235	71192
53439	189	21503
3699	74	2516
80751	191	52840
16672	342	98
68238	203	59188
29035	108	44403
81679	342	7
53737	210	36852
93918	203	10198
7166	20	35658
48320	12	106
45749	358	13388
92455	25	15096
49397	293	17578
57647	248	89845
95836	248	89131
20860	33	22253
51564	164	95719
77315	248	94642
15963	124	67481
76472	203	46276
10248	312	18621
28987	418	418
30371	100	50660
29349	62	42740
36876	203	31759
54102	312	78524
48513	469	85391
65780	235	42511
53443	235	25694
67447	371	840
98114	119	25
69593	342	344
1507	305	18536
99021	65	55070
43070	203	85017
6054	342	70
61579	371	41
21372	100	109
36240	108	19346
97883	109	2239
32638	312	38316
94426	358	27540
6825	157	70931
98238	203	4380
32244	203	10241
69939	312	6562
63439	248	28236
87040	47	63554
85856	348	1267
38236	247	7763
20377	44	15625
48672	231	12870
88467	74	916
1825	179	84022
48389	336	70
88844	248	98727
11155	248	33519
98156	235	81645
66911	16	20369
71088	189	29298
79182	217	82465
10859	292	79
48355	25	53211
97702	203	46417
65691	25	33076
24879	348	3925
26749	248	21438
81272	164	88491
82561	112	802
57208	203	56511
24044	250	803
97883	78	97855
92160	203	2595
15677	307	4916
29674	13	46248
32984	25	34237
99517	342	40
56951	312	1111
70290	229	129
88264	310	83476
74286	95	18453
15977	231	34246
64287	235	94101
30749	203	2248
27349	100	50911
78072	312	53239
61836	210	70656
96507	203	31745
45180	342	40
9667	348	912
90990	163	77042
42849	451	40
8247	64	7256
88563	191	2065
9464	100	67
66433	235	72097
92134	290	35609
63165	342	4588
78040	189	35000
25446	64	25606
77056	141	76850
67264	164	3652
43232	422	61545
95046	402	348
80104	191	16410
17304	363	18250
95807	100	109
87033	47	92288
87615	264	11997
101	71	4351
2777	33	31422
9157	342	45
58046	25	720
95141	25	29300
28126	25	15928
60237	342	73
69358	348	210
78247	342	40
81048	440	91387
73280	235	59420
94127	108	5532
48554	451	40
14938	264	14500
51858	105	3429
69127	248	2954
99363	189	19962
96278	421	1466
51727	194	54008
15352	164	73496
92055	312	31211
55205	348	5584
49218	46	47905
15101	235	80154
52585	49	10160
17410	312	52512
53187	108	7369
60583	157	13575
22705	286	32118
53925	189	7389
2893	72	46218
27707	248	43256
94839	164	38445
92857	404	12110
63320	135	15892
44319	25	7955
46811	124	45216
75307	293	18314
44344	203	32015
75998	203	56676
15057	348	866
90588	450	744
74212	191	5214
73019	191	5976
70026	164	248
20834	348	24
92909	348	604
77764	364	27374
50582	210	76007
54506	248	24706
54710	203	32199
21790	235	65422
79911	248	11569
47846	342	19
34635	25	43273
67823	203	32155
11779	46	21697
24036	375	76968
35904	248	26985
69799	189	41162
49921	203	66869
48593	341	67274
72757	371	53
27116	64	5808
39901	25	802
56477	25	3
26948	203	63689
95335	157	49751
70277	235	18156
28488	348	63665
82056	292	45970
39169	371	44550
14555	450	14852
68016	235	69182
93877	203	2884
18757	210	3937
93683	164	1717
99260	348	5854
15945	348	3260
6234	191	5214
1942	85	54029
91592	292	305
64112	209	53467
9588	161	26609
46342	430	13938
72378	189	5470
39450	9	76498
41122	292	102
39180	312	43558
83397	119	1002
27803	247	7763
53955	276	40
78093	47	83681
75645	210	31405
46126	342	145
73041	203	6021
90166	330	79541
7238	231	9851
36151	250	4242
95401	25	77443
66625	312	62218
73860	248	11863
75725	435	720
57397	203	10799
90181	191	5905
30881	248	23897
63720	248	61688
44220	348	7277
26958	342	461
69995	203	59655
42260	191	94037
36818	157	25160
87738	343	79199
52736	312	11879
61388	371	3102
15719	451	522
89264	248	93552
3583	307	18497
55617	371	603
41270	189	7052
57558	203	12185
67993	250	45889
27814	287	14231
70072	203	56511
2592	328	10174
26706	28	28198
70889	348	25
82112	312	54511
55302	203	6324
41555	203	69915
21480	235	19536
1429	23	44114
94710	63	58445
94730	348	963
93183	330	91429
27835	348	814
99182	47	70159
60417	25	7218
91889	157	78768
29460	294	32491
80258	286	5209
60989	431	15203
37969	64	9711
64685	248	52646
53837	341	36062
58010	312	30345
46914	100	21
23122	164	46842
84923	203	1219
42027	203	49883
57925	235	93624
63421	210	20911
53278	163	60463
17465	25	53763
78050	1	22956
27986	100	17
60390	203	2909
15587	203	16836
29862	342	40
85968	203	58939
18661	80	13974
62471	203	52039
86084	203	2893
75991	74	878
22273	312	9368
63015	195	27329
11731	161	4696
50586	25	11177
89167	348	5793
75130	292	15279
71115	451	305
53063	371	7470
81976	248	61599
97959	203	47777
82124	312	61919
87958	100	417
31231	463	32255
57342	194	75308
81418	189	42017
31589	324	92877
47489	371	17
58666	348	745
33856	62	9762
14272	343	74108
93834	191	32615
42933	161	6059
60369	203	45166
39274	444	98494
84743	42	92693
82758	348	675
31392	394	10952
7210	100	1006
18580	327	17477
87648	348	3
28404	235	16365
81935	248	56624
23098	459	3194
88473	248	19530
27271	247	2244
4418	371	40
73676	237	5828
83242	203	30048
21126	348	39336
47549	312	80403
60516	203	21087
18288	141	97837
27803	248	1697
40813	164	29540
87030	47	93985
30645	100	903
75115	163	56393
93358	286	5209
85291	231	45732
85857	312	20546
89288	157	86751
82351	312	22967
85419	348	33276
9567	348	888
98911	302	16999
24610	286	26940
32476	62	37224
79719	342	378
59617	421	49722
59016	343	51652
87331	203	6021
82931	286	5209
52982	235	58551
13004	119	286
30801	423	63891
52691	194	38411
97861	203	60845
61146	163	44649
30327	100	64
60239	312	47930
20216	393	56792
97914	248	53018
38214	210	20330
28067	422	78471
91313	312	77709
74838	109	25067
71257	324	25504
86804	330	81021
53256	163	86403
35938	164	12807
84857	430	85
23475	248	50435
22104	262	16393
62307	164	22522
85639	203	10198
78964	146	701
36378	342	32
19477	191	5976
68705	164	3652
77797	348	30233
10116	210	24765
95247	248	52118
16244	203	32155
26918	247	42603
47041	189	195
88859	72	16108
96298	248	37032
55094	418	103
25278	363	2537
10717	191	41452
55823	336	3914
88405	203	40193
65832	235	19712
22454	235	64472
87396	451	23
67932	462	3119
49658	248	6392
59478	248	13650
30386	348	7936
21059	191	32499
1333	342	172
83702	247	2244
13734	404	13459
33798	342	393
59315	336	675
17661	203	7028
40765	250	41099
34801	203	6021
67545	25	27347
11078	62	50565
39333	382	4
70404	342	75674
97509	203	2909
7240	418	35
25710	69	2119
90147	248	331
94527	247	9946
94028	28	8320
15261	49	234
31414	348	614
98100	16	21456
35920	203	10241
24375	430	830
76726	248	3002
92457	203	10801
99585	312	66104
28842	307	48800
61313	203	38251
50631	25	862
1105	231	13702
64871	203	16400
60505	55	8294
79211	111	33942
7510	371	3929
41539	312	14931
85671	235	54124
64082	25	785
91412	119	764
42484	312	54154
80537	135	6690
14474	447	13581
74137	247	19930
17116	64	2526
69621	124	34747
48387	203	46491
94578	16	44488
86428	248	4354
67685	46	55070
29585	341	44512
62682	307	38168
56677	324	2308
59405	203	23682
63052	203	61173
71310	371	748
58569	312	15619
35953	248	97794
54152	235	91087
90112	342	10083
30432	342	40
14382	277	174
94710	217	71113
72461	388	99597
96955	210	17475
87689	248	67777
57713	382	21
55877	29	59421
19407	348	7444
81048	440	16020
72155	450	4843
89431	348	764
3333	58	45583
98213	235	4428
10069	341	3990
15588	307	48800
39859	469	390
13095	74	80147
64880	312	60058
14661	189	14081
87029	47	73994
88587	189	67603
2686	164	43623
78040	342	40
5807	100	745
33374	71	28453
4048	284	2490
19244	124	34800
47733	421	87934
65590	119	64
26548	28	85906
51948	191	5651
91699	45	34979
5530	119	4412
84318	25	24593
1350	164	65683
26117	292	15279
39063	235	26042
22847	348	10700
15513	418	176
63163	312	85627
42750	210	43252
90002	312	25123
16632	189	9898
67139	286	51189
81205	286	5209
17994	203	46127
49680	312	1155
58959	422	35022
74876	343	42733
48060	348	67
67809	64	13456
6146	312	7153
31774	191	18996
27592	348	743
67069	217	76954
69254	312	62915
85099	336	64
64516	347	58726
56918	157	2392
96107	248	17069
77957	248	44284
79012	371	745
41668	191	28689
73826	248	4431
62473	164	53232
67107	312	44152
85422	75	96176
9556	319	45776
28532	95	12209
57478	164	52791
19549	119	23
75620	248	75658
3232	348	7325
29659	235	19158
20404	199	25213
65384	312	15501
29043	342	40
33958	49	234
91186	32	62619
3277	89	536
85688	68	25747
80305	342	40
41564	404	2528
49390	312	43105
28774	100	422
39210	194	28929
24547	451	14754
97008	237	11465
74631	203	16400
72584	203	25528
38080	247	1949
57579	342	11
9608	161	9592
72286	348	50590
74175	248	73974
24176	404	13459
33782	63	74068
95543	210	28102
178	312	8829
56426	371	40
83717	248	53524
30438	348	654
29046	286	2797
55675	434	39812
14984	348	463
52136	286	5209
79516	191	39342
53498	341	38574
75510	343	37851
92535	164	2877
6023	13	74992
71839	293	38682
67621	191	32615
42565	371	52934
91480	248	21326
90584	418	675
47205	157	18266
86382	330	80163
7054	402	370
96270	421	19333
71495	421	57495
88576	342	73
97099	203	2595
71881	409	3136
18068	342	85
10413	69	20012
66575	233	10198
98901	348	25
8595	49	32055
61786	312	84764
21810	342	118
97530	248	22200
2542	191	73938
32983	342	40
92152	422	91312
67233	164	3652
56486	164	12807
70128	358	6286
85359	330	89832
79579	250	19779
