49997	191	69062
77753	203	16753
38853	342	73
27809	100	745
83843	124	61189
64013	450	744
98033	312	14879
25705	235	14867
43675	248	31839
62304	450	744
45465	179	68331
8237	108	78057
56158	64	1615
59678	307	62406
30927	312	17486
61862	153	67443
92592	25	55920
99022	203	16409
40499	191	5651
75650	203	61173
82272	248	16442
72989	348	19612
14772	358	40960
41617	33	46914
78401	191	5651
95272	371	6029
82672	451	62086
73852	248	31521
89159	100	73
95268	330	87888
63449	25	33635
87954	164	22754
22095	210	39470
80109	119	25
93303	157	63089
40136	312	62564
29966	203	56511
20145	218	29161
26758	33	11998
76338	348	422
46464	307	38168
54116	203	16004
25795	108	55737
77379	248	91979
84683	291	41725
54267	264	22652
4174	430	36989
30716	264	6736
6878	312	32390
91093	348	20232
51055	49	2674
20388	108	15625
8115	28	8109
76472	203	2584
98047	100	25
20907	108	5729
21749	74	102
85648	247	14723
22402	203	16753
98746	203	38968
37996	210	18481
42616	451	17
21815	293	17578
94424	203	21087
84111	49	2487
25177	371	128
55456	312	81786
75619	203	6021
61330	49	93184
64862	319	10953
24064	319	1284
73157	342	73
15477	326	992
41066	157	10875
18921	382	154
92368	312	79616
77670	25	79249
19173	64	25334
91575	95	64021
73259	95	51823
27574	88	20842
37405	310	21195
96479	247	14723
90570	210	90572
48620	247	7763
86471	330	71693
55645	203	6021
82009	203	2909
80276	198	33335
32849	210	42605
62758	203	2807
46994	336	2881
61544	465	61401
45213	191	94267
88933	418	952
38756	250	40847
37277	217	10550
84630	319	720
63557	324	29678
10336	348	6683
37532	86	6273
85904	203	61173
39323	240	56251
70750	248	21759
66088	264	2314
89342	450	79763
59626	203	16400
16305	248	92060
67564	203	12330
53043	210	71261
86914	203	61193
84422	25	12620
63505	25	28395
94750	191	1831
24664	286	4468
19714	63	57035
9647	235	72097
13175	203	46218
59327	250	31881
63953	157	90447
54007	434	70809
52990	358	26779
67896	122	611
99500	116	44644
26632	55	26635
5230	450	744
43894	58	2089
88314	312	48925
88961	371	40
78486	25	79154
44547	444	98489
67954	203	69807
65912	69	14926
29185	293	19740
53049	286	19966
38514	312	61114
67711	203	61193
67718	25	21
13693	311	57560
39114	210	25144
39804	448	58729
91111	312	96523
46043	430	891
67153	195	68030
87681	248	75191
24392	336	906
24145	264	15970
21430	312	10749
10519	358	4677
16372	71	58035
38491	286	4833
71847	203	12188
44059	203	66869
1733	69	2936
84894	312	20933
80147	340	40162
89238	312	56971
66795	289	94376
93280	63	89866
38026	248	45434
19522	305	10478
33970	317	60381
10153	20	9851
78034	189	70354
87963	348	955
89741	330	90988
15621	348	13
74014	312	37547
7901	341	57109
73254	330	78824
52751	16	79127
95230	312	32153
19557	203	17518
46800	210	94223
89	425	1183
64419	210	19332
20040	25	11870
90467	189	63784
72639	100	597
71189	312	82161
64759	287	14231
41541	348	40
77037	312	3969
8287	189	18731
61253	203	32015
32638	247	7616
31765	342	673
31444	25	16867
55537	434	7113
87301	248	52583
71301	330	74692
87912	203	19056
33052	25	720
86161	46	58196
59273	157	34891
97533	312	40924
78030	189	66474
85428	348	23676
79643	25	46356
91258	382	1236
34053	312	11058
27584	44	21463
78290	189	41107
56945	191	43660
86593	312	26933
34283	235	37598
45944	164	47431
99468	191	16410
32129	71	46210
91329	203	10241
67885	248	62079
63683	233	7029
5631	425	77
8945	248	44028
11148	195	57746
7175	91	19747
47549	248	1578
11844	25	423
43285	312	5551
94646	250	10001
56848	1	71232
43239	434	80536
53076	203	10198
3237	100	42725
71440	247	14723
54680	191	62143
28157	342	40
40666	135	26278
45582	343	46745
62673	168	99091
55496	235	18109
27375	248	68714
36965	25	7897
60636	312	15119
66506	237	50060
57481	342	305
57157	247	25903
41741	348	12223
4397	307	4916
7425	25	7934
69077	203	25528
85239	421	32864
60469	446	93291
83500	69	2026
592	55	13984
8305	33	23391
24678	161	49780
85652	248	62815
96457	312	31088
13746	348	1166
26346	64	36811
25222	235	59553
98662	100	45611
23976	23	9968
46918	55	3083
20096	189	52440
89462	119	90540
42130	248	94419
52530	289	59720
44027	248	11725
46941	65	58196
27049	312	16533
78350	16	18424
13863	348	9319
22994	235	76072
46088	450	2796
46407	157	94319
30608	465	37035
62436	210	30406
58451	235	40212
56538	371	25
20917	348	1626
38517	342	32
42619	189	41117
978	175	6311
5183	307	18497
3197	307	4916
35503	191	2953
73322	312	21890
80297	203	28591
41593	203	10801
5992	42	6069
91978	203	37810
12500	402	370
64152	371	390
82703	248	24939
47549	312	9636
32044	44	38926
50796	1	22956
44345	203	2909
45628	105	3429
18071	235	45820
98342	189	33464
48078	231	5352
56146	164	12807
6806	235	19536
85551	250	47861
72035	305	35550
14840	348	27
96761	260	10541
70096	135	48147
14914	426	73
20144	203	4380
49229	348	10967
63764	95	59947
70872	330	55800
31515	146	4801
21221	312	11539
96671	312	35201
99043	117	53750
9062	152	9188
50009	312	61993
58717	218	52064
96528	248	88314
65905	312	29571
78797	243	7473
65938	250	17917
46659	342	40
33334	210	32820
38548	348	614
35859	422	48118
60934	312	31729
52179	235	17985
46850	112	28
17562	203	7489
57196	191	5651
53858	235	90628
45796	342	449
64988	198	32402
53746	312	99597
88669	422	13166
43883	402	348
69994	231	5352
29819	248	90009
24625	108	45112
2694	28	2125
85986	248	96905
30624	312	81074
62271	342	40
61574	119	275
38344	402	348
62114	95	14229
83656	330	93309
49977	324	4303
92820	312	45195
67006	421	19941
20958	191	39342
92016	124	74835
90828	229	832
76800	312	44710
95872	25	70706
27020	312	68122
4377	6	46083
92850	210	22851
58852	194	48535
55827	341	79154
26555	328	44977
77041	32	3429
89429	98	305
67434	157	67541
63107	203	32199
98311	63	74059
1040	394	955
13258	450	14852
11888	108	57428
47254	210	20242
85368	324	48334
82543	248	34523
36724	25	7919
33464	462	720
35321	189	20268
61448	265	222
35680	124	71681
77024	348	15435
77819	164	60932
14296	358	8203
30836	28	781
50885	112	745
92519	286	5209
47662	203	10198
40236	25	7871
34920	108	54984
3387	307	75606
1827	119	15911
67351	462	75
36507	164	3652
74224	231	21506
95637	312	39645
69362	157	37805
29306	312	17442
17650	348	33960
46872	371	892
7249	319	45776
19044	25	76924
5470	462	543
9141	164	9283
97769	119	3909
99325	189	20725
93312	74	2101
70728	247	2084
40016	421	20132
20618	203	69476
17990	422	27161
79896	100	7926
31409	312	47327
85765	247	1846
55449	312	18984
51031	307	1994
29206	307	17119
96368	248	96266
39161	164	54128
39732	203	38009
20362	64	42468
54105	25	34092
35482	210	38298
40348	191	5651
22709	348	5665
3784	307	4916
30553	371	64
35188	422	57522
43283	235	18156
57013	235	65686
56194	307	67851
93883	95	12682
81686	342	5898
43140	312	94660
93655	203	19263
36882	28	7209
26670	209	20031
21010	348	29407
79627	312	13552
84129	330	93302
6602	342	85
76833	203	38487
78888	191	69062
28920	312	20352
37750	434	70809
36282	25	36331
86182	163	86128
26112	312	14749
61329	203	10241
1200	235	18156
91109	371	4866
66345	248	27623
79816	210	64673
60816	203	18433
82668	342	40
76584	312	19978
85525	312	58047
95953	203	56511
22297	164	3652
92099	203	2893
88775	16	40255
97388	119	11
24421	235	76072
79925	235	22465
85421	108	29233
89125	146	701
62588	203	45166
50247	248	4339
73743	65	22421
25151	100	286
15393	427	15478
62996	247	1846
23925	248	38660
34609	112	862
82491	330	90599
88029	235	14865
50351	342	40
98029	260	71510
55627	465	59130
24065	191	5651
78975	164	46842
85068	203	2887
27119	191	10174
26546	264	10876
93349	276	75
30113	312	20373
16067	250	4035
64259	339	19574
491	307	52232
87815	157	40820
3083	189	1960
76778	307	38168
89088	250	31930
26817	404	4408
69880	348	109
48443	422	49047
11665	342	40
35340	235	72097
53006	421	72618
97030	100	47246
24009	191	45263
18774	348	3899
74267	153	77836
13994	112	801
57997	312	74579
59718	235	42690
51025	462	1421
77799	248	59429
2550	336	64
77916	203	90769
88853	16	9974
61189	235	21280
46055	33	26335
93964	450	12307
26076	312	10907
58699	248	42634
87277	16	29094
27416	348	46243
67835	203	60938
2410	64	455
70129	235	55443
42063	203	16836
57684	100	4601
89799	330	83530
29422	109	24731
39273	342	73
66353	450	744
66021	292	24
25276	348	4646
69159	46	13422
59227	243	88392
98537	157	44001
48516	422	35928
45005	312	17100
46687	3	734
58409	371	32218
56552	203	16400
22893	348	11724
17972	418	413
27996	25	33813
83754	348	4548
32504	203	89278
34626	348	34247
73606	307	48800
58418	250	10007
71300	74	8158
59445	203	16400
90811	119	1248
92681	247	7763
51050	146	701
67400	194	54177
98352	189	20725
69407	238	28820
19495	9	22020
11321	434	70809
35408	348	6144
61690	319	423
24493	248	77330
25638	342	32
26399	33	26631
49738	292	45970
6439	287	12387
43151	312	3028
54518	341	36658
171	137	6612
52349	293	39627
56928	422	82107
30551	312	34269
97635	191	69062
79982	312	29819
65588	42	71882
44135	124	69773
72317	164	40002
48335	250	38431
45198	342	40
56213	25	37764
94895	371	17
20930	247	1846
78923	312	31111
10413	42	29740
98133	16	1721
82527	64	19256
37535	164	3652
40728	312	11836
24384	191	10174
31847	445	45113
95529	342	378
6845	248	61491
45685	210	27152
59283	191	43660
77379	312	72420
51953	191	5651
93201	371	1626
89883	248	89107
93531	235	6133
85490	312	85593
97827	248	20056
17490	312	32268
9424	119	932
16579	342	174
29445	294	64804
11303	62	49131
89495	312	29818
52454	312	14215
29662	191	32615
72360	153	89649
65431	100	50
60928	434	54388
78917	250	2510
60646	348	12618
97320	342	213
81144	265	88661
40726	164	6056
70566	276	40
597	317	8551
71294	116	11501
85541	247	5172
7485	342	40
32195	25	53376
90087	248	87178
12249	49	46849
13922	312	17486
713	149	5604
31291	312	94375
98991	203	17568
62990	260	15155
90959	5	75537
30233	342	73
48013	271	47142
49617	348	2346
57332	402	348
44780	229	763
4340	264	2098
16769	25	17941
16087	203	21541
38879	277	63978
95633	203	71626
96542	203	45166
1610	119	64
66448	16	12270
69176	392	54129
28531	62	63568
44244	153	19158
41888	203	8453
33880	69	226
62003	393	16502
24852	95	72146
54127	164	4955
54637	312	31263
69269	16	24297
72379	312	49142
40543	248	16290
65965	342	40
53346	384	73336
77550	248	52559
78095	203	6021
63921	347	58727
63520	312	74340
83986	248	60368
37257	112	675
19700	348	19238
83944	371	77800
63956	146	701
68007	250	21638
84826	330	88131
96847	312	73895
37415	164	40002
86182	163	86188
2309	358	57450
27878	312	85069
65462	235	48212
64683	203	46127
94372	248	93629
2236	191	94037
61317	312	63247
17674	25	53763
59788	371	4591
81162	248	70353
97574	235	89646
90022	342	378
19742	348	55
90690	160	76805
98467	421	35360
8220	348	6683
24843	402	12793
61409	371	3
93942	430	3679
21433	44	7439
56731	203	16668
91158	418	5652
40505	163	64465
29011	371	2346
4558	25	6919
24357	422	38514
43619	312	77368
20491	28	7554
94887	351	41516
77046	218	46127
49170	119	44
32399	203	2248
75227	248	6379
52812	25	10603
76668	247	7044
15562	108	3289
28382	342	378
7567	108	51753
80314	237	15826
34126	277	50994
239	342	44
29510	95	74464
85368	250	60663
91714	248	16533
70874	157	37660
57482	235	55645
27064	88	10537
78045	312	71943
55040	343	83940
96015	179	74879
65998	191	21723
19363	250	4174
80037	348	63157
2256	382	21
54871	157	40080
83168	157	38183
16495	128	39847
80178	248	63191
24933	312	10358
68091	25	7949
17701	248	94263
22574	153	78783
50784	307	73040
89869	330	90502
44386	164	75805
94310	16	25950
87943	248	86012
79600	119	21
67528	33	65263
79004	248	27217
96115	100	5898
12487	341	36421
83987	203	27006
24418	100	4580
13495	312	6379
59635	342	40
34987	124	35228
55098	80	11559
12629	235	20580
78353	235	6670
95018	402	348
66695	203	25528
80302	465	69374
76579	203	2809
10561	191	5651
31256	312	76604
5850	141	43102
26629	248	44765
54347	203	2909
74897	33	73345
35737	163	28645
19373	342	70
80021	248	20140
78599	119	3324
97831	46	42124
57921	33	58253
7754	100	891
81896	451	4673
73063	382	114
81549	157	86103
85843	100	40
1307	172	3783
68491	25	31044
87333	46	15069
29026	312	1826
75120	422	18112
76816	351	29825
86533	157	74983
52530	289	55200
56227	247	1949
98807	312	65270
493	149	1340
70499	46	47905
96252	418	712
60635	112	55
98323	342	40
83756	266	35314
77214	203	2589
93660	119	91735
28999	164	95719
41830	248	77852
17549	317	4214
60628	217	28376
27887	247	1949
36839	264	8257
19443	235	69959
73936	157	67079
75587	330	74682
94561	291	46994
52045	248	52094
9087	148	40278
97952	163	24339
95577	25	56195
98525	248	95222
99014	189	83312
9860	164	248
96611	373	198
69359	109	27551
93047	113	90428
78832	28	71237
16447	247	7152
82523	312	31211
75319	194	75308
38159	342	40
4391	305	5683
60724	421	24081
53200	194	44015
41581	312	14643
57104	203	56511
71730	248	48019
74199	312	55013
75198	248	33868
97387	47	58620
44711	157	89990
60824	100	619
94499	348	666
88693	119	185
60577	17	60542
49676	33	30758
61127	203	16668
17295	235	58551
57471	247	1949
96284	119	40
89119	235	76962
73610	248	23045
4582	168	2564
25873	248	62869
87185	47	64933
21499	49	5566
19147	336	62827
17863	33	8314
96295	248	199
7183	302	20093
1215	319	1368
85427	330	97123
98699	312	70319
14265	64	8487
6797	404	10059
96107	312	737
39656	348	77800
42546	422	9431
22027	247	59360
26030	247	39604
18429	348	40691
87036	68	28365
7007	157	84233
64455	203	46127
81322	124	85067
14433	336	3606
49342	25	33716
18691	342	3
45004	451	368
96811	371	3913
54760	422	7237
23185	157	91480
37660	248	36509
95696	312	17539
13522	69	2040
92886	312	47795
73184	292	40
12260	146	47532
37868	235	89494
82727	330	87565
41218	189	43508
60898	307	18497
38043	250	15056
87504	203	4380
11702	430	19
58446	203	6126
47283	342	73
6279	247	1949
24978	248	11824
88380	203	2595
31158	231	5352
95310	248	47053
43765	371	390
57010	203	46887
49944	203	6021
89914	203	28591
37310	217	49823
93473	203	46887
79463	348	9908
84923	371	209
80470	348	41
42463	363	5873
80527	100	750
98952	248	21991
30958	210	8976
46284	247	2244
86119	94	75202
64734	342	32
54778	342	40
24044	324	994
81856	312	20864
15802	191	65140
42754	312	19917
4561	342	2340
52015	58	45133
37720	307	48800
74170	247	5172
69419	342	305
59902	238	36838
19374	148	17270
29995	64	2410
98255	28	83763
72023	371	151
92368	371	63776
90988	119	932
12878	342	449
80273	248	19764
89226	371	4646
38474	119	383
9258	152	9138
29313	164	26184
25789	382	250
26408	235	34362
95261	330	38467
72732	348	68050
68198	191	96264
96954	260	85085
84971	191	39342
17735	342	40
14004	135	67462
59911	124	58609
95511	25	79310
58228	235	19536
34460	247	7616
25053	248	47549
14848	247	1949
21896	333	6020
40641	26	11188
16095	42	54367
56423	312	56978
87918	191	16410
50386	264	26168
81010	330	54000
36953	13	906
36958	191	56730
7001	276	11
24152	108	20983
41341	312	38830
15618	342	95
81518	371	95
97679	32	1335
38817	26	28444
97946	358	17797
63757	348	67175
27514	33	17028
27183	203	2589
44700	463	32255
86630	342	378
52821	157	6927
54358	203	10241
60524	342	40
94507	63	31405
11818	217	59741
34890	342	40
76635	371	40
87441	330	86733
41143	358	9299
93655	203	46352
59005	235	57331
78635	312	58837
2954	312	26339
99450	46	15069
34710	422	30516
93064	36	29615
24882	292	5255
66052	348	12
18151	371	55
91431	312	14808
94498	203	14773
91822	235	52991
39503	250	3704
89446	203	2887
41454	100	919
56364	265	29554
23031	312	19348
54693	250	4184
27134	100	70
70686	247	7616
49383	203	16108
57889	248	71485
39920	203	2809
24055	203	89278
47917	421	30606
81476	28	81475
86325	203	61173
84885	330	97123
60734	292	40
30917	235	45820
58178	312	50063
69621	312	14316
67993	250	43309
347	64	455
78982	203	21087
19163	69	13322
36571	342	32
82635	330	82380
20121	244	35137
69713	164	3652
14744	203	32155
7897	341	57132
93533	217	76954
87324	330	38467
21413	235	45451
76241	25	12620
19829	121	7401
13664	64	1942
12255	95	3505
93808	235	96753
31314	348	305
26775	348	15594
11323	235	79819
53220	164	57227
15263	444	98770
95598	262	7051
13996	9	6096
36405	25	7918
80187	203	6021
72890	58	15554
25447	404	2578
52855	348	66359
39331	203	2595
28095	46	5741
15018	58	56840
17946	342	89
17869	199	3501
86557	371	40
78293	235	18109
4198	348	55
85460	28	26499
87317	342	40
25424	203	2248
52721	32	23313
87240	203	2909
28201	25	10954
37379	34	53450
84625	203	38009
49280	329	14385
77482	49	1636
79881	248	85601
11206	348	6569
25730	231	9851
92501	247	2257
56574	164	14906
29908	348	345
51816	422	76550
57147	371	42
90894	141	22238
48499	312	32267
25910	223	78804
62967	312	97861
17678	203	2893
30546	203	1219
69752	248	61578
96352	312	5431
80112	422	84753
48994	382	189
87599	235	90827
38569	108	65309
46432	194	50136
55560	237	70396
50015	247	2924
35905	248	25304
13462	100	64
76664	235	4560
86982	305	50721
98643	203	16400
57741	235	56812
97947	164	47232
62637	248	31752
81253	42	26566
66894	203	8453
25925	348	40616
81006	203	2807
37717	448	93146
26807	348	4229
95338	25	12620
73914	203	91488
56567	348	4568
80274	247	1846
87786	348	45956
25201	203	2887
30613	312	70341
91151	164	47431
95368	26	16428
31820	430	5278
65381	460	94610
19585	342	351
77257	203	32029
35834	310	53878
45069	348	15588
63472	248	91768
50251	404	2528
96339	108	38971
90816	248	40144
98699	191	82812
72253	25	11359
79623	235	68811
65678	422	11933
33965	317	78754
25791	55	27753
14290	191	69062
30115	264	8322
61549	235	23347
56330	164	12807
13102	124	27968
56774	191	38825
90771	248	54320
48014	339	19574
49496	235	23733
2500	64	6534
64396	203	98971
73335	95	71019
76105	348	12009
25027	161	3317
56865	203	61193
4972	25	34044
28662	248	6944
5901	277	5256
85557	348	862
56878	292	40
42188	319	98869
32711	371	2338
7283	250	39545
90974	203	94736
41236	358	41405
57663	203	38009
61810	203	38635
45254	26	33868
64164	203	16753
22733	189	6058
54895	348	603
94140	203	38001
6612	237	16926
85810	203	61173
10982	100	40
87731	46	42124
48427	182	97247
6696	342	40
57344	444	98550
45440	262	4053
69107	203	14773
17961	348	11928
96430	250	42195
34154	312	74799
67888	203	7489
98381	16	71485
97084	195	22579
82006	250	4271
86209	163	99451
47395	358	8263
71478	312	57729
97581	371	77800
97565	100	17
42702	157	39793
55945	348	73
57250	203	42524
63383	371	55
81342	286	12403
21135	203	6021
63962	247	40068
39114	421	74188
37456	371	3
20522	235	45127
15311	238	49367
96955	434	71083
23499	124	79882
2152	89	415
15603	164	17866
40313	247	5172
71360	74	1665
77931	312	42259
41365	250	4280
99562	203	22666
26553	328	26074
13863	100	869
7556	108	15625
67714	248	7831
91481	46	12517
44883	312	76004
69743	404	37753
5740	100	1163
80007	203	19056
99114	363	8253
67394	109	46404
21476	64	41744
34499	25	7918
2557	33	2553
81638	286	12366
36149	312	30950
93723	25	7861
50770	342	73
5001	307	47557
42908	102	12870
43109	247	38847
85167	312	79649
21281	203	28643
35467	42	45461
83568	248	97512
52677	158	5346
12692	108	32580
39326	189	2355
25564	203	32015
52751	157	42233
70818	312	37880
35245	203	19035
82230	191	17643
39328	312	11058
72299	179	85039
40248	189	13490
96280	336	2338
30219	203	17518
40582	203	61193
35629	342	1262
73985	402	348
91920	248	60567
94793	450	744
7811	203	48467
56226	348	7882
10768	307	18497
58696	341	22044
40719	358	13567
69427	248	33563
52700	305	4555
6146	248	32373
57740	164	46842
49372	312	20112
92360	248	99597
82369	153	6133
48047	238	44479
84847	46	21697
98889	157	37805
3274	223	5690
34772	348	19703
92296	203	1219
80222	371	52
32781	112	846
74326	371	55
78678	247	47414
51776	25	822
23798	203	66575
58757	80	49680
24501	46	38816
47913	382	21662
58380	307	48800
72653	12	800
99238	100	213
59704	371	603
93160	238	21205
63691	248	35432
38053	164	248
30658	248	32032
30392	348	1267
26775	264	14500
64654	265	44
34157	312	23099
35619	312	13726
82241	450	744
62924	238	26756
76046	312	35653
89847	203	60915
64933	250	39464
88710	312	81748
31527	5	18084
49845	247	3886
99138	312	86048
59032	463	12981
35462	248	43158
36681	25	7919
57178	13	1337
61516	465	41155
95633	421	96355
38107	203	16400
16339	100	4584
70720	265	2334
15237	100	6681
96341	108	64507
18702	235	16379
97030	263	2836
13719	392	11981
70183	248	36826
45104	164	10165
43596	203	32199
79623	371	3
77221	49	10881
81198	80	82291
58343	191	16410
55614	105	15152
64672	342	209
15451	422	18631
15768	161	318
28634	248	2589
24409	248	33222
33211	69	4080
55067	341	1613
91320	203	16400
83928	203	19035
84965	25	80887
52968	348	5760
72167	248	70134
93298	45	60635
98115	119	4764
78746	371	64
35899	307	73040
31340	55	16812
19012	235	29067
47872	235	65838
15255	348	1194
85459	277	51163
93503	203	2893
59719	210	10541
79899	343	79199
42444	194	18056
80315	235	60974
61970	248	26354
37830	307	65446
97913	78	98142
11590	312	17089
98218	164	13415
44748	418	73
26276	371	932
45970	74	2193
93321	161	29802
56982	235	91090
41615	348	3929
28374	108	89386
5849	33	5718
43221	312	33535
76254	312	98653
39269	378	58927
77133	203	1219
87277	203	17518
24252	312	19362
7036	287	79955
2998	33	27080
22409	203	6021
37406	448	80175
28016	25	53542
25648	348	17
60248	135	19809
34781	146	2806
40642	342	44
44241	342	12
73560	119	42327
69261	65	21697
29214	158	31136
90943	450	744
32736	191	5651
23073	312	23067
91598	235	45820
30156	348	109
19313	422	27770
68384	213	15632
85471	348	33959
97345	25	80928
81031	384	47404
30170	348	417
49019	203	6021
50841	342	40
46738	248	38269
28099	341	90275
87307	312	39686
92477	312	30445
90074	319	33440
96012	203	2909
25997	33	29824
74761	248	41647
402	348	3611
59830	371	45164
96438	465	59169
52041	324	31232
83890	210	93727
2839	422	18330
5239	292	6612
82263	336	4611
17538	332	17422
87657	312	1536
13192	108	31538
86874	250	4260
30198	277	3901
98993	80	83732
97232	163	87215
73710	100	5963
67870	348	98
46766	342	6683
28052	463	32255
35082	317	48303
98827	203	7029
97709	312	59575
33133	71	51224
82766	20	38808
47457	248	85196
33805	348	53
74144	248	69027
64863	203	16400
67876	330	89852
54437	328	6271
26858	385	69799
73989	46	55070
24869	248	57236
74347	247	1949
50756	307	48800
74531	248	34395
57773	291	7816
13771	371	7457
22279	247	5172
6681	317	4204
3995	450	4869
29005	261	57887
37754	46	55070
94692	312	64039
28792	328	44977
89421	342	40
77644	342	305
8257	348	431
76314	247	5172
86350	348	3
8065	191	69062
75776	191	69062
76590	421	25663
69585	250	93804
128	342	4
95341	342	378
12173	161	2071
21024	203	2893
18009	143	14906
26080	210	10715
43523	371	40339
39859	109	9955
64798	312	54166
28987	418	70
62349	430	34257
90736	25	21501
94363	203	61193
47147	217	78295
33894	342	40
81405	238	29355
79016	348	66418
5794	64	2410
9444	307	4916
37967	231	14109
6071	434	94431
98436	157	42565
5538	248	32034
90202	203	32199
20405	210	16477
76147	348	41854
96950	248	9637
88537	435	1375
77372	312	37222
24991	100	6429
77601	163	94441
77619	250	26851
71551	105	44084
6979	25	14016
98717	235	14482
39907	348	25
30655	423	16618
4870	235	41208
35189	33	80056
46069	402	348
15682	247	11933
96699	191	16410
42804	235	53460
61566	348	73
20678	33	26358
23499	248	92686
88189	312	64871
36545	324	38399
1094	348	567
54683	250	4254
30138	248	2117
17712	191	78147
15072	307	62406
30976	88	42417
28038	422	93527
70686	247	7763
28427	109	66969
37032	235	18156
82588	371	77800
71884	119	58192
37096	25	1806
20321	248	13669
22611	348	40
60975	32	3429
68278	250	58382
91640	342	305
33560	348	4848
44072	28	33442
43949	302	8579
32542	191	20028
4558	342	210
23482	248	38427
78915	247	5172
56992	203	2809
94729	248	97753
92749	371	1655
72543	247	5172
35149	235	40164
49861	163	97279
37244	319	11000
77478	191	21723
10073	25	32193
60421	247	5453
83242	248	79001
50903	200	23990
37588	46	42124
96274	248	10527
85189	312	66584
97513	312	16241
72832	312	69684
65693	25	54868
52313	203	45604
13463	349	38833
21742	276	73
81349	305	3973
35730	248	61960
15666	382	17048
91634	23	2903
30797	248	13093
19997	33	50889
19880	348	13261
48356	434	29920
19614	195	20646
10760	342	32
9543	64	9606
91382	109	17611
20842	88	27574
74439	231	2691
58588	235	19489
69539	312	74013
11084	248	47383
54036	164	14906
59150	402	348
27534	348	70531
9898	349	32
7405	164	95719
16763	342	27
82004	203	2127
38133	343	88383
93337	348	720
85561	312	42505
91890	422	61916
2947	348	4107
90674	247	760
38291	80	77689
90964	119	84
93846	163	64680
49841	348	174
8459	312	97846
18535	448	74220
76217	248	86472
22583	28	17768
26873	28	2546
85168	248	37639
38546	195	98011
22684	312	17105
49438	312	17092
30048	247	7763
47327	312	43596
57232	422	4710
89918	312	34244
26333	209	28873
31	74	74
58997	264	11945
92400	312	12040
27196	191	5214
76959	106	4568
72238	330	52334
61332	342	73
35049	191	5651
42750	179	39784
30050	247	34484
94134	248	18242
22371	191	57876
54760	422	30042
49749	157	49202
96118	100	65796
33393	112	801
87945	191	5976
69398	16	15712
81085	312	81007
98595	292	40
95305	312	96351
69090	203	2887
81850	312	20984
68575	23	1269
78567	348	3
70287	105	14922
5569	145	1267
49564	109	737
45811	235	34546
20191	203	4380
72175	348	40
38191	248	27393
74400	348	387
30537	248	25391
30844	203	7029
29150	33	33882
62738	235	64552
20477	100	45060
54341	348	17894
20191	371	4
92268	235	91067
70244	463	44286
3414	307	75606
36649	25	53567
22962	199	16982
42787	247	1949
53436	371	4616
98821	348	953
64786	248	72711
64050	450	744
16473	307	53281
38549	195	73341
41820	250	4181
79061	276	73
41012	160	83359
74093	312	81246
77298	95	56646
42270	248	42162
87951	330	91493
78278	189	79793
66048	25	785
70795	105	63314
20167	277	57600
75210	203	17518
54077	422	54077
86700	58	2916
96944	33	96945
47724	393	2782
47764	341	68508
79620	348	618
55679	203	2887
83923	402	348
54127	65	15069
63455	235	66711
16735	164	55401
18928	55	2557
39672	418	748
93785	247	1949
47911	302	14656
46278	217	63371
10107	25	40257
37845	371	2346
39334	248	42514
93030	12	43449
368	448	15893
66592	250	4758
38269	203	16400
58707	119	4107
53599	157	15948
55509	100	239
42187	235	53460
22530	74	747
85647	203	38009
24917	49	2559
42563	248	98451
32305	247	16674
22071	203	10198
21114	348	86
77189	194	50136
11169	307	362
5021	330	61118
49365	248	43632
33278	112	740
8367	55	21393
83308	203	30050
79659	164	2877
77799	248	83226
13898	348	4537
48132	247	48778
25255	247	53776
73005	348	1626
48735	124	48196
50574	12	305
70434	291	35726
31446	348	13
35133	430	3025
75428	157	27591
27771	348	32218
34810	312	54194
45758	422	49369
5706	307	5380
42794	238	72470
36524	88	66215
78077	16	20535
14638	210	20533
37186	233	67389
76515	203	16409
66470	100	15435
45932	25	55
25256	312	47327
19097	425	17843
80231	437	67012
59340	421	95707
90436	217	75349
19285	233	2589
49709	108	3289
62274	25	395
22476	203	6021
27907	100	5756
1624	305	43941
11419	33	24438
47120	348	23663
53358	286	82287
21990	203	45773
88789	248	98950
30881	248	96523
28111	203	12185
68461	164	3652
55728	248	6566
61809	312	54572
39913	265	1188
48034	248	13486
4397	25	4907
90709	248	4501
33817	13	73
91369	312	76881
86596	348	11
73709	25	932
52103	434	81475
7470	164	248
49289	25	10984
86506	119	3
39297	191	43660
4260	234	24018
52472	63	54388
96213	247	2601
61211	235	18088
74104	312	27020
36493	164	3652
34197	371	40
99382	100	5791
96655	119	15876
33261	342	40
80685	203	6021
3176	342	70
65851	117	17352
677	53	52
21532	277	60966
9194	152	9141
71976	260	68017
76447	210	36897
49973	312	76233
89830	235	91381
87285	213	29076
92627	312	75386
17261	189	12685
70319	203	25528
35423	235	14867
61520	203	16409
32028	203	19275
97541	342	2340
81242	330	71693
58816	210	24264
92885	235	14867
28185	100	7187
6046	198	856
97208	16	18418
80220	330	86809
39103	16	16336
2695	312	97538
5942	342	20
33311	203	12225
60958	339	17149
34640	203	59111
38827	210	23261
14678	88	6701
63918	418	1424
81797	248	46421
31440	348	123
91765	75	59682
25395	69	4460
53712	347	6853
93103	163	93111
67992	235	44174
58886	203	1219
87076	47	21782
81522	286	5209
90491	119	783
84205	430	13617
11743	231	18951
