7831	248	42393
44835	256	84031
19997	231	21792
24214	250	1970
56385	371	4
6845	312	61491
55607	141	31915
52103	141	71097
45651	25	1810
40752	203	54898
40234	342	35
35240	146	2806
75875	74	747
84171	248	15540
45529	358	70832
75562	348	618
98585	371	387
17832	25	11494
24768	348	357
35064	312	59615
88445	250	10637
29196	342	213
25160	348	3
87527	230	87520
76633	250	87328
85666	312	37871
74509	248	44163
78660	230	955
69093	63	57035
98501	418	1372
87068	47	19458
15889	28	2973
64323	203	6021
77122	235	65960
98932	248	12183
48319	49	16197
60070	46	42124
95860	421	59283
24141	348	40
23460	248	70272
64750	25	34455
54911	74	2471
84830	250	7316
7121	312	1851
51159	342	40
1008	348	50
80104	191	32499
24803	250	26079
74799	348	7467
21772	342	73
80180	377	46944
57495	248	64573
11787	434	11770
86333	312	83497
19174	88	14918
78076	342	7
49372	312	21272
24438	451	40
23041	28	16138
24554	430	4928
13219	286	46722
86193	83	99597
63204	312	47128
54495	342	77800
5082	119	1213
73115	450	79763
77795	235	36740
29849	348	29291
96870	47	18904
36534	342	32
88761	100	597
3134	25	3981
44048	312	45216
22714	191	39342
28289	248	37448
22822	55	5728
16875	233	32604
70803	286	44896
96403	312	95177
5523	157	42259
69398	203	2887
45267	342	40
90038	119	17
39869	164	21781
20870	426	40
57796	203	38009
58555	203	2909
6651	161	6815
73057	348	963
36553	210	20760
29990	250	37906
42047	358	41245
54496	203	10198
41986	203	2887
37404	25	675
94661	46	5761
91228	360	1125
94354	189	97651
14773	247	10819
55348	203	2887
43675	235	87592
31036	248	81921
25827	248	71518
21336	189	43578
22206	235	11915
67823	203	8200
39887	100	785
16187	25	12216
72605	421	30065
86564	248	30187
24218	348	12009
78840	95	85176
89751	248	30548
76336	164	7178
67668	342	40
46550	25	743
65018	119	1044
18433	222	70873
59257	98	40
35364	371	7
96510	248	63450
91512	25	87204
92888	235	67443
37040	331	19967
44652	305	21358
96522	235	6133
91502	266	73862
72260	191	20028
23486	348	654
13168	235	60166
70976	191	69943
91986	203	16400
51671	342	546
86812	25	734
83455	203	18543
6501	418	323
93141	330	91397
95820	342	378
55590	351	24553
49422	164	95462
77125	235	90208
52627	402	348
65362	100	67
88719	46	86711
21535	418	580
91532	348	305
50786	235	92458
12316	312	24892
70955	292	40
45766	157	24224
9882	25	86
37143	348	6633
27105	191	5214
91604	312	31939
22040	203	46127
1974	135	23244
73712	210	20661
55539	238	57404
64157	203	38487
34635	342	32
66675	312	25733
75377	348	764
82212	312	18768
83274	109	19530
83451	312	28974
71649	203	29666
18838	194	62853
65172	100	190
5594	340	70592
71536	348	40
23195	312	83552
23920	402	348
21750	312	42941
92566	250	28217
57313	203	10198
48138	203	19628
77687	348	675
87507	46	86711
54949	235	16365
94874	55	16061
87241	348	958
92429	250	4129
33891	312	12279
63153	12	380
6307	312	32643
47126	348	67004
83610	166	83609
85243	203	16753
35328	100	4565
60728	342	73
46821	247	14723
22507	247	7616
70765	195	24942
6263	307	813
96773	210	24899
52751	203	46127
58432	235	20580
63601	235	18787
29252	307	4916
25550	108	4462
4342	305	21325
76951	312	96020
15427	342	305
11058	248	33435
25947	248	11816
13760	248	45524
50475	248	53206
77840	191	7508
42776	163	86148
89627	312	27661
87250	293	90635
87635	33	84230
24409	235	65960
56948	203	2893
78458	248	91370
65859	358	24881
44470	203	61173
29482	248	25544
74416	191	5976
41368	312	91804
94218	291	82656
75944	348	37583
65106	371	1626
94086	265	3909
57929	312	18397
52	74	747
29122	248	40080
15426	164	63232
81757	312	6386
28665	248	32620
21561	348	4673
71269	191	32615
31557	9	14665
85914	348	3938
10818	250	83107
11477	247	25785
38357	342	73
29831	248	58446
49232	74	2404
81439	235	42525
16467	42	62643
14908	100	44
16388	179	68044
79126	28	93359
41761	319	675
38321	286	26940
70145	203	32604
39753	25	34811
13986	342	40
27452	98	19
2954	248	32390
83773	108	60497
57511	348	1267
79658	25	80770
46042	211	18326
52586	203	90769
82956	108	7401
25300	191	5214
99492	248	81447
50317	231	5352
55660	247	1949
57280	69	251
35435	203	2248
28408	189	39966
58816	434	39812
91180	286	5209
25023	100	4616
76155	33	76306
97922	235	45188
81987	191	97442
81661	371	40
79012	191	43660
79100	430	70515
43058	55	10301
57341	264	25641
70803	286	11841
96354	248	87434
91015	312	57380
6645	152	9304
31057	108	47753
99260	100	213
86884	312	82636
46154	203	38068
56696	312	63900
93718	191	43660
81942	312	48106
70164	194	43621
47645	312	71574
27376	247	22211
29341	203	6021
66315	17	53712
64452	247	11933
24850	55	2649
16431	342	171
26246	348	4108
11993	33	26567
70308	16	19638
77128	235	20580
21477	157	27830
61418	312	16779
87606	203	8453
81763	312	20143
43271	235	59772
54923	203	10241
57843	348	25
97062	248	80613
96297	55	65
7256	161	19430
30662	203	53075
40906	235	17478
31477	203	7489
77530	348	14155
67329	25	7898
59008	371	1020
90087	191	10015
98922	210	27022
13993	71	727
63399	422	85704
59987	265	11
83642	191	45983
79516	312	92520
61489	371	757
98079	312	15993
30157	342	40
55590	217	10673
31828	194	18868
35116	342	122
95353	191	32615
87234	248	10112
93531	371	3
10537	277	3156
97114	203	45166
10574	100	17
13863	100	13759
56713	348	23
38351	358	58319
65384	248	98451
81085	248	59527
85645	100	62913
45953	25	55
93540	112	932
5655	235	16379
43770	25	717
88034	465	53535
40576	100	55
98317	203	45770
31302	292	40
7200	348	86927
62971	345	21429
98556	47	70460
49971	307	48800
78704	235	52051
57885	33	36188
24232	248	22011
37591	341	37587
25725	49	32055
92552	163	91080
88989	119	25
74425	42	75491
24017	371	522
31484	468	35813
90921	235	93968
13375	95	56633
40014	342	32
16964	247	18668
10166	100	894
30987	312	9397
28712	348	499
35151	194	66611
77712	189	53577
41249	108	36827
26897	235	11562
52092	235	94836
69387	203	16876
63105	430	44
42270	312	51576
90645	235	82370
23859	25	55
27962	312	11901
5988	342	129
78117	189	39242
21035	203	54512
53973	203	16753
96789	203	18804
66909	164	3652
2384	342	19
82112	203	18342
74119	312	27643
70366	247	2249
27926	248	55723
71716	191	5905
15347	191	5651
63410	203	70873
88127	312	70985
91406	348	5963
47130	377	27743
78246	189	71441
29156	312	92549
7725	312	22988
74821	248	92050
58628	203	19056
26705	28	14172
40034	203	15778
53697	425	35399
54385	371	11
56426	235	14867
40447	203	69212
23347	119	40
17055	169	15231
72180	95	56547
79615	248	84224
88467	210	49615
48390	168	5352
10758	307	18497
24603	63	70619
50001	312	52455
57652	203	94736
84499	46	15821
22228	248	25919
51858	434	88284
54585	210	20235
92506	422	78476
54660	465	58840
52485	179	72680
38220	25	53611
1579	277	616
20940	235	44174
43194	312	19401
85498	195	1549
26649	108	43396
14379	450	26940
85373	248	7071
94166	330	38467
7982	153	44690
40200	305	6112
97615	248	1860
96464	203	2909
81893	248	11704
70818	312	28516
76152	203	6324
93316	248	89606
43123	247	11421
15381	119	54940
89239	203	61173
75671	248	90498
74207	248	42268
26890	393	7279
4816	25	734
81530	358	6131
79743	250	4243
42115	235	5081
26576	293	19665
16620	25	390
36990	210	1576
72944	276	77800
19486	248	1108
44512	307	4916
86240	343	81572
99548	235	19536
59091	210	34697
63328	235	14482
15116	444	98882
15481	212	15154
36882	451	24
54703	422	9411
71243	348	50562
73595	213	15632
26608	203	6406
61544	348	77800
61045	371	44277
96417	203	2909
76951	248	65750
6149	164	1666
8716	348	5097
82952	108	5532
30854	248	48109
27829	312	82409
95276	235	14867
90456	305	46864
35282	292	45970
61807	203	43670
37361	217	4776
91827	203	45981
10685	64	6086
53253	342	73
98799	451	3948
46668	312	87220
26570	189	21604
83222	248	36869
36553	237	97678
47992	347	19229
57127	235	56871
76699	203	32015
50840	25	683
19043	248	61024
9534	342	172
89783	203	18680
41927	203	6021
19291	210	10731
2839	371	64
49853	203	10241
11466	179	24058
84766	248	31036
99493	189	79784
30826	247	7763
31012	100	932
94908	203	45604
18512	199	54245
28424	348	40
86327	248	72257
62580	235	56812
54337	203	35864
51714	164	87194
48609	157	22431
25072	348	4738
83834	203	46127
75876	248	90739
97209	12	9814
88450	450	744
68926	312	8099
20143	248	69167
42452	203	2893
43213	348	42
26061	235	18109
88032	312	44343
6548	95	5069
1709	145	20863
31745	72	33656
30172	342	40
41669	250	17342
80512	95	97173
78010	421	27767
25031	348	305
99033	146	4858
97083	203	10241
2787	191	12197
94167	124	68287
58626	348	12031
91188	371	5700
41447	203	55946
31238	63	92511
50855	146	4862
81530	358	19621
60784	248	5973
89159	312	44640
30646	14	58934
3629	231	5351
4052	137	58110
81065	292	213
94330	341	95366
906	342	103
5959	108	11940
76170	32	67708
77891	203	6021
58924	463	32255
96392	248	90249
70618	286	43456
3836	164	3575
55098	434	88284
19916	203	2595
81856	248	21902
63854	157	49591
44397	195	29851
90796	248	19602
17133	342	95
66500	431	15372
87309	342	95
77480	294	59070
13850	100	830
72414	163	19695
88312	248	26029
84124	203	2589
21195	237	67716
57623	146	701
60121	371	17
28699	91	41827
53345	203	6126
14299	312	41024
18150	25	43127
34633	141	48098
59543	203	32155
10673	263	7208
46669	349	34166
30155	203	46127
54358	248	72160
85959	203	32615
96343	330	81398
54489	235	97113
80735	124	69517
45403	109	32063
91917	312	54620
42278	248	30617
78805	95	30690
62194	262	24053
77599	12	172
24675	248	6967
23479	408	22673
51906	63	11838
43494	430	15084
75354	305	746
39229	307	67851
17563	248	6951
58608	469	869
82741	163	49711
70650	437	53209
11259	32	45883
10178	203	89126
24127	404	8335
80977	312	91129
14453	342	430
91313	203	2893
45213	348	2667
72397	16	1697
26753	307	17119
92149	434	82146
70145	203	2595
74249	342	77800
11872	224	28813
80079	203	2909
39767	203	12185
684	348	6539
18506	421	28910
64545	312	47222
16861	235	63320
44891	250	94818
56024	143	25684
92036	371	55
27660	248	68298
96664	203	19633
32113	72	69055
83454	312	39089
27343	191	5172
76229	250	41911
19974	358	13644
12978	80	16613
1725	443	17106
23753	235	65838
22703	194	14992
27949	312	20944
83157	203	7489
67461	348	15200
3837	179	49471
40220	157	81953
91169	248	43345
19879	224	13537
61635	286	5209
94877	402	348
44996	286	4470
48189	421	36268
9295	200	385
98237	33	29119
57740	343	74418
58438	348	12009
66928	342	19
55416	462	784
53154	112	671
22315	203	10241
30151	203	2585
82463	440	81164
43662	164	1444
71633	191	12109
69972	203	16409
80293	312	81338
92522	203	18680
74618	385	18778
37500	265	746
2770	250	4253
1724	69	2906
68796	238	81252
96471	348	390
64764	469	67607
15251	199	17608
91512	25	21501
66331	23	28916
69393	343	80632
57562	100	5733
93923	95	62783
17297	231	67502
71797	312	38398
87748	189	43397
26747	312	54552
62903	105	17243
69086	189	70305
75259	248	1860
2768	342	77800
76438	63	54388
69585	250	17653
16550	13	1655
78852	248	38619
78202	189	60211
69757	371	40
14148	382	45
92338	312	10750
97963	371	17
75276	203	32199
34402	44	55737
67877	310	81490
29568	238	65273
35297	312	47039
10780	307	45999
89781	20	98574
41502	247	15665
61874	284	2464
45326	203	32199
68596	25	7909
15013	49	234
63975	342	305
85974	247	34570
47987	191	16410
15562	108	7369
66820	179	68044
77657	117	53336
54169	164	46842
35969	248	7321
95676	348	55
49013	25	880
26573	33	26580
24951	264	8401
80580	342	55
29073	342	546
52364	203	6021
57889	124	73719
91576	310	74037
73639	195	32624
40657	217	19931
60137	305	4569
27435	248	6562
64543	160	26278
88816	336	55
78407	25	15696
38583	203	56511
75302	203	17518
34678	312	52138
43275	342	344
30128	348	5079
11169	62	37713
59250	109	57220
57028	46	55070
22275	164	248
79231	312	41599
67002	342	213
78092	47	93966
82869	247	12456
50886	342	40
88926	411	45565
93178	330	38467
52583	312	7100
81602	191	10174
6374	307	16712
73760	342	305
48864	235	69401
23887	402	370
93178	330	90526
12888	312	71173
58253	100	3
75991	74	2490
71403	394	14068
35459	98	40
8974	152	3458
65115	235	45820
44544	203	76737
52831	248	14879
97796	203	16004
80999	286	13118
99339	189	63784
81080	235	40212
39578	46	38816
70261	164	40002
6740	25	33318
19419	371	29608
96831	47	38757
42684	203	56511
67988	25	32462
80489	109	10850
25505	161	25045
97429	210	18586
41904	203	73248
54391	210	42301
52706	157	3748
82608	64	45551
62236	402	348
19291	210	30439
5495	348	103
58486	371	11
95917	210	30160
43515	430	133
60474	371	212
47426	324	23295
91835	203	45773
83818	163	88206
96487	348	41854
10893	210	14269
21309	194	4133
26918	203	32597
96647	203	30048
99195	189	79785
72223	248	39423
41712	451	40
25033	191	65140
49078	450	53031
89999	247	18668
34843	342	40
33407	62	49533
41768	312	32173
17485	23	14548
59300	42	75677
6022	336	18723
35459	292	40
7380	343	88383
11340	203	38009
96408	203	7029
81856	248	20864
46505	434	44210
91177	342	40
77138	203	67389
8524	307	38168
83737	248	46380
94285	348	932
76146	191	49924
28418	330	38467
91819	179	25784
55961	312	58553
69285	347	29288
91010	203	2807
66369	25	7897
94650	342	40
32569	164	11829
95622	238	36167
66765	157	59124
95543	210	5724
81789	74	831
61182	191	5651
69073	80	65982
97178	179	34692
24509	312	16442
41446	312	53905
94531	247	19220
5593	340	5597
24636	108	58817
60601	355	13587
38530	12	101
42972	25	32930
13510	447	15634
81997	203	10241
5540	371	3938
69018	235	79580
59318	248	60323
83667	191	39342
64318	312	16779
37972	342	40
98557	47	60102
68120	117	26836
56772	203	10198
83713	235	38192
96119	33	93152
46733	25	32076
9361	348	11724
69947	124	44231
24360	235	72097
5687	203	11980
28418	330	89104
7908	388	19752
86008	312	4226
34068	49	1636
59048	189	54333
76801	119	44
315	74	916
91051	312	76885
29596	203	58140
69929	250	40327
67982	119	11
80346	312	5973
94210	330	71695
98960	421	95707
17399	235	18109
82070	348	55621
58152	319	74291
24839	248	24836
99566	348	4104
67033	312	37248
57345	100	14368
5102	13	241
27587	250	44529
31506	33	24328
25254	312	33222
87159	422	69059
80002	398	46263
19838	108	7380
87921	191	94037
91937	312	23972
50663	25	35616
16769	307	26726
74718	191	16410
28026	248	19472
74635	248	28646
38840	422	20274
32360	112	802
29712	450	79763
77834	312	35917
55224	25	86833
87349	330	97123
85008	203	10241
76735	100	109
45043	248	42323
33660	112	814
47174	266	58251
7709	152	6644
70145	312	29616
11858	358	14455
50445	25	55476
58478	348	5731
90083	95	90086
72363	256	26924
55366	124	85030
66706	203	17518
7634	88	21368
4431	312	48856
60639	276	41
28349	293	17578
28061	235	72914
18680	247	7044
73756	310	67394
99371	260	61481
60059	371	55
78511	293	26800
30739	235	51398
93312	74	161
83344	119	50583
1074	23	6357
85633	312	72224
63829	450	744
78215	189	31978
31192	124	73685
69530	191	39342
54506	248	25477
95416	248	30301
98633	248	37742
67621	203	10241
76150	235	40359
88109	305	1655
27228	248	48743
79926	74	102
27620	247	1949
31353	312	18690
99419	47	61220
23328	248	11738
91213	348	17
64348	342	40
92784	348	53023
2349	88	3965
76409	250	67926
63083	342	213
87940	203	4380
50251	377	26755
64696	149	44404
21141	348	4586
41557	248	17658
85943	462	15445
36661	194	57339
47157	231	6537
16877	189	35626
89911	203	16409
52646	248	30187
87087	47	88564
32070	312	25420
25923	135	6133
59523	312	36682
98200	157	12899
55111	312	61429
83413	388	70619
6647	200	3205
58202	371	77800
81982	248	34351
71618	462	77498
49311	248	88197
32379	23	43056
70256	248	48164
35672	191	69062
54925	195	36867
21941	312	1467
84285	248	67952
71143	402	348
50026	348	4874
9824	25	400
20852	164	248
663	342	44
43274	194	43542
31560	145	38967
50904	25	666
21788	250	26079
73229	451	77800
67354	324	67388
87226	105	29592
83179	243	15955
65680	307	4916
50939	342	169
32248	250	66108
96800	235	87429
43021	161	19788
47321	250	6085
91259	312	93270
42349	348	7729
84580	248	38964
39859	235	45820
85603	247	7044
28732	348	25
76527	25	14395
47193	451	71277
34090	55	2998
4246	444	98274
85310	264	14938
57922	189	52930
74591	328	6271
25557	348	45531
89660	248	21240
69357	448	58729
6372	25	32132
46175	312	93798
57084	203	32029
38143	342	40
79962	203	2591
6452	264	6631
54644	42	34510
70404	238	70304
83196	291	62772
63099	421	59124
71619	312	76718
99451	163	97803
27097	203	21969
17892	312	7116
29816	312	87134
30021	235	43862
95073	342	378
42829	348	717
56329	248	40255
58282	108	7369
77008	310	92222
72289	371	35
82167	191	16410
39703	203	16409
64900	450	12519
19238	164	248
58598	264	6452
25015	235	16365
99166	25	3324
59491	119	894
26409	28	26627
98855	248	96462
20622	203	60083
7725	248	25126
78744	312	76164
10813	88	22908
26681	348	64
91964	248	91887
52867	157	42203
23363	248	19878
23521	393	80557
75592	312	83838
40231	157	40488
72771	203	31332
48484	235	18088
93279	25	67350
32167	71	32871
35494	203	7029
29523	164	95719
53262	235	59420
63991	371	77800
94531	233	2893
93008	12	49256
48551	348	11724
95217	421	178
98603	348	40
9776	25	8731
50628	25	683
4969	307	18497
58878	122	4639
22913	348	32854
34326	342	40
48333	164	3652
80426	330	80105
85517	312	24052
85655	330	87888
68920	235	59420
75041	248	61923
27705	248	81825
12059	277	1827
40521	248	49231
23826	100	6604
71196	203	32113
35457	231	33798
39921	119	40
45971	348	55
80462	469	84670
42285	348	50334
3581	25	762
54757	235	16365
50060	418	745
74741	292	305
26652	248	65707
27448	312	29959
56047	25	7914
69044	248	25119
72770	203	38009
48383	348	4578
93377	330	90473
76788	371	77800
5506	430	19
15758	100	44
77890	68	17747
65544	33	11484
73215	348	4613
56785	164	15646
63841	74	916
45497	195	73487
48961	342	40
44000	348	72504
70558	203	1219
61581	203	2893
30873	64	34029
10787	100	55
83648	330	90657
40643	203	1219
85291	108	46893
59473	339	19293
15068	248	96012
75100	348	70
88207	163	98567
56986	203	10241
69476	247	45426
41403	248	13976
31560	342	344
45550	109	1697
36587	373	7861
48598	341	66764
50588	342	40
31004	161	27218
66808	342	3134
36354	25	7887
45782	418	40
25679	263	28286
42443	250	2572
9211	152	9223
85425	203	49910
38842	312	54736
70715	25	34309
19486	203	45604
28418	243	88392
29956	203	39358
30098	247	1846
28866	203	6021
35758	235	64210
14915	348	24
79038	371	4582
55910	307	67851
77640	342	305
71189	247	1949
76688	421	38814
98868	191	45983
3019	191	5172
47086	312	18220
66751	119	25
83175	451	37583
57455	248	52560
94743	312	32557
96498	100	720
50669	64	16501
67414	422	78072
75101	248	73823
48256	371	32
73452	342	30
84410	342	378
4929	149	33735
96475	203	2893
67756	203	6021
25175	189	15208
2101	89	6
34801	78	18878
45975	317	40793
18840	286	4467
39601	248	53265
96293	330	87631
92107	371	23
57266	235	18156
4864	307	18497
7511	342	3954
62083	203	23682
84199	25	32660
48135	277	19534
22247	342	6683
77131	203	6324
56659	235	66032
53864	450	58865
75023	189	16049
71170	108	92738
62623	203	10241
30104	191	16410
71587	74	1665
8381	55	52606
55421	348	3
72483	203	37125
34378	62	50576
39710	218	39650
85199	250	40405
16458	42	34307
1487	298	483
93405	348	40
38412	371	4657
93297	25	708
7447	25	8505
57786	203	2887
27243	312	30950
53771	388	19964
38121	450	14852
62698	119	846
62009	233	16973
99201	189	5583
73370	377	35308
55151	312	48932
19643	80	78483
19	149	1163
31114	286	13133
49418	371	4570
35910	235	18156
49724	80	91773
38485	434	71083
22011	248	44418
31998	203	6021
29398	55	15142
23692	124	67478
52729	270	69665
17843	264	2140
99299	312	95803
67142	25	7871
4292	293	4270
66230	158	6799
70498	9	70692
15353	131	301
15726	191	32615
83263	191	5651
37640	444	77503
74851	348	603
7059	305	14754
6164	317	40793
86189	36	81381
98352	209	5310
18166	112	6619
94287	465	57569
3877	333	6165
42967	250	29509
7846	100	891
61443	26	35374
95208	25	55984
64148	312	11690
47528	135	42172
55281	80	67782
15916	312	65587
62308	160	45820
46984	342	40
23010	203	7029
56978	371	21
76507	203	25528
27229	307	67851
60751	469	17
97812	203	4836
12869	203	38251
70953	348	522
37384	434	91621
97507	46	55070
85129	119	64
88025	191	43660
88622	55	2192
60451	229	129
25216	312	63991
36480	25	12489
62523	33	43674
11779	203	97494
89319	28	88345
58523	312	35758
14381	311	58390
57831	402	348
12030	348	1262
98859	203	10448
30419	203	8453
91159	95	64000
26209	248	35236
57895	277	60966
24868	189	2369
64576	248	17995
49592	312	62293
50679	46	86711
35121	248	58940
31897	247	7763
74279	377	21250
47485	250	4237
41622	191	16410
81828	250	7326
77129	248	35423
91090	119	1248
1603	342	40
18580	305	10057
27491	248	46049
59364	203	1219
85635	108	10011
71207	348	42457
59895	203	45773
59284	247	45426
97683	191	5214
78961	113	14546
28244	348	39583
62585	248	41687
2586	307	4916
96931	47	36129
86364	28	47152
8469	124	58487
98864	312	8545
37928	238	23875
20746	235	18109
95518	342	378
28323	191	39342
84226	191	32615
81464	88	10547
98947	78	37586
24623	342	212
66591	157	24707
97308	463	75943
87068	47	11047
65241	382	1337
96014	235	45820
77542	248	29924
75079	28	51870
76577	191	94727
8177	100	1237
67381	25	39634
18424	203	49730
28309	250	4155
62460	203	2809
92282	203	2893
75565	371	764
46154	248	16779
37312	108	29153
92082	371	5791
40083	342	45
72883	231	21506
91480	312	20758
47606	341	37580
79911	248	78667
1627	145	799
65234	65	58196
55596	63	54388
54672	469	73
77144	203	14773
47307	307	48800
10479	203	7489
98610	248	13224
72597	235	20580
63395	248	59260
11435	210	23768
56078	25	7220
26813	100	15594
17141	371	77800
55907	423	55603
98330	371	6646
72377	460	59406
56268	307	38168
42572	25	3384
22305	100	830
63691	203	18342
19786	444	98276
19780	444	97996
27878	348	33739
90127	105	28645
93623	342	40
50476	164	248
1627	145	1339
56310	342	378
33205	71	37357
90021	330	87747
35480	80	38783
90860	248	39087
15826	418	70
76170	32	13815
90816	248	77564
42946	25	7898
23869	248	53793
33449	382	10981
59493	271	50095
20557	191	94037
93419	463	82656
24749	248	12812
25726	203	2589
48498	235	17478
46406	210	56627
92681	191	39342
93076	83	99597
23633	422	42532
48495	49	2559
2052	191	19398
98868	330	89081
83590	191	45983
90624	203	54957
85159	74	5647
53866	213	53866
46175	248	85322
4425	233	19150
87045	47	38224
80323	28	81601
30599	371	675
77069	324	24608
3285	89	19298
71082	46	55070
29824	231	5351
83639	203	23267
50637	25	21912
27911	28	23629
85522	342	378
39362	189	204
7830	277	5450
77611	312	63671
9854	342	40
53256	163	84578
33639	235	23347
89544	248	75106
2978	328	89327
33586	203	60348
82973	312	4356
61993	203	42196
497	147	46483
77306	312	99311
31268	348	7064
1731	348	806
36363	164	3652
26101	106	93
88134	264	19621
42517	64	532
13289	146	701
18087	229	36
81690	371	54775
96469	191	1831
58415	248	39684
40728	248	25368
44082	342	52
70077	195	18249
38647	58	31759
77990	247	5172
34622	250	4160
12706	402	348
4167	104	1598
74386	287	10243
75964	348	305
43374	402	370
83420	117	83413
33512	203	58798
76048	100	305
38727	235	77763
59498	248	74332
90640	191	32615
60683	203	18726
94909	310	49574
98317	119	17
45567	248	63807
70380	250	20141
1240	317	7525
53467	189	28175
850	112	631
82781	330	83331
58419	248	32063
59930	25	44006
81679	119	275
30461	292	40
5737	100	5256
81543	270	61060
9306	100	103
27568	451	55
88767	312	91760
6071	74	839
61314	348	12031
39435	235	70838
34106	342	40
24188	324	4303
52993	25	33371
87278	210	55611
80996	330	89610
17887	307	38168
41920	462	782
68314	342	40
6861	348	32516
69967	235	57049
28737	203	16876
30672	312	1467
63328	203	37810
77841	229	380
27130	191	73938
13726	191	32615
85797	248	38325
77766	248	27661
96609	220	87946
86016	247	11933
58499	235	39572
46021	49	1636
86226	25	55825
55158	203	12330
53947	421	90614
77185	203	16004
2203	28	12000
18931	189	43844
46991	377	35166
32903	248	32165
42318	100	40
85615	247	9707
51914	312	61260
53631	343	54977
13343	64	6575
30463	248	1496
57090	203	32155
94557	191	69062
87545	342	213
5637	89	305
45606	157	66478
43685	307	17119
43033	157	64788
87509	16	19627
99519	371	6661
72569	243	80629
66636	164	248
74766	348	750
74014	312	96612
21094	312	11725
15369	157	30075
34396	235	45820
37122	247	2601
98094	47	68307
87856	248	93474
91115	229	5854
65677	342	40
24900	49	2559
15480	342	489
9052	164	17866
85175	348	27
99196	348	4107
61321	348	39799
64852	262	17607
38587	248	80444
39757	23	80311
61313	16	47549
81993	312	38287
34143	247	1949
83193	276	40
96156	25	80813
14305	402	370
23352	9	75943
64207	348	43363
44196	312	44890
47339	108	54230
30119	100	7437
8922	342	45
83186	160	89855
78670	203	6324
59830	371	17
17028	348	3611
89799	330	83886
55292	217	57403
42204	209	77417
74599	404	2528
98240	330	81520
61740	348	40
23099	203	2248
59092	422	20185
61730	260	6302
11480	100	745
18640	42	70727
29951	348	12
37983	312	29064
98177	64	81710
16187	342	39
95379	25	12620
71553	402	348
86661	250	4297
9295	342	45
56012	55	613
65387	235	42812
82376	229	387
10337	100	41854
71587	74	437
48280	157	42174
9719	25	8682
98583	312	16398
78283	189	46311
29673	305	11647
30567	235	66882
93953	95	72265
12945	431	66602
49191	235	38222
86527	312	4726
98854	235	6670
60569	65	21697
86547	163	91083
92165	371	10273
18377	371	1262
21478	348	11894
24295	287	10243
30613	248	292
97379	222	16668
53237	179	93755
27246	312	57659
29149	235	48550
43020	49	234
79179	250	45814
38946	444	98419
13695	348	801
42864	164	53232
58941	312	31107
40769	248	44163
51242	148	43292
90699	119	73048
73792	248	54397
80617	248	72287
78242	189	29152
57352	23	71382
19056	247	45426
46817	418	19
14898	423	3875
81936	330	85794
90206	348	40
12929	286	4827
61471	235	47076
6213	348	43363
38961	235	26278
29090	247	7044
89781	108	75543
99224	46	55070
41822	248	32620
7007	157	77150
67465	305	63960
98623	312	91014
90869	203	6021
60468	100	45932
97488	179	31441
60159	247	18604
19387	371	31962
57005	235	42812
29971	248	29094
60326	342	77800
25825	203	16668
78205	189	42101
98372	203	46127
88602	235	83919
75437	382	629
27841	348	9315
5413	248	22868
45443	25	802
95250	58	2174
13758	64	6534
30601	235	17153
93053	83	99596
91334	191	32615
85658	203	2589
41978	450	14852
61471	248	55257
28601	33	18762
85958	371	1850
62319	286	5209
2579	382	25
23420	124	54156
9570	85	55790
28939	64	10230
94315	409	81530
46036	469	64
27967	248	52226
37164	55	8
37329	164	4207
91529	371	1044
99561	98	46496
86797	250	7335
48280	203	6021
93984	250	43518
57398	203	17518
58646	135	68034
84893	42	50241
73868	342	431
22333	264	2774
34989	203	23682
77879	217	81052
99262	312	23897
84364	203	18680
86987	293	90638
89679	108	5855
9514	69	264
92798	189	29584
14721	235	19158
41660	312	9397
84136	382	6029
82567	203	16400
72594	312	23224
73444	235	76072
55885	78	84030
55521	248	33891
33394	342	543
32399	248	57514
17397	11	27337
23948	348	5671
61168	69	6886
67703	418	40
37492	203	30048
48925	248	93162
89493	248	22593
2795	108	59488
51865	312	29830
92359	312	25743
30382	203	2248
9539	49	32055
23420	124	41443
48122	248	77931
57252	371	39
20895	348	40
8573	348	3916
15386	33	16491
90317	371	4580
72682	179	10695
37986	203	16668
35671	55	2934
3819	164	3575
65405	312	72427
13768	348	280
92121	248	15836
44570	203	2893
58272	100	4102
57065	247	7044
56354	80	48906
34241	62	70310
8479	164	43485
4698	119	25
55456	235	75244
16934	231	59266
78282	248	95839
63259	287	94261
22957	203	10241
15111	164	10165
28234	305	4107
34154	312	18071
56461	25	15167
69203	46	86711
94765	421	3682
15840	312	26165
58722	237	44436
46567	235	59962
83088	286	4827
78577	330	90749
88371	348	764
77566	250	6788
11678	342	3
28732	191	16410
21809	203	61550
31776	451	1303
64687	157	31658
85487	348	415
49276	341	72690
42024	312	25543
44669	235	28968
75408	74	2471
19888	371	1655
59015	25	6296
27913	312	35388
82961	248	55493
65006	100	70
68581	25	7917
87421	12	523
98350	189	69258
65016	179	58547
78371	324	69187
75353	203	6021
28738	161	25290
64797	371	2164
40680	307	53281
93214	348	77800
14199	95	87038
94469	148	16310
66233	25	39081
21874	235	52432
96318	247	29636
31553	237	49952
2867	25	4058
86340	248	20664
76546	98	15279
85429	250	52026
29757	203	6021
87066	47	35433
31142	248	40621
79918	247	47414
